controllable,controllable,controllable,controllable,controllable,environmental,output
1.741877347230911255e-01,1.750612258911132812e-01,4.412820339202880859e-01,2.841308414936065674e-01,3.145110011100769043e-01,6.208741664886474609e-01,-3.283180952072143555e+00
1.699267923831939697e-01,1.767578274011611938e-01,4.427960216999053955e-01,2.839347422122955322e-01,3.158379495143890381e-01,6.534711122512817383e-01,-3.275474548339843750e+00
1.793981641530990601e-01,1.716872006654739380e-01,4.391573667526245117e-01,2.847576141357421875e-01,3.132786154747009277e-01,5.888582468032836914e-01,-3.218293428421020508e+00
1.765697151422500610e-01,1.736631244421005249e-01,4.403320252895355225e-01,2.843769490718841553e-01,3.138876855373382568e-01,6.053291559219360352e-01,-3.260491609573364258e+00
1.977167427539825439e-01,1.542153805494308472e-01,4.309369325637817383e-01,2.877784967422485352e-01,3.121056854724884033e-01,5.038800239562988281e-01,-2.754455804824829102e+00
1.845344454050064087e-01,1.675559729337692261e-01,4.369784295558929443e-01,2.855360209941864014e-01,3.125247657299041748e-01,5.628744959831237793e-01,-3.116284132003784180e+00
1.657871305942535400e-01,1.771247535943984985e-01,4.440666437149047852e-01,2.841694056987762451e-01,3.171446025371551514e-01,6.894812583923339844e-01,-3.184951305389404297e+00
1.896807253360748291e-01,1.628001630306243896e-01,4.347075521945953369e-01,2.863918840885162354e-01,3.121528625488281250e-01,5.392975211143493652e-01,-2.990511894226074219e+00
1.931249350309371948e-01,1.592828333377838135e-01,4.330652356147766113e-01,2.869613766670227051e-01,3.120884895324707031e-01,5.241495966911315918e-01,-2.895581483840942383e+00
2.057418674230575562e-01,1.440540254116058350e-01,4.267987608909606934e-01,2.892425060272216797e-01,3.123988807201385498e-01,4.659740030765533447e-01,-2.460059165954589844e+00
1.644129604101181030e-01,1.769822537899017334e-01,4.444622695446014404e-01,2.843331396579742432e-01,3.175208568572998047e-01,7.019987702369689941e-01,-3.135881423950195312e+00
1.918518096208572388e-01,1.606489866971969604e-01,4.336629211902618408e-01,2.867899239063262939e-01,3.121123611927032471e-01,5.297314524650573730e-01,-2.931718349456787109e+00
2.116119712591171265e-01,1.353967040777206421e-01,4.233768582344055176e-01,2.904256284236907959e-01,3.126423656940460205e-01,4.346480965614318848e-01,-2.201864719390869141e+00
1.717978417873382568e-01,1.761908978223800659e-01,4.421214461326599121e-01,2.839746773242950439e-01,3.152361810207366943e-01,6.384343504905700684e-01,-3.288279294967651367e+00
2.000563591718673706e-01,1.514347046613693237e-01,4.297801852226257324e-01,2.881847321987152100e-01,3.121748864650726318e-01,4.932601153850555420e-01,-2.675267696380615234e+00
1.731501817703247070e-01,1.756070554256439209e-01,4.416616261005401611e-01,2.840743064880371094e-01,3.148219585418701172e-01,6.283400058746337891e-01,-3.288017272949218750e+00
1.676897555589675903e-01,1.771105676889419556e-01,4.435031414031982422e-01,2.840110957622528076e-01,3.165635168552398682e-01,6.725322008132934570e-01,-3.237519502639770508e+00
1.826274693012237549e-01,1.691382676362991333e-01,4.377611279487609863e-01,2.852450609207153320e-01,3.127521872520446777e-01,5.719105005264282227e-01,-3.156418085098266602e+00
2.102159708738327026e-01,1.376293301582336426e-01,4.242418706417083740e-01,2.901453375816345215e-01,3.125958144664764404e-01,4.425775408744812012e-01,-2.267665624618530273e+00
1.876509785652160645e-01,1.647398471832275391e-01,4.356037974357604980e-01,2.860649526119232178e-01,3.122616708278656006e-01,5.484176874160766602e-01,-3.042567491531372070e+00
1.780022829771041870e-01,1.726717948913574219e-01,4.397567510604858398e-01,2.845570445060729980e-01,3.135591149330139160e-01,5.967605113983154297e-01,-3.240819215774536133e+00
2.043180018663406372e-01,1.460237056016921997e-01,4.275771379470825195e-01,2.889662683010101318e-01,3.123357295989990234e-01,4.731253981590270996e-01,-2.517749547958374023e+00
2.009231597185134888e-01,1.503186821937561035e-01,4.293186366558074951e-01,2.883650958538055420e-01,3.122007548809051514e-01,4.891135394573211670e-01,-2.643540382385253906e+00
2.092788964509963989e-01,1.390630751848220825e-01,4.247989654541015625e-01,2.899599671363830566e-01,3.125580251216888428e-01,4.477508664131164551e-01,-2.310516834259033203e+00
1.685643792152404785e-01,1.770127564668655396e-01,4.432063102722167969e-01,2.839842736721038818e-01,3.162818849086761475e-01,6.648898720741271973e-01,-3.255549907684326172e+00
