controllable,controllable,controllable,controllable,controllable,environmental,output
5.793399810791015625e-01,3.698680996894836426e-01,7.965562492609024048e-02,3.239055275917053223e-01,3.794614076614379883e-01,6.188766360282897949e-01,-9.655029773712158203e-01
5.793493986129760742e-01,3.699411451816558838e-01,7.960919290781021118e-02,3.242254853248596191e-01,3.812803328037261963e-01,4.520889222621917725e-01,-9.655689001083374023e-01
5.793421268463134766e-01,3.699184954166412354e-01,7.962651550769805908e-02,3.239361345767974854e-01,3.808867335319519043e-01,5.260997414588928223e-01,-9.657033085823059082e-01
5.793550014495849609e-01,3.700269758701324463e-01,7.968387007713317871e-02,3.232592642307281494e-01,3.805182874202728271e-01,4.144008457660675049e-01,-9.654002189636230469e-01
5.791694521903991699e-01,3.697685301303863525e-01,7.988629490137100220e-02,3.232699036598205566e-01,3.801847696304321289e-01,8.562054634094238281e-01,-9.631348848342895508e-01
5.792708396911621094e-01,3.697933852672576904e-01,7.972393929958343506e-02,3.235932290554046631e-01,3.805442452430725098e-01,7.193837165832519531e-01,-9.648243188858032227e-01
5.793451666831970215e-01,3.699599206447601318e-01,7.964719086885452271e-02,3.240457475185394287e-01,3.801209330558776855e-01,4.794981777667999268e-01,-9.656491279602050781e-01
5.792613029479980469e-01,3.698056042194366455e-01,7.973717153072357178e-02,3.238498270511627197e-01,3.803527951240539551e-01,7.400346994400024414e-01,-9.646256566047668457e-01
5.793533325195312500e-01,3.699634969234466553e-01,7.961456477642059326e-02,3.242274522781372070e-01,3.803388476371765137e-01,4.868953526020050049e-01,-9.656646251678466797e-01
5.792307853698730469e-01,3.697730600833892822e-01,7.979185134172439575e-02,3.235765099525451660e-01,3.802792131900787354e-01,8.012456297874450684e-01,-9.639188647270202637e-01
5.793457031250000000e-01,3.698693513870239258e-01,7.963113486766815186e-02,3.238766193389892578e-01,3.799224495887756348e-01,5.604558587074279785e-01,-9.656769037246704102e-01
5.792831778526306152e-01,3.698114156723022461e-01,7.968323677778244019e-02,3.239770531654357910e-01,3.802582621574401855e-01,6.780015826225280762e-01,-9.651617407798767090e-01
5.793428421020507812e-01,3.699131608009338379e-01,7.963156700134277344e-02,3.240016400814056396e-01,3.796575665473937988e-01,5.122986435890197754e-01,-9.656980037689208984e-01
5.791998505592346191e-01,3.698009848594665527e-01,7.985215634107589722e-02,3.231524229049682617e-01,3.800261020660400391e-01,8.292310833930969238e-01,-9.635372757911682129e-01
5.792919993400573730e-01,3.698244690895080566e-01,7.968958467245101929e-02,3.242402672767639160e-01,3.805245459079742432e-01,6.705234646797180176e-01,-9.652140736579895020e-01
5.793281793594360352e-01,3.698568642139434814e-01,7.965096831321716309e-02,3.236182034015655518e-01,3.800407946109771729e-01,6.016577482223510742e-01,-9.655711650848388672e-01
5.793550014495849609e-01,3.698970377445220947e-01,7.963443547487258911e-02,3.233690857887268066e-01,3.805958628654479980e-01,5.784925818443298340e-01,-9.656405448913574219e-01
5.792021155357360840e-01,3.697938919067382812e-01,7.984160631895065308e-02,3.233706057071685791e-01,3.799906373023986816e-01,8.202601671218872070e-01,-9.636635780334472656e-01
5.793159604072570801e-01,3.698301315307617188e-01,7.967578619718551636e-02,3.237484991550445557e-01,3.810424804687500000e-01,6.467885375022888184e-01,-9.653625488281250000e-01
5.792754888534545898e-01,3.697679638862609863e-01,7.971301674842834473e-02,3.239778578281402588e-01,3.804107904434204102e-01,7.059689164161682129e-01,-9.649425745010375977e-01
5.793364644050598145e-01,3.700378537178039551e-01,7.964029163122177124e-02,3.239866495132446289e-01,3.796375989913940430e-01,4.420610964298248291e-01,-9.655306339263916016e-01
5.793518424034118652e-01,3.699169158935546875e-01,7.962603867053985596e-02,3.236725628376007080e-01,3.799734115600585938e-01,5.420123934745788574e-01,-9.656980633735656738e-01
5.792195796966552734e-01,3.698132336139678955e-01,7.978343963623046875e-02,3.237107098102569580e-01,3.795578777790069580e-01,7.829116582870483398e-01,-9.641489982604980469e-01
5.792441964149475098e-01,3.698213696479797363e-01,7.977377623319625854e-02,3.237092494964599609e-01,3.796416223049163818e-01,7.618261575698852539e-01,-9.643942117691040039e-01
5.793359279632568359e-01,3.698052763938903809e-01,7.967237383127212524e-02,3.235529065132141113e-01,3.797953724861145020e-01,6.281409859657287598e-01,-9.654604792594909668e-01
