controllable,controllable,controllable,controllable,controllable,environmental,output
4.180863797664642334e-01,8.601533174514770508e-01,5.931276679039001465e-01,5.671597123146057129e-01,6.175076216459274292e-02,3.281120955944061279e-02,-3.069000720977783203e+00
4.252143502235412598e-01,8.490889668464660645e-01,9.247346544028365255e-18,5.653395056724548340e-01,1.562155783176422119e-01,2.957166731357574463e-01,-1.404911637306213379e+00
4.293256103992462158e-01,8.465093970298767090e-01,0.000000000000000000e+00,5.618882775306701660e-01,1.588392555713653564e-01,3.162466883659362793e-01,-1.240555167198181152e+00
4.163294136524200439e-01,8.577335476875305176e-01,3.933624029159545898e-01,5.704301595687866211e-01,9.557891637086868286e-02,1.172840371727943420e-01,-2.833643913269042969e+00
4.427665472030639648e-01,8.351097702980041504e-01,0.000000000000000000e+00,5.518379211425781250e-01,1.773516386747360229e-01,3.616105020046234131e-01,-9.257397055625915527e-01
4.176344573497772217e-01,8.595116734504699707e-01,5.610159039497375488e-01,5.677868723869323730e-01,6.536563485860824585e-02,5.090849101543426514e-02,-3.053604602813720703e+00
4.166502058506011963e-01,8.544197082519531250e-01,1.828555911779403687e-01,5.722219944000244141e-01,1.358894705772399902e-01,1.851828098297119141e-01,-2.375080585479736328e+00
4.184526503086090088e-01,8.608720898628234863e-01,6.170610189437866211e-01,5.667049884796142578e-01,5.893447250127792358e-02,1.752074062824249268e-02,-3.066159486770629883e+00
4.166997373104095459e-01,8.583847880363464355e-01,4.636094570159912109e-01,5.694628357887268066e-01,8.106657117605209351e-02,9.305348247289657593e-02,-2.942221879959106445e+00
4.211124479770660400e-01,8.510123491287231445e-01,7.417850007421152589e-17,5.688791871070861816e-01,1.543024182319641113e-01,2.668559849262237549e-01,-1.653539419174194336e+00
4.230430722236633301e-01,8.501937985420227051e-01,1.252878775045786455e-17,5.671730041503906250e-01,1.549481302499771118e-01,2.822317779064178467e-01,-1.518947124481201172e+00
4.162169992923736572e-01,8.570811748504638672e-01,3.439436256885528564e-01,5.710434913635253906e-01,1.060920953750610352e-01,1.336587667465209961e-01,-2.742806196212768555e+00
4.187248647212982178e-01,8.615962266921997070e-01,6.353288888931274414e-01,5.663562417030334473e-01,5.647139251232147217e-02,4.625334404408931732e-03,-3.052649259567260742e+00
4.164466261863708496e-01,8.550068736076354980e-01,2.183189392089843750e-01,5.721090435981750488e-01,1.305600851774215698e-01,1.744666993618011475e-01,-2.460516691207885742e+00
4.161850512027740479e-01,8.567799925804138184e-01,3.242528736591339111e-01,5.712532401084899902e-01,1.103053316473960876e-01,1.401712894439697266e-01,-2.702905893325805664e+00
4.170913398265838623e-01,8.535006642341613770e-01,1.232209280133247375e-01,5.721928477287292480e-01,1.433044373989105225e-01,2.024939805269241333e-01,-2.229561567306518555e+00
4.162246584892272949e-01,8.561422824859619141e-01,2.835704982280731201e-01,5.716453790664672852e-01,1.183874234557151794e-01,1.533939987421035767e-01,-2.615607500076293945e+00
4.168059527873992920e-01,8.586082458496093750e-01,4.787614941596984863e-01,5.692175030708312988e-01,7.823923975229263306e-02,8.740841597318649292e-02,-2.962974071502685547e+00
4.352558553218841553e-01,8.419645428657531738e-01,0.000000000000000000e+00,5.572665929794311523e-01,1.653932929039001465e-01,3.387135863304138184e-01,-1.075795054435729980e+00
4.173180758953094482e-01,8.531286120414733887e-01,9.717664867639541626e-02,5.720816254615783691e-01,1.458507329225540161e-01,2.098343521356582642e-01,-2.165637969970703125e+00
4.193460941314697266e-01,8.516767621040344238e-01,2.953226692716421102e-17,5.703757405281066895e-01,1.532131880521774292e-01,2.485433667898178101e-01,-1.817945241928100586e+00
4.371557235717773438e-01,8.403488993644714355e-01,0.000000000000000000e+00,5.557928085327148438e-01,1.684938669204711914e-01,3.450103700160980225e-01,-1.032693386077880859e+00
4.184646010398864746e-01,8.519499897956848145e-01,0.000000000000000000e+00,5.711278319358825684e-01,1.518546938896179199e-01,2.357554733753204346e-01,-1.933720469474792480e+00
4.275297224521636963e-01,8.477637171745300293e-01,2.287520172975992470e-17,5.633577704429626465e-01,1.576002091169357300e-01,3.079478442668914795e-01,-1.305518150329589844e+00
4.173384904861450195e-01,8.591457009315490723e-01,5.336770415306091309e-01,5.682687163352966309e-01,6.890814006328582764e-02,6.451486796140670776e-02,-3.028875112533569336e+00
