controllable,controllable,controllable,controllable,controllable,environmental,output
4.022856950759887695e-01,8.737382888793945312e-01,5.281670093536376953e-01,5.561858415603637695e-01,4.756325579871351506e-17,1.378845125436782837e-01,-2.778315544128417969e+00
8.607380092144012451e-02,3.672937683980844273e-17,1.510480046272277832e-01,2.201593071222305298e-01,2.715579271316528320e-01,3.817500472068786621e-01,-1.229334473609924316e+00
3.986021876335144043e-01,8.906846046447753906e-01,5.094746351242065430e-01,5.296361446380615234e-01,8.283387977594999221e-17,2.782832384109497070e-01,-1.394037365913391113e+00
4.009202718734741211e-01,8.796440958976745605e-01,5.215247273445129395e-01,5.454534292221069336e-01,1.415236544906775897e-17,2.051097750663757324e-01,-2.147581577301025391e+00
3.970772325992584229e-01,8.949775695800781250e-01,4.995793104171752930e-01,5.238751769065856934e-01,3.413212318780115432e-18,3.064366281032562256e-01,-1.140191197395324707e+00
8.867843449115753174e-02,5.388787876229396466e-17,1.821168959140777588e-01,2.172537744045257568e-01,2.920403182506561279e-01,4.373423755168914795e-01,-1.256864786148071289e+00
8.591586351394653320e-02,0.000000000000000000e+00,1.367938220500946045e-01,2.210913598537445068e-01,2.643116712570190430e-01,3.659754395484924316e-01,-1.197559952735900879e+00
3.997041285037994385e-01,8.863215446472167969e-01,5.158886313438415527e-01,5.355908274650573730e-01,5.617553608181551843e-17,2.510268986225128174e-01,-1.664258480072021484e+00
8.655543625354766846e-02,1.071219274986464146e-16,7.212537527084350586e-02,2.243660837411880493e-01,2.358449697494506836e-01,3.213539123535156250e-01,-1.055084824562072754e+00
8.793503791093826294e-02,0.000000000000000000e+00,1.776032298803329468e-01,2.178174108266830444e-01,2.880420386791229248e-01,4.255731701850891113e-01,-1.261499166488647461e+00
3.976511359214782715e-01,8.935163617134094238e-01,5.032836794853210449e-01,5.257954597473144531e-01,0.000000000000000000e+00,2.964955568313598633e-01,-1.226495504379272461e+00
4.016697108745574951e-01,8.757389783859252930e-01,5.242498517036437988e-01,5.519257783889770508e-01,0.000000000000000000e+00,1.692526340484619141e-01,-2.510147094726562500e+00
8.640222996473312378e-02,3.909695635011487002e-17,8.812364935874938965e-02,2.236157357692718506e-01,2.420381903648376465e-01,3.302282392978668213e-01,-1.088801264762878418e+00
4.027984738349914551e-01,8.727232813835144043e-01,5.333728790283203125e-01,5.595157146453857422e-01,1.438880013791501598e-17,1.028116866946220398e-01,-2.985813617706298828e+00
8.595436811447143555e-02,4.928457894876696311e-17,1.225610151886940002e-01,2.218777835369110107e-01,2.578821480274200439e-01,3.535305857658386230e-01,-1.165155172348022461e+00
4.028641879558563232e-01,8.724015951156616211e-01,5.352247357368469238e-01,5.608807802200317383e-01,1.964072866569179887e-17,8.402510732412338257e-02,-3.046108961105346680e+00
8.709943294525146484e-02,2.835254855498598337e-17,1.705405861139297485e-01,2.185866534709930420e-01,2.828163802623748779e-01,4.106033444404602051e-01,-1.259597063064575195e+00
4.026784896850585938e-01,8.729474544525146484e-01,5.320404171943664551e-01,5.586893558502197266e-01,2.137747583903721695e-18,1.129367128014564514e-01,-2.937868356704711914e+00
4.019487202167510986e-01,8.746845126152038574e-01,5.256634354591369629e-01,5.539758205413818359e-01,3.268565726604805141e-18,1.553469747304916382e-01,-2.636739969253540039e+00
4.006933867931365967e-01,8.811036348342895508e-01,5.205478072166442871e-01,5.432380437850952148e-01,0.000000000000000000e+00,2.158727347850799561e-01,-2.033676147460937500e+00
4.011923074722290039e-01,8.780927658081054688e-01,5.225179791450500488e-01,5.479347109794616699e-01,3.925070937365377659e-17,1.923366934061050415e-01,-2.280833244323730469e+00
4.001589715480804443e-01,8.840168118476867676e-01,5.180807113647460938e-01,5.388715863227844238e-01,8.250071789499323436e-17,2.361668199300765991e-01,-1.818778395652770996e+00
4.020886123180389404e-01,8.742412924766540527e-01,5.266158580780029297e-01,5.549458861351013184e-01,0.000000000000000000e+00,1.480746865272521973e-01,-2.698309421539306641e+00
8.639266341924667358e-02,0.000000000000000000e+00,1.602893024682998657e-01,2.194802165031433105e-01,2.767275571823120117e-01,3.938452899456024170e-01,-1.246401190757751465e+00
3.993572294712066650e-01,8.878204822540283203e-01,5.138598680496215820e-01,5.334828495979309082e-01,4.284533522206626557e-17,2.604592740535736084e-01,-1.568478465080261230e+00
