controllable,controllable,controllable,controllable,controllable,environmental,output
1.803899109363555908e-01,2.221731841564178467e-01,6.316294670104980469e-01,3.249252736568450928e-01,2.894618213176727295e-01,9.601730108261108398e-01,-1.756212115287780762e+00
1.724030673503875732e-01,2.249033004045486450e-01,5.671140551567077637e-01,2.811908125877380371e-01,3.142982423305511475e-01,6.638047099113464355e-01,-2.477700948715209961e+00
1.783585101366043091e-01,2.230655401945114136e-01,6.288375854492187500e-01,3.230749964714050293e-01,2.906921505928039551e-01,9.521892666816711426e-01,-1.806907534599304199e+00
1.703029870986938477e-01,2.274160981178283691e-01,6.161296367645263672e-01,3.144231140613555908e-01,2.957997322082519531e-01,9.192410707473754883e-01,-2.020493507385253906e+00
1.729593127965927124e-01,2.258360832929611206e-01,6.208433508872985840e-01,3.175732493400573730e-01,2.940166294574737549e-01,9.307838678359985352e-01,-1.944841980934143066e+00
1.646703332662582397e-01,2.313796281814575195e-01,5.998858809471130371e-01,3.029838800430297852e-01,3.017650246620178223e-01,8.768410682678222656e-01,-2.301959753036499023e+00
1.714961081743240356e-01,2.271711975336074829e-01,5.711526870727539062e-01,2.838346958160400391e-01,3.125866353511810303e-01,7.061055302619934082e-01,-2.669155359268188477e+00
1.665482223033905029e-01,2.321685701608657837e-01,5.873631238937377930e-01,2.941880822181701660e-01,3.064609169960021973e-01,8.267337679862976074e-01,-2.598506450653076172e+00
1.684806793928146362e-01,2.284207046031951904e-01,6.125879287719726562e-01,3.118145763874053955e-01,2.971583306789398193e-01,9.103924036026000977e-01,-2.079030275344848633e+00
1.719195842742919922e-01,2.261316478252410889e-01,5.692539811134338379e-01,2.826012074947357178e-01,3.133764266967773438e-01,6.871403455734252930e-01,-2.592750549316406250e+00
1.690584719181060791e-01,2.312790155410766602e-01,5.811837315559387207e-01,2.900384664535522461e-01,3.088369071483612061e-01,7.866235375404357910e-01,-2.741954803466796875e+00
1.645015478134155273e-01,2.317571043968200684e-01,5.967752337455749512e-01,3.007597327232360840e-01,3.028865158557891846e-01,8.668447732925415039e-01,-2.366835355758666992e+00
1.665306240320205688e-01,2.296954244375228882e-01,6.078267097473144531e-01,3.084713220596313477e-01,2.989057600498199463e-01,8.984550237655639648e-01,-2.158500671386718750e+00
1.686173081398010254e-01,2.315322160720825195e-01,5.823745131492614746e-01,2.908398211002349854e-01,3.083893060684204102e-01,7.953037619590759277e-01,-2.720737457275390625e+00
1.713882684707641602e-01,2.274292707443237305e-01,5.716089606285095215e-01,2.841390967369079590e-01,3.123882412910461426e-01,7.106093764305114746e-01,-2.684614419937133789e+00
1.679641902446746826e-01,2.318467944860458374e-01,5.840403437614440918e-01,2.919524610042572021e-01,3.077428340911865234e-01,8.066394329071044922e-01,-2.684474706649780273e+00
1.694577783346176147e-01,2.309423238039016724e-01,5.799434185028076172e-01,2.893076539039611816e-01,3.092809319496154785e-01,7.780541777610778809e-01,-2.757135868072509766e+00
1.722608357667922974e-01,2.253363132476806641e-01,5.678788423538208008e-01,2.816084921360015869e-01,3.139513134956359863e-01,6.718855500221252441e-01,-2.519804954528808594e+00
1.701421886682510376e-01,2.300248146057128906e-01,5.774897933006286621e-01,2.877193689346313477e-01,3.101717829704284668e-01,7.596195936203002930e-01,-2.770205259323120117e+00
1.656685471534729004e-01,2.322110682725906372e-01,5.896447896957397461e-01,2.957622110843658447e-01,3.055763244628906250e-01,8.385928869247436523e-01,-2.536739587783813477e+00
1.710262447595596313e-01,2.283006459474563599e-01,5.733625888824462891e-01,2.852604687213897705e-01,3.116942346096038818e-01,7.264578938484191895e-01,-2.729709625244140625e+00
1.705295592546463013e-01,2.293764352798461914e-01,5.756615996360778809e-01,2.866810560226440430e-01,3.108190298080444336e-01,7.457623481750488281e-01,-2.762838602066040039e+00
1.842639297246932983e-01,2.206407785415649414e-01,6.365953087806701660e-01,3.281345963478088379e-01,2.870434820652008057e-01,9.759539961814880371e-01,-1.657095074653625488e+00
1.895015984773635864e-01,2.192143648862838745e-01,6.427583098411560059e-01,3.319041132926940918e-01,2.835386693477630615e-01,9.991935491561889648e-01,-1.513719439506530762e+00
1.648581176996231079e-01,2.321017831563949585e-01,5.927683115005493164e-01,2.979307472705841064e-01,3.043982386589050293e-01,8.522777557373046875e-01,-2.457646846771240234e+00
