controllable,controllable,controllable,controllable,controllable,environmental,output
1.018301472067832947e-01,1.146939247846603394e-01,3.847132623195648193e-01,2.407008856534957886e-01,3.267452716827392578e-01,2.064760178327560425e-01,-6.884751915931701660e-01
1.077396422624588013e-01,1.179784089326858521e-01,3.920562267303466797e-01,2.437458038330078125e-01,3.274249434471130371e-01,2.243293672800064087e-01,-7.543315887451171875e-01
2.058527618646621704e-01,1.491776555776596069e-01,4.693759679794311523e-01,2.883515655994415283e-01,3.204063773155212402e-01,5.154175162315368652e-01,-2.710781335830688477e+00
1.708130389451980591e-01,1.433880478143692017e-01,4.585949182510375977e-01,2.754877507686614990e-01,3.285390436649322510e-01,4.143350124359130859e-01,-1.880600214004516602e+00
2.370866984128952026e-01,1.533879786729812622e-01,4.627920985221862793e-01,2.942022085189819336e-01,3.074839711189270020e-01,6.260347962379455566e-01,-3.323359727859497070e+00
1.541914492845535278e-01,1.387850195169448853e-01,4.453228116035461426e-01,2.676760554313659668e-01,3.296822309494018555e-01,3.644577264785766602e-01,-1.508017420768737793e+00
1.975246518850326538e-01,1.481110453605651855e-01,4.688625037670135498e-01,2.858053445816040039e-01,3.231124579906463623e-01,4.922702014446258545e-01,-2.523334264755249023e+00
9.459719806909561157e-02,1.102361455559730530e-01,3.760041594505310059e-01,2.370646297931671143e-01,3.259029388427734375e-01,1.843937784433364868e-01,-6.150879859924316406e-01
1.885758787393569946e-01,1.468150019645690918e-01,4.669456481933593750e-01,2.827018499374389648e-01,3.254773914813995361e-01,4.667537212371826172e-01,-2.310784339904785156e+00
1.322395354509353638e-01,1.303862184286117554e-01,4.218173623085021973e-01,2.564528286457061768e-01,3.293790519237518311e-01,2.984851300716400146e-01,-1.097971200942993164e+00
8.833324164152145386e-02,1.063336953520774841e-01,3.685797154903411865e-01,2.340044975280761719e-01,3.250928521156311035e-01,1.655224710702896118e-01,-5.589536428451538086e-01
2.106195241212844849e-01,1.497287452220916748e-01,4.692045450210571289e-01,2.896480858325958252e-01,3.186750113964080811e-01,5.285472273826599121e-01,-2.812602519989013672e+00
1.215692013502120972e-01,1.253389567136764526e-01,4.090201556682586670e-01,2.508527040481567383e-01,3.286951482295989990e-01,2.662634551525115967e-01,-9.340547323226928711e-01
2.220472693443298340e-01,1.509137153625488281e-01,4.675996303558349609e-01,2.922570109367370605e-01,3.141127228736877441e-01,5.612335801124572754e-01,-3.042862176895141602e+00
2.134305983781814575e-01,1.500615328550338745e-01,4.689334332942962646e-01,2.903425693511962891e-01,3.176212012767791748e-01,5.363999009132385254e-01,-2.871331930160522461e+00
1.765045970678329468e-01,1.446370333433151245e-01,4.619951248168945312e-01,2.779526412487030029e-01,3.277952373027801514e-01,4.313486218452453613e-01,-2.017346858978271484e+00
1.806908845901489258e-01,1.454448401927947998e-01,4.640598893165588379e-01,2.796740531921386719e-01,3.271121978759765625e-01,4.437053203582763672e-01,-2.118785142898559570e+00
7.808452844619750977e-02,9.968539327383041382e-02,3.567855358123779297e-01,2.291724532842636108e-01,3.236784934997558594e-01,1.349490284919738770e-01,-4.797147214412689209e-01
1.255989521741867065e-01,1.273123621940612793e-01,4.138976037502288818e-01,2.529528439044952393e-01,3.289686441421508789e-01,2.784315645694732666e-01,-9.932182431221008301e-01
2.298314422369003296e-01,1.516666859388351440e-01,4.655955135822296143e-01,2.935154438018798828e-01,3.107835352420806885e-01,5.874871611595153809e-01,-3.192028999328613281e+00
1.136414408683776855e-01,1.212670728564262390e-01,3.993219733238220215e-01,2.467682063579559326e-01,3.280042111873626709e-01,2.422953248023986816e-01,-8.268800973892211914e-01
1.378569155931472778e-01,1.327801346778869629e-01,4.283028542995452881e-01,2.593845725059509277e-01,3.296059966087341309e-01,3.153928220272064209e-01,-1.193461775779724121e+00
1.619389653205871582e-01,1.411169022321701050e-01,4.521071910858154297e-01,2.714188694953918457e-01,3.293257951736450195e-01,3.877356648445129395e-01,-1.675933718681335449e+00
2.327077090740203857e-01,1.520956903696060181e-01,4.645851552486419678e-01,2.938487529754638672e-01,3.095222115516662598e-01,5.999463796615600586e-01,-3.247393131256103516e+00
1.482647359371185303e-01,1.367785632610321045e-01,4.395149052143096924e-01,2.647185325622558594e-01,3.297692239284515381e-01,3.466559946537017822e-01,-1.387518286705017090e+00
