controllable,controllable,controllable,controllable,controllable,environmental,output
9.387606382369995117e-01,2.387327849864959717e-01,8.347573131322860718e-02,2.297173142433166504e-01,3.163896501064300537e-01,6.188766360282897949e-01,-3.584099411964416504e-01
9.388789534568786621e-01,2.386296540498733521e-01,8.336052298545837402e-02,2.300121337175369263e-01,3.161932229995727539e-01,4.520889222621917725e-01,-3.268167078495025635e-01
9.387617707252502441e-01,2.387329190969467163e-01,8.347527682781219482e-02,2.297170311212539673e-01,3.163903653621673584e-01,5.260997414588928223e-01,-3.387136459350585938e-01
9.387153983116149902e-01,2.388534396886825562e-01,8.346509933471679688e-02,2.297764867544174194e-01,3.162627518177032471e-01,4.144008457660675049e-01,-3.231885731220245361e-01
9.387598037719726562e-01,2.387329787015914917e-01,8.347627520561218262e-02,2.297170311212539673e-01,3.163901567459106445e-01,8.562054634094238281e-01,-3.265416324138641357e-01
9.387593269348144531e-01,2.387317121028900146e-01,8.347646892070770264e-02,2.297162562608718872e-01,3.163917362689971924e-01,7.193837165832519531e-01,-3.522067368030548096e-01
9.385932087898254395e-01,2.387233823537826538e-01,8.344520628452301025e-02,2.296738773584365845e-01,3.163948953151702881e-01,4.794981777667999268e-01,-3.304322063922882080e-01
9.387644529342651367e-01,2.387270033359527588e-01,8.347428590059280396e-02,2.297134399414062500e-01,3.163878917694091797e-01,7.400346994400024414e-01,-3.475163280963897705e-01
9.387645721435546875e-01,2.387269437313079834e-01,8.347040414810180664e-02,2.297175675630569458e-01,3.163896501064300537e-01,4.868953526020050049e-01,-3.315657377243041992e-01
9.387725591659545898e-01,2.387238442897796631e-01,8.347105979919433594e-02,2.297116219997406006e-01,3.163870573043823242e-01,8.012456297874450684e-01,-3.345683217048645020e-01
9.387915730476379395e-01,2.387314289808273315e-01,8.348646759986877441e-02,2.297115027904510498e-01,3.164017796516418457e-01,5.604558587074279785e-01,-3.462730646133422852e-01
9.387661814689636230e-01,2.387311011552810669e-01,8.348207920789718628e-02,2.297128289937973022e-01,3.163895606994628906e-01,6.780015826225280762e-01,-3.596231341361999512e-01
9.387408494949340820e-01,2.387018352746963501e-01,8.356566727161407471e-02,2.297187447547912598e-01,3.163868486881256104e-01,5.122986435890197754e-01,-3.359844982624053955e-01
9.387620687484741211e-01,2.387317121028900146e-01,8.347506821155548096e-02,2.297173291444778442e-01,3.163892328739166260e-01,8.292310833930969238e-01,-3.300155699253082275e-01
9.387599825859069824e-01,2.387316524982452393e-01,8.347638696432113647e-02,2.297198027372360229e-01,3.164030015468597412e-01,6.705234646797180176e-01,-3.603857755661010742e-01
9.387531280517578125e-01,2.387305200099945068e-01,8.348841220140457153e-02,2.297167479991912842e-01,3.164003491401672363e-01,6.016577482223510742e-01,-3.553857505321502686e-01
9.387580156326293945e-01,2.387337088584899902e-01,8.347408473491668701e-02,2.297178953886032104e-01,3.163909912109375000e-01,5.784925818443298340e-01,-3.504128754138946533e-01
9.387459158897399902e-01,2.387060225009918213e-01,8.351095765829086304e-02,2.296993434429168701e-01,3.163672983646392822e-01,8.202601671218872070e-01,-3.313671350479125977e-01
9.387543797492980957e-01,2.386902421712875366e-01,8.347949385643005371e-02,2.297731339931488037e-01,3.164661526679992676e-01,6.467885375022888184e-01,-3.610595762729644775e-01
9.387251734733581543e-01,2.387290894985198975e-01,8.343853056430816650e-02,2.297633290290832520e-01,3.163403570652008057e-01,7.059689164161682129e-01,-3.550409972667694092e-01
9.387596845626831055e-01,2.387317568063735962e-01,8.348776400089263916e-02,2.297128587961196899e-01,3.163934051990509033e-01,4.420610964298248291e-01,-3.257105648517608643e-01
9.387610554695129395e-01,2.387418299913406372e-01,8.347281068563461304e-02,2.297163903713226318e-01,3.163775205612182617e-01,5.420123934745788574e-01,-3.421069681644439697e-01
9.387609362602233887e-01,2.387340366840362549e-01,8.346619457006454468e-02,2.297082096338272095e-01,3.163811564445495605e-01,7.829116582870483398e-01,-3.380778431892395020e-01
9.387316107749938965e-01,2.387057840824127197e-01,8.349332213401794434e-02,2.297469824552536011e-01,3.163505494594573975e-01,7.618261575698852539e-01,-3.425607085227966309e-01
9.387621283531188965e-01,2.387315779924392700e-01,8.347525447607040405e-02,2.297147512435913086e-01,3.163874447345733643e-01,6.281409859657287598e-01,-3.596525192260742188e-01
