controllable,controllable,controllable,controllable,controllable,environmental,output
6.903578341007232666e-02,1.299879997968673706e-01,5.966039896011352539e-01,2.510762214660644531e-01,2.830888032913208008e-01,7.319988608360290527e-01,-1.030066490173339844e+00
2.972232997417449951e-01,1.340017467737197876e-01,1.446289122104644775e-01,3.240022063255310059e-01,2.542145252227783203e-01,3.655948936939239502e-01,-8.132485747337341309e-01
1.019223034381866455e-01,1.660696566104888916e-01,5.978723764419555664e-01,2.404298484325408936e-01,2.968802452087402344e-01,5.230146646499633789e-01,-2.486659765243530273e+00
8.343989402055740356e-02,1.565045863389968872e-01,5.997148156166076660e-01,2.490184158086776733e-01,2.899250984191894531e-01,6.734075546264648438e-01,-1.677988767623901367e+00
3.169510662555694580e-01,1.967781782150268555e-01,1.538880765438079834e-01,3.463841378688812256e-01,2.456928044557571411e-01,3.467511236667633057e-01,-7.812561988830566406e-01
4.713069275021553040e-02,9.296675771474838257e-02,5.927185416221618652e-01,2.526561319828033447e-01,2.737706303596496582e-01,8.033042550086975098e-01,-5.468583106994628906e-01
2.396312914788722992e-02,5.741130933165550232e-02,5.887557268142700195e-01,2.530794143676757812e-01,2.650509178638458252e-01,8.680533766746520996e-01,-3.299016058444976807e-01
3.074694573879241943e-01,5.561002492904663086e-01,1.983330100774765015e-01,4.240410327911376953e-01,2.094615101814270020e-01,3.161309063434600830e-01,-8.088680505752563477e-01
1.003120169043540955e-01,1.781968474388122559e-01,6.029121875762939453e-01,2.436363995075225830e-01,2.976988255977630615e-01,5.496013164520263672e-01,-2.701335430145263672e+00
6.490155309438705444e-02,1.227350682020187378e-01,5.958039164543151855e-01,2.515274286270141602e-01,2.812064588069915771e-01,7.467299103736877441e-01,-9.033590555191040039e-01
5.379324778914451599e-02,1.041905730962753296e-01,5.938169956207275391e-01,2.524204552173614502e-01,2.765738070011138916e-01,7.822188138961791992e-01,-6.575209498405456543e-01
3.387865796685218811e-02,7.236516475677490234e-02,5.904133915901184082e-01,2.530483901500701904e-01,2.687066495418548584e-01,8.409582972526550293e-01,-4.018114209175109863e-01
1.603608019649982452e-02,4.582375660538673401e-02,5.875274538993835449e-01,2.529672086238861084e-01,2.623317241668701172e-01,8.888860344886779785e-01,-2.884889543056488037e-01
5.901496857404708862e-03,3.083038888871669769e-02,5.855740904808044434e-01,2.525935471057891846e-01,2.587072253227233887e-01,9.158442616462707520e-01,-2.485713660717010498e-01
9.780852496623992920e-02,1.813248693943023682e-01,6.043940186500549316e-01,2.456309646368026733e-01,2.973833680152893066e-01,5.792432427406311035e-01,-2.704993486404418945e+00
1.050100028514862061e-01,7.186469435691833496e-02,5.537042617797851562e-01,2.274453043937683105e-01,3.035779893398284912e-01,4.331488907337188721e-01,-1.255637407302856445e+00
9.214965254068374634e-02,1.729520857334136963e-01,6.024349331855773926e-01,2.473056465387344360e-01,2.944766283035278320e-01,6.254184246063232422e-01,-2.295485019683837891e+00
1.112663075327873230e-01,3.869364783167839050e-02,5.252314805984497070e-01,2.304361164569854736e-01,3.093600273132324219e-01,4.142549037933349609e-01,-1.044079303741455078e+00
1.740027564859650246e-18,1.039188075810670853e-02,5.831879973411560059e-01,2.520371079444885254e-01,2.535861134529113770e-01,9.526143074035644531e-01,-2.122009843587875366e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.815356969833374023e-01,2.513775825500488281e-01,2.480614036321640015e-01,9.880622029304504395e-01,-1.904290467500686646e-01
7.592251896858215332e-02,1.422424316406250000e-01,5.979943871498107910e-01,2.502678334712982178e-01,2.861651182174682617e-01,7.063732743263244629e-01,-1.286668062210083008e+00
3.353531956672668457e-01,6.001356840133666992e-01,2.236461043357849121e-01,4.314146637916564941e-01,1.837886869907379150e-01,2.916125655174255371e-01,-8.811184167861938477e-01
1.035453975200653076e-01,1.342783719301223755e-01,5.851958990097045898e-01,2.338999211788177490e-01,2.964329123497009277e-01,4.828588366508483887e-01,-1.944548606872558594e+00
1.037876158952713013e-01,1.060036942362785339e-01,5.728748440742492676e-01,2.296177595853805542e-01,2.987089455127716064e-01,4.572451710700988770e-01,-1.572746992111206055e+00
9.423445910215377808e-02,1.766645461320877075e-01,6.032204031944274902e-01,2.468043267726898193e-01,2.955912053585052490e-01,6.107208132743835449e-01,-2.462848186492919922e+00
