controllable,controllable,controllable,controllable,controllable,environmental,output
1.937140822410583496e-01,1.434321999549865723e-01,4.260091185569763184e-01,2.773976922035217285e-01,2.936693429946899414e-01,5.156934261322021484e-01,-2.766949415206909180e+00
2.050567865371704102e-01,1.500354707241058350e-01,4.338145554065704346e-01,2.845580279827117920e-01,2.923987209796905518e-01,6.640096902847290039e-01,-3.218412876129150391e+00
2.017843872308731079e-01,1.498028337955474854e-01,4.328739047050476074e-01,2.820636928081512451e-01,2.927125394344329834e-01,6.070985198020935059e-01,-3.143576145172119141e+00
1.845255047082901001e-01,1.085411533713340759e-01,4.068110883235931396e-01,2.724201083183288574e-01,2.987388372421264648e-01,3.859961330890655518e-01,-1.918758153915405273e+00
1.899109631776809692e-01,1.363910138607025146e-01,4.211134910583496094e-01,2.755350470542907715e-01,2.946246564388275146e-01,4.742444455623626709e-01,-2.519263982772827148e+00
1.924128979444503784e-01,1.415417939424514771e-01,4.246009886264801025e-01,2.767948210239410400e-01,2.939102351665496826e-01,5.025772452354431152e-01,-2.692509174346923828e+00
1.828479021787643433e-01,4.580962657928466797e-02,3.797971606254577637e-01,2.694795429706573486e-01,3.079521059989929199e-01,2.769336700439453125e-01,-1.208478450775146484e+00
1.794164627790451050e-01,0.000000000000000000e+00,3.330159187316894531e-01,2.695178389549255371e-01,3.157845139503479004e-01,1.659133881330490112e-01,-6.682872772216796875e-01
1.857579797506332397e-01,1.195735186338424683e-01,4.120133817195892334e-01,2.733009755611419678e-01,2.970715165138244629e-01,4.141429364681243896e-01,-2.114909648895263672e+00
2.025884240865707397e-01,1.500192880630493164e-01,4.332892894744873047e-01,2.826167643070220947e-01,2.926376760005950928e-01,6.184701323509216309e-01,-3.169349670410156250e+00
2.066610455513000488e-01,1.482821702957153320e-01,4.311179816722869873e-01,2.860586345195770264e-01,2.925972640514373779e-01,7.268493175506591797e-01,-3.141540765762329102e+00
1.833214163780212402e-01,8.678580075502395630e-02,3.971211612224578857e-01,2.711384594440460205e-01,3.020290732383728027e-01,3.414920568466186523e-01,-1.613992691040039062e+00
1.876243650913238525e-01,1.290066838264465332e-01,4.168536663055419922e-01,2.743583023548126221e-01,2.956576645374298096e-01,4.439436197280883789e-01,-2.319733381271362305e+00
1.984908282756805420e-01,1.481581330299377441e-01,4.305621683597564697e-01,2.800287604331970215e-01,2.930344939231872559e-01,5.673407912254333496e-01,-3.014210939407348633e+00
2.068832516670227051e-01,1.477310210466384888e-01,4.301725924015045166e-01,2.861558496952056885e-01,2.927382290363311768e-01,7.391915917396545410e-01,-3.108119010925292969e+00
2.043153345584869385e-01,1.501719057559967041e-01,4.337997138500213623e-01,2.839073836803436279e-01,2.924556136131286621e-01,6.471692323684692383e-01,-3.210573673248291016e+00
2.890987694263458252e-01,9.930991530418395996e-01,2.039437144994735718e-01,8.973469138145446777e-01,2.536016702651977539e-02,1.544988304376602173e-01,-6.478384137153625488e-01
1.953956037759780884e-01,1.455229371786117554e-01,4.278785288333892822e-01,2.783120274543762207e-01,2.933877110481262207e-01,5.341004133224487305e-01,-2.864076852798461914e+00
1.828927397727966309e-01,7.341740187257528305e-03,3.639425337314605713e-01,2.684085369110107422e-01,3.130626678466796875e-01,2.275390923023223877e-01,-9.424893260002136230e-01
1.820764988660812378e-01,0.000000000000000000e+00,3.545792400836944580e-01,2.684371173381805420e-01,3.144250512123107910e-01,2.056408077478408813e-01,-8.383161425590515137e-01
1.828741580247879028e-01,2.234711498022079468e-02,3.700808286666870117e-01,2.687838375568389893e-01,3.111267685890197754e-01,2.459006607532501221e-01,-1.036335110664367676e+00
2.061443328857421875e-01,1.493003815412521362e-01,4.329275190830230713e-01,2.855643928050994873e-01,2.923997938632965088e-01,6.976178288459777832e-01,-3.197612524032592773e+00
1.831724792718887329e-01,8.148132264614105225e-02,3.948298394680023193e-01,2.708784341812133789e-01,3.028184771537780762e-01,3.320407867431640625e-01,-1.551301956176757812e+00
1.828465312719345093e-01,5.726513639092445374e-02,3.844971656799316406e-01,2.698788344860076904e-01,3.063212633132934570e-01,2.933546602725982666e-01,-1.306047081947326660e+00
1.841353625059127808e-01,1.036266013979911804e-01,4.045666754245758057e-01,2.720808982849121094e-01,2.994875311851501465e-01,3.749178647994995117e-01,-1.841841340065002441e+00
