controllable,controllable,controllable,controllable,controllable,environmental,output
1.683528870344161987e-01,1.556015908718109131e-01,3.807714283466339111e-01,1.926806867122650146e-01,3.593101203441619873e-01,4.686314165592193604e-01,-2.006583929061889648e+00
1.770975738763809204e-01,1.635193824768066406e-01,3.927552402019500732e-01,1.882004737854003906e-01,3.605698049068450928e-01,6.071857213973999023e-01,-2.565933227539062500e+00
1.757238209247589111e-01,1.617842018604278564e-01,3.902340233325958252e-01,1.890110671520233154e-01,3.600709438323974609e-01,5.726531147956848145e-01,-2.452334403991699219e+00
1.765540093183517456e-01,1.628401130437850952e-01,3.917152881622314453e-01,1.885384768247604370e-01,3.603623807430267334e-01,5.926858782768249512e-01,-2.521323442459106445e+00
1.715015470981597900e-01,1.579090654850006104e-01,3.843579888343811035e-01,1.912714093923568726e-01,3.594910502433776855e-01,5.049490928649902344e-01,-2.173205375671386719e+00
1.828963905572891235e-01,1.666503995656967163e-01,4.029536247253417969e-01,1.884795576333999634e-01,3.637184202671051025e-01,7.641683816909790039e-01,-2.650635480880737305e+00
1.805217564105987549e-01,1.666422635316848755e-01,3.997491300106048584e-01,1.875372976064682007e-01,3.625926971435546875e-01,7.156100273132324219e-01,-2.710183382034301758e+00
1.781613975763320923e-01,1.648565828800201416e-01,3.950188159942626953e-01,1.876351684331893921e-01,3.610688447952270508e-01,6.409243345260620117e-01,-2.649325609207153320e+00
1.813503354787826538e-01,1.667604148387908936e-01,4.010107815265655518e-01,1.878625154495239258e-01,3.630221486091613770e-01,7.355082035064697266e-01,-2.694898605346679688e+00
1.799428462982177734e-01,1.664862185716629028e-01,3.988603055477142334e-01,1.874385625123977661e-01,3.622422218322753906e-01,7.016440629959106445e-01,-2.712951898574829102e+00
1.703281849622726440e-01,1.570024639368057251e-01,3.829872310161590576e-01,1.918271183967590332e-01,3.594369590282440186e-01,4.904734790325164795e-01,-2.107580423355102539e+00
1.731763333082199097e-01,1.593138873577117920e-01,3.865235149860382080e-01,1.904560178518295288e-01,3.597126901149749756e-01,5.283266305923461914e-01,-2.275768995285034180e+00
1.746539473533630371e-01,1.607173681259155273e-01,3.885758519172668457e-01,1.896598935127258301e-01,3.599201440811157227e-01,5.525722503662109375e-01,-2.375876188278198242e+00
1.669396311044692993e-01,1.546612232923507690e-01,3.792571425437927246e-01,1.932585239410400391e-01,3.592172265052795410e-01,4.542109370231628418e-01,-1.939156770706176758e+00
1.784404516220092773e-01,1.651905179023742676e-01,3.957179486751556396e-01,1.875375658273696899e-01,3.612504601478576660e-01,6.512252092361450195e-01,-2.668410062789916992e+00
1.653356254100799561e-01,1.536478847265243530e-01,3.776247799396514893e-01,1.939042657613754272e-01,3.591751456260681152e-01,4.390004575252532959e-01,-1.867831587791442871e+00
1.823700219392776489e-01,1.667078435420989990e-01,4.023244678974151611e-01,1.882624030113220215e-01,3.635025024414062500e-01,7.550618648529052734e-01,-2.667413711547851562e+00
1.793104410171508789e-01,1.660800427198410034e-01,3.975993692874908447e-01,1.873548179864883423e-01,3.617895841598510742e-01,6.808497309684753418e-01,-2.704778194427490234e+00
1.809374392032623291e-01,1.667621433734893799e-01,4.004414677619934082e-01,1.877047121524810791e-01,3.627889752388000488e-01,7.265452742576599121e-01,-2.703410148620605469e+00
1.789121478796005249e-01,1.656924337148666382e-01,3.966128230094909668e-01,1.873877197504043579e-01,3.615784347057342529e-01,6.672813296318054199e-01,-2.691634178161621094e+00
1.726307421922683716e-01,1.588220298290252686e-01,3.858125209808349609e-01,1.907226741313934326e-01,3.596711158752441406e-01,5.202680230140686035e-01,-2.240980386734008789e+00
1.738972216844558716e-01,1.599856168031692505e-01,3.874765038490295410e-01,1.900396794080734253e-01,3.598134815692901611e-01,5.401244759559631348e-01,-2.325413465499877930e+00
1.761626005172729492e-01,1.623694896697998047e-01,3.910117745399475098e-01,1.887710392475128174e-01,3.602518439292907715e-01,5.833439230918884277e-01,-2.490145444869995117e+00
1.779296249151229858e-01,1.645700931549072266e-01,3.944787383079528809e-01,1.877526342868804932e-01,3.609426021575927734e-01,6.324033737182617188e-01,-2.631185531616210938e+00
1.838831454515457153e-01,1.663859337568283081e-01,4.040935933589935303e-01,1.888755559921264648e-01,3.640930652618408203e-01,7.799291014671325684e-01,-2.616034984588623047e+00
