controllable,controllable,controllable,controllable,controllable,environmental,output
2.401337474584579468e-01,1.235669404268264771e-01,3.782042264938354492e-01,3.068652153015136719e-01,3.074194788932800293e-01,6.400308012962341309e-01,-3.197777986526489258e+00
2.388076335191726685e-01,1.249275505542755127e-01,3.760120868682861328e-01,3.065207302570343018e-01,3.067177236080169678e-01,6.599211692810058594e-01,-3.179080724716186523e+00
2.369828820228576660e-01,1.261006295680999756e-01,3.742577135562896729e-01,3.060622811317443848e-01,3.061065077781677246e-01,6.788172125816345215e-01,-3.137970924377441406e+00
2.334555536508560181e-01,1.065786182880401611e-01,4.015308022499084473e-01,3.062226772308349609e-01,3.142913579940795898e-01,5.340124964714050293e-01,-2.846801757812500000e+00
2.284323722124099731e-01,9.964500367641448975e-02,4.105689525604248047e-01,3.053625822067260742e-01,3.170031905174255371e-01,5.059047937393188477e-01,-2.659408092498779297e+00
2.397834956645965576e-01,1.177136227488517761e-01,3.868963122367858887e-01,3.071545362472534180e-01,3.099940419197082520e-01,5.873453617095947266e-01,-3.112666606903076172e+00
2.356404364109039307e-01,1.099314242601394653e-01,3.970958292484283447e-01,3.065680563449859619e-01,3.129840791225433350e-01,5.484160184860229492e-01,-2.932505130767822266e+00
2.314932048320770264e-01,1.037741824984550476e-01,4.051842391490936279e-01,3.059030175209045410e-01,3.153895139694213867e-01,5.224847793579101562e-01,-2.772706270217895508e+00
2.311526536941528320e-01,1.287007480859756470e-01,3.711199760437011719e-01,3.047358691692352295e-01,3.048915863037109375e-01,7.203800678253173828e-01,-2.980842828750610352e+00
2.250410765409469604e-01,9.521391242742538452e-02,4.164120256900787354e-01,3.047591447830200195e-01,3.187711834907531738e-01,4.885013699531555176e-01,-2.534238338470458984e+00
2.377897202968597412e-01,1.135684624314308167e-01,3.923752605915069580e-01,3.069063723087310791e-01,3.115664422512054443e-01,5.653210282325744629e-01,-3.021108627319335938e+00
2.267426550388336182e-01,9.743349254131317139e-02,4.135228991508483887e-01,3.050555288791656494e-01,3.178835511207580566e-01,4.971348941326141357e-01,-2.596979379653930664e+00
2.392122000455856323e-01,1.245910897850990295e-01,3.765583634376525879e-01,3.066286146640777588e-01,3.068917691707611084e-01,6.547399759292602539e-01,-3.186483860015869141e+00
2.406761497259140015e-01,1.215167045593261719e-01,3.814692497253417969e-01,3.071346282958984375e-01,3.083979785442352295e-01,6.163939237594604492e-01,-3.184183835983276367e+00
2.323494851589202881e-01,1.282153725624084473e-01,3.716423809528350830e-01,3.049917519092559814e-01,3.051022589206695557e-01,7.130703330039978027e-01,-3.014167785644531250e+00
2.298735231161117554e-01,1.015604734420776367e-01,4.081229567527770996e-01,3.056162297725677490e-01,3.162606656551361084e-01,5.134748816490173340e-01,-2.711997985839843750e+00
2.403416335582733154e-01,1.231553480029106140e-01,3.788623511791229248e-01,3.069548904895782471e-01,3.076187670230865479e-01,6.347224116325378418e-01,-3.198196411132812500e+00
2.335936725139617920e-01,1.277080774307250977e-01,3.722341060638427734e-01,3.052471280097961426e-01,3.053267896175384521e-01,7.048668265342712402e-01,-3.048916816711425781e+00
2.210546135902404785e-01,9.020917862653732300e-02,4.228935241699218750e-01,3.039801120758056641e-01,3.207010030746459961e-01,4.690687656402587891e-01,-2.389799356460571289e+00
2.356264144182205200e-01,1.267916411161422729e-01,3.732708096504211426e-01,3.057107031345367432e-01,3.057207763195037842e-01,6.901823878288269043e-01,-3.103377580642700195e+00
2.406795471906661987e-01,1.209944561123847961e-01,3.822216689586639404e-01,3.071483671665191650e-01,3.086201548576354980e-01,6.116184592247009277e-01,-3.176548004150390625e+00
2.404097914695739746e-01,1.194870844483375549e-01,3.844396173954010010e-01,3.071763515472412109e-01,3.092703521251678467e-01,5.993424654006958008e-01,-3.149395465850830078e+00
2.393915951251983643e-01,1.167728006839752197e-01,3.881431818008422852e-01,3.071011900901794434e-01,3.103219270706176758e-01,5.819479823112487793e-01,-3.093002080917358398e+00
2.368136346340179443e-01,1.118338257074356079e-01,3.947269916534423828e-01,3.067492842674255371e-01,3.122279047966003418e-01,5.567465424537658691e-01,-2.977947235107421875e+00
2.381265610456466675e-01,1.254191994667053223e-01,3.752660751342773438e-01,3.063414096832275391e-01,3.064619302749633789e-01,6.676524281501770020e-01,-3.164867877960205078e+00
