controllable,controllable,controllable,controllable,controllable,environmental,output
6.425982117652893066e-01,1.397124840877950191e-03,2.639351354921949644e-18,2.482562661170959473e-01,2.194017767906188965e-01,5.156934261322021484e-01,-1.271379828453063965e+00
6.425536870956420898e-01,1.390868681482970715e-03,7.433637245720094654e-18,2.472257018089294434e-01,2.190204709768295288e-01,6.640096902847290039e-01,-1.270827054977416992e+00
6.425404548645019531e-01,1.442886306904256344e-03,9.143106484005351537e-19,2.472946941852569580e-01,2.193363457918167114e-01,6.070985198020935059e-01,-1.271223068237304688e+00
6.425587534904479980e-01,1.417023013345897198e-03,0.000000000000000000e+00,2.474588900804519653e-01,2.192950844764709473e-01,3.859961330890655518e-01,-1.270588517189025879e+00
6.426181197166442871e-01,1.407160190865397453e-03,0.000000000000000000e+00,2.480979114770889282e-01,2.207614034414291382e-01,4.742444455623626709e-01,-1.271256089210510254e+00
6.425744891166687012e-01,1.458023209124803543e-03,0.000000000000000000e+00,2.474306076765060425e-01,2.188401222229003906e-01,5.025772452354431152e-01,-1.271353840827941895e+00
6.426005959510803223e-01,1.434258534573018551e-03,0.000000000000000000e+00,2.475740611553192139e-01,2.193846553564071655e-01,2.769336700439453125e-01,-1.269007205963134766e+00
6.426146626472473145e-01,1.421888475306332111e-03,0.000000000000000000e+00,2.474435716867446899e-01,2.189761251211166382e-01,1.659133881330490112e-01,-1.266548514366149902e+00
6.425933241844177246e-01,1.433587050996720791e-03,8.479120851490793538e-19,2.471121400594711304e-01,2.214189618825912476e-01,4.141429364681243896e-01,-1.270861029624938965e+00
6.425686478614807129e-01,1.424417714588344097e-03,0.000000000000000000e+00,2.485404163599014282e-01,2.195169776678085327e-01,6.184701323509216309e-01,-1.271162152290344238e+00
6.425436735153198242e-01,1.445431960746645927e-03,1.929567575323686154e-19,2.471719533205032349e-01,2.205898612737655640e-01,7.268493175506591797e-01,-1.270124793052673340e+00
6.425859332084655762e-01,1.412985264323651791e-03,0.000000000000000000e+00,2.475856691598892212e-01,2.194296717643737793e-01,3.414920568466186523e-01,-1.270043849945068359e+00
6.425906419754028320e-01,1.396259525790810585e-03,0.000000000000000000e+00,2.478557676076889038e-01,2.197900563478469849e-01,4.439436197280883789e-01,-1.271088838577270508e+00
6.425834894180297852e-01,1.478775520808994770e-03,2.549581785739785454e-18,2.464448809623718262e-01,2.217439115047454834e-01,5.673407912254333496e-01,-1.271363854408264160e+00
6.425719857215881348e-01,1.436243765056133270e-03,0.000000000000000000e+00,2.466640174388885498e-01,2.199217975139617920e-01,7.391915917396545410e-01,-1.269954323768615723e+00
6.425436139106750488e-01,1.427458948455750942e-03,2.816538405214483491e-18,2.477190196514129639e-01,2.194428145885467529e-01,6.471692323684692383e-01,-1.270968079566955566e+00
6.426205635070800781e-01,1.429839758202433586e-03,9.752749969190355538e-19,2.467499524354934692e-01,2.190432846546173096e-01,1.544988304376602173e-01,-1.266247630119323730e+00
6.425399184226989746e-01,1.390987075865268707e-03,4.109042853914316460e-18,2.469780892133712769e-01,2.191988378763198853e-01,5.341004133224487305e-01,-1.271395802497863770e+00
6.425587534904479980e-01,1.416385872289538383e-03,3.671622353069550733e-19,2.481807172298431396e-01,2.194307148456573486e-01,2.275390923023223877e-01,-1.268018245697021484e+00
6.425939202308654785e-01,1.390461577102541924e-03,0.000000000000000000e+00,2.477264404296875000e-01,2.191594094038009644e-01,2.056408077478408813e-01,-1.267525911331176758e+00
6.425934433937072754e-01,1.417994615621864796e-03,0.000000000000000000e+00,2.490323632955551147e-01,2.198899686336517334e-01,2.459006607532501221e-01,-1.268405556678771973e+00
6.425374150276184082e-01,1.441271975636482239e-03,7.765755121346234015e-19,2.471025139093399048e-01,2.191415131092071533e-01,6.976178288459777832e-01,-1.270485997200012207e+00
6.426064372062683105e-01,1.404989510774612427e-03,0.000000000000000000e+00,2.478152811527252197e-01,2.186991423368453979e-01,3.320407867431640625e-01,-1.269910216331481934e+00
6.425791978836059570e-01,1.414659200236201286e-03,5.044491068892878544e-18,2.463015764951705933e-01,2.193391472101211548e-01,2.933546602725982666e-01,-1.269298434257507324e+00
6.425884962081909180e-01,1.416740939021110535e-03,0.000000000000000000e+00,2.474655508995056152e-01,2.192549705505371094e-01,3.749178647994995117e-01,-1.270465970039367676e+00
