controllable,controllable,controllable,controllable,controllable,environmental,output
3.863731622695922852e-01,9.809052944183349609e-01,9.821635484695434570e-01,5.311355590820312500e-01,6.064609289169311523e-01,1.378845125436782837e-01,-2.221136331558227539e+00
3.441190421581268311e-01,6.254690140485763550e-02,5.240484476089477539e-01,6.849972903728485107e-02,6.535945534706115723e-01,3.817500472068786621e-01,-6.491875052452087402e-01
3.920482993125915527e-01,9.857078194618225098e-01,9.962964653968811035e-01,5.173054337501525879e-01,7.755344510078430176e-01,2.782832384109497070e-01,-1.323287487030029297e+00
3.895037770271301270e-01,9.802392125129699707e-01,9.811885356903076172e-01,5.249927639961242676e-01,6.636276245117187500e-01,2.051097750663757324e-01,-1.983518123626708984e+00
3.918294310569763184e-01,9.884745478630065918e-01,1.000000000000000000e+00,5.156863927841186523e-01,8.230668306350708008e-01,3.064366281032562256e-01,-1.073728680610656738e+00
3.395751714706420898e-01,6.157636642456054688e-02,4.995436370372772217e-01,6.442275643348693848e-02,6.548131108283996582e-01,4.373423755168914795e-01,-6.722335815429687500e-01
3.887660801410675049e-01,9.920427799224853516e-01,1.000000000000000000e+00,5.162522196769714355e-01,9.745881557464599609e-01,3.659754395484924316e-01,-6.448287963867187500e-01
3.916195631027221680e-01,9.831904172897338867e-01,9.874124526977539062e-01,5.197031497955322266e-01,7.318861484527587891e-01,2.510268986225128174e-01,-1.579587697982788086e+00
3.914022445678710938e-01,9.897671341896057129e-01,1.000000000000000000e+00,5.152978897094726562e-01,8.514083027839660645e-01,3.213539123535156250e-01,-9.522835016250610352e-01
3.402128517627716064e-01,6.316410005092620850e-02,5.042889118194580078e-01,6.588912010192871094e-02,6.530583500862121582e-01,4.255731701850891113e-01,-6.771205067634582520e-01
3.919822871685028076e-01,9.874768257141113281e-01,1.000000000000000000e+00,5.160936713218688965e-01,8.041653037071228027e-01,2.964955568313598633e-01,-1.159150242805480957e+00
3.873727619647979736e-01,9.797374010086059570e-01,9.805631637573242188e-01,5.289325714111328125e-01,6.216722130775451660e-01,1.692526340484619141e-01,-2.186667442321777344e+00
3.910604119300842285e-01,9.904818534851074219e-01,1.000000000000000000e+00,5.152447223663330078e-01,8.715878129005432129e-01,3.302282392978668213e-01,-8.842486143112182617e-01
3.858543634414672852e-01,9.831162095069885254e-01,9.845958948135375977e-01,5.325564146041870117e-01,5.996153950691223145e-01,1.028116866946220398e-01,-2.105175256729125977e+00
3.897361755371093750e-01,9.918686151504516602e-01,1.000000000000000000e+00,5.156791806221008301e-01,9.328733086585998535e-01,3.535305857658386230e-01,-7.217327952384948730e-01
3.856925070285797119e-01,9.845614433288574219e-01,9.862222075462341309e-01,5.331203341484069824e-01,5.966548323631286621e-01,8.402510732412338257e-02,-1.994624853134155273e+00
3.412202596664428711e-01,6.411322206258773804e-02,5.115152597427368164e-01,6.734079122543334961e-02,6.522282361984252930e-01,4.106033444404602051e-01,-6.758087873458862305e-01
3.859193325042724609e-01,9.824174046516418457e-01,9.835073947906494141e-01,5.322011113166809082e-01,6.006686091423034668e-01,1.129367128014564514e-01,-2.152596473693847656e+00
3.868066370487213135e-01,9.800736904144287109e-01,9.808265566825866699e-01,5.300425887107849121e-01,6.120719313621520996e-01,1.553469747304916382e-01,-2.219787120819091797e+00
3.901389837265014648e-01,9.806900620460510254e-01,9.823047518730163574e-01,5.236834883689880371e-01,6.797509193420410156e-01,2.158727347850799561e-01,-1.897820234298706055e+00
3.886794149875640869e-01,9.798168540000915527e-01,9.808902740478515625e-01,5.265210866928100586e-01,6.475064754486083984e-01,1.923366934061050415e-01,-2.072633028030395508e+00
3.911189734935760498e-01,9.819949865341186523e-01,9.848927855491638184e-01,5.213226079940795898e-01,7.085301876068115234e-01,2.361668199300765991e-01,-1.718634366989135742e+00
3.865919411182403564e-01,9.803902506828308105e-01,9.813995361328125000e-01,5.305214524269104004e-01,6.080702543258666992e-01,1.480746865272521973e-01,-2.225714683532714844e+00
3.426850736141204834e-01,6.368384510278701782e-02,5.187247395515441895e-01,6.818545609712600708e-02,6.526635289192199707e-01,3.938452899456024170e-01,-6.640331745147705078e-01
3.918350040912628174e-01,9.840386509895324707e-01,9.899625778198242188e-01,5.187755227088928223e-01,7.467737793922424316e-01,2.604592740535736084e-01,-1.490313172340393066e+00
