controllable,controllable,controllable,controllable,controllable,environmental,output
1.932571679353713989e-01,1.671767830848693848e-01,4.685158431529998779e-01,2.872497737407684326e-01,3.050005733966827393e-01,6.700247526168823242e-01,-3.298764228820800781e+00
2.245275974273681641e-01,1.095644459128379822e-01,4.423760771751403809e-01,2.924357652664184570e-01,3.189872503280639648e-01,4.592228829860687256e-01,-2.523554086685180664e+00
1.961850225925445557e-01,1.593286842107772827e-01,4.656099677085876465e-01,2.883312702178955078e-01,3.066537380218505859e-01,6.319720745086669922e-01,-3.233214855194091797e+00
2.206044793128967285e-01,1.179444789886474609e-01,4.458952844142913818e-01,2.921116650104522705e-01,3.170555531978607178e-01,4.853677749633789062e-01,-2.659049510955810547e+00
2.267785519361495972e-01,1.042080447077751160e-01,4.402434527873992920e-01,2.925424277782440186e-01,3.202123939990997314e-01,4.431031346321105957e-01,-2.438043117523193359e+00
2.008554935455322266e-01,1.502444744110107422e-01,4.616906940937042236e-01,2.893425226211547852e-01,3.088254332542419434e-01,5.954229831695556641e-01,-3.131775856018066406e+00
1.969739943742752075e-01,1.577226370573043823e-01,4.650162458419799805e-01,2.885178327560424805e-01,3.070151507854461670e-01,6.250935792922973633e-01,-3.216829299926757812e+00
2.067569643259048462e-01,1.405747830867767334e-01,4.570114910602569580e-01,2.903450429439544678e-01,3.113248944282531738e-01,5.604422092437744141e-01,-3.004776000976562500e+00
2.257769703865051270e-01,1.067991033196449280e-01,4.412492513656616211e-01,2.924893200397491455e-01,3.196281492710113525e-01,4.509228467941284180e-01,-2.479660987854003906e+00
1.996349096298217773e-01,1.524626016616821289e-01,4.627107381820678711e-01,2.891016602516174316e-01,3.082732260227203369e-01,6.038538217544555664e-01,-3.158216953277587891e+00
2.118124961853027344e-01,1.327216327190399170e-01,4.530581235885620117e-01,2.910768687725067139e-01,3.133826553821563721e-01,5.335737466812133789e-01,-2.890733003616333008e+00
2.039798051118850708e-01,1.449906378984451294e-01,4.591868221759796143e-01,2.898927927017211914e-01,3.101683557033538818e-01,5.760987401008605957e-01,-3.064891576766967773e+00
1.980046778917312622e-01,1.556367725133895874e-01,4.641195833683013916e-01,2.887654602527618408e-01,3.075016736984252930e-01,6.163719892501831055e-01,-3.194193124771118164e+00
2.162522226572036743e-01,1.255143880844116211e-01,4.494504034519195557e-01,2.916634678840637207e-01,3.152189552783966064e-01,5.097673535346984863e-01,-2.779970884323120117e+00
2.030133157968521118e-01,1.467520445585250854e-01,4.600644111633300781e-01,2.897382676601409912e-01,3.096843659877777100e-01,5.824319720268249512e-01,-3.087738990783691406e+00
1.947671622037887573e-01,1.629155129194259644e-01,4.670675098896026611e-01,2.878736555576324463e-01,3.058704733848571777e-01,6.481449007987976074e-01,-3.266416549682617188e+00
2.229311615228652954e-01,1.133094131946563721e-01,4.439049363136291504e-01,2.922891676425933838e-01,3.181656599044799805e-01,4.708917140960693359e-01,-2.584625720977783203e+00
2.193087637424468994e-01,1.203069388866424561e-01,4.469422996044158936e-01,2.919877171516418457e-01,3.165110051631927490e-01,4.928960502147674561e-01,-2.697032213211059570e+00
1.918264180421829224e-01,1.721740812063217163e-01,4.698582291603088379e-01,2.861874401569366455e-01,3.040738105773925781e-01,7.017220854759216309e-01,-3.318227529525756836e+00
1.929464340209960938e-01,1.681114286184310913e-01,4.688208699226379395e-01,2.870810627937316895e-01,3.048165738582611084e-01,6.754617094993591309e-01,-3.304453849792480469e+00
1.922373920679092407e-01,1.705456376075744629e-01,4.695040583610534668e-01,2.866027057170867920e-01,3.043667078018188477e-01,6.906245350837707520e-01,-3.315208196640014648e+00
2.094059288501739502e-01,1.364248096942901611e-01,4.548972845077514648e-01,2.907635867595672607e-01,3.124232590198516846e-01,5.461992025375366211e-01,-2.945917844772338867e+00
2.107858806848526001e-01,1.343215852975845337e-01,4.538365602493286133e-01,2.909383773803710938e-01,3.129721283912658691e-01,5.389660596847534180e-01,-2.914629936218261719e+00
2.147948592901229858e-01,1.279366016387939453e-01,4.506945610046386719e-01,2.914495468139648438e-01,3.146131038665771484e-01,5.176908969879150391e-01,-2.817725658416748047e+00
1.938143521547317505e-01,1.654980778694152832e-01,4.679605960845947266e-01,2.875092923641204834e-01,3.053346276283264160e-01,6.611109972000122070e-01,-3.287388324737548828e+00
