controllable,controllable,controllable,controllable,controllable,environmental,output
2.342421859502792358e-01,1.710096448659896851e-01,4.470692873001098633e-01,2.588543891906738281e-01,3.008819520473480225e-01,4.553671181201934814e-01,-2.462613821029663086e+00
2.130725681781768799e-01,1.971150189638137817e-01,4.588185548782348633e-01,2.559766471385955811e-01,3.253816068172454834e-01,5.999330878257751465e-01,-3.186271429061889648e+00
2.173035740852355957e-01,1.919003725051879883e-01,4.573144912719726562e-01,2.550206482410430908e-01,3.198788464069366455e-01,5.517324209213256836e-01,-3.079978942871093750e+00
2.592552006244659424e-01,1.404059827327728271e-01,4.379342794418334961e-01,2.687400281429290771e-01,2.769957184791564941e-01,3.447319269180297852e-01,-1.548510670661926270e+00
2.116342484951019287e-01,1.986901015043258667e-01,4.572813510894775391e-01,2.568902075290679932e-01,3.274981677532196045e-01,6.307184696197509766e-01,-3.160922527313232422e+00
2.625420987606048584e-01,1.356699317693710327e-01,4.376402795314788818e-01,2.699807286262512207e-01,2.737666964530944824e-01,3.240497410297393799e-01,-1.390514492988586426e+00
2.110970318317413330e-01,1.990116685628890991e-01,4.535669982433319092e-01,2.578935325145721436e-01,3.287675082683563232e-01,6.628732085227966309e-01,-3.059873104095458984e+00
2.452052980661392212e-01,1.579228788614273071e-01,4.419317543506622314e-01,2.631332278251647949e-01,2.901779115200042725e-01,4.103902876377105713e-01,-2.088412761688232422e+00
2.369194030761718750e-01,1.678048074245452881e-01,4.456293582916259766e-01,2.598663568496704102e-01,2.981252670288085938e-01,4.440460801124572754e-01,-2.370262861251831055e+00
2.393266409635543823e-01,1.648857295513153076e-01,4.444898664951324463e-01,2.608272433280944824e-01,2.957894504070281982e-01,4.342158734798431396e-01,-2.288731336593627930e+00
2.531253695487976074e-01,1.483260393142700195e-01,4.392696917057037354e-01,2.663197517395019531e-01,2.827975749969482422e-01,3.761667609214782715e-01,-1.801811933517456055e+00
2.122607678174972534e-01,1.980352252721786499e-01,4.583633542060852051e-01,2.563978731632232666e-01,3.265282511711120605e-01,6.146832108497619629e-01,-3.183299064636230469e+00
2.488051056861877441e-01,1.536490470170974731e-01,4.405552744865417480e-01,2.645639777183532715e-01,2.868422865867614746e-01,3.955141603946685791e-01,-1.963083863258361816e+00
2.688621580600738525e-01,1.239555031061172485e-01,4.380536377429962158e-01,2.725235521793365479e-01,2.668481469154357910e-01,2.667883336544036865e-01,-1.001201152801513672e+00
2.260234951972961426e-01,1.809555143117904663e-01,4.518107175827026367e-01,2.561585605144500732e-01,3.095331490039825439e-01,4.936260879039764404e-01,-2.753536224365234375e+00
2.567519545555114746e-01,1.436974853277206421e-01,4.383413791656494141e-01,2.677527666091918945e-01,2.793771922588348389e-01,3.583290278911590576e-01,-1.656399607658386230e+00
2.674455344676971436e-01,1.270769536495208740e-01,4.377776980400085449e-01,2.719649970531463623e-01,2.685164809226989746e-01,2.827704548835754395e-01,-1.102037906646728516e+00
2.112174630165100098e-01,1.990304738283157349e-01,4.553646445274353027e-01,2.574742734432220459e-01,3.283181786537170410e-01,6.493530869483947754e-01,-3.110972404479980469e+00
2.651114463806152344e-01,1.314480602741241455e-01,4.375731647014617920e-01,2.710373997688293457e-01,2.710818648338317871e-01,3.043914139270782471e-01,-1.248319149017333984e+00
2.280965298414230347e-01,1.784882843494415283e-01,4.505413770675659180e-01,2.567491233348846436e-01,3.072483241558074951e-01,4.831588864326477051e-01,-2.678156375885009766e+00
2.164687365293502808e-01,1.929381191730499268e-01,4.577996730804443359e-01,2.551095485687255859e-01,3.209283351898193359e-01,5.593936443328857422e-01,-3.108167886734008789e+00
2.111861556768417358e-01,1.984776705503463745e-01,4.492187201976776123e-01,2.587369382381439209e-01,3.293884694576263428e-01,6.910186409950256348e-01,-2.919162750244140625e+00
2.234870344400405884e-01,1.841550618410110474e-01,4.533722102642059326e-01,2.555589377880096436e-01,3.123998045921325684e-01,5.077695250511169434e-01,-2.848711967468261719e+00
2.140887826681137085e-01,1.958987265825271606e-01,4.588071107864379883e-01,2.556003630161285400e-01,3.240275382995605469e-01,5.855433940887451172e-01,-3.172785282135009766e+00
2.199193239212036133e-01,1.885826885700225830e-01,4.555781483650207520e-01,2.550279796123504639e-01,3.166369795799255371e-01,5.310401320457458496e-01,-2.984832525253295898e+00
