controllable,controllable,controllable,controllable,controllable,environmental,output
2.123907506465911865e-01,1.575893908739089966e-01,4.122885167598724365e-01,2.996647953987121582e-01,3.157993555068969727e-01,6.208741664886474609e-01,-3.142781019210815430e+00
2.182417809963226318e-01,1.563563942909240723e-01,4.097505807876586914e-01,3.008715510368347168e-01,3.163402080535888672e-01,6.534711122512817383e-01,-3.126717090606689453e+00
2.057290971279144287e-01,1.584713459014892578e-01,4.147327244281768799e-01,2.982444167137145996e-01,3.152983784675598145e-01,5.888582468032836914e-01,-3.116925477981567383e+00
2.092520147562026978e-01,1.580733209848403931e-01,4.135279357433319092e-01,2.989937365055084229e-01,3.155436813831329346e-01,6.053291559219360352e-01,-3.135457515716552734e+00
1.869699507951736450e-01,1.580795496702194214e-01,4.190288782119750977e-01,2.935707867145538330e-01,3.149135708808898926e-01,5.038800239562988281e-01,-2.854476213455200195e+00
1.999948173761367798e-01,1.588524729013442993e-01,4.166394770145416260e-01,2.968834936618804932e-01,3.150134384632110596e-01,5.628744959831237793e-01,-3.065310001373291016e+00
2.228396683931350708e-01,1.549961119890213013e-01,4.076157510280609131e-01,3.018992543220520020e-01,3.168058097362518311e-01,6.894812583923339844e-01,-3.062618732452392578e+00
1.947434395551681519e-01,1.588780730962753296e-01,4.179230034351348877e-01,2.955875396728515625e-01,3.148669898509979248e-01,5.392975211143493652e-01,-2.995645999908447266e+00
1.914009004831314087e-01,1.586220711469650269e-01,4.185366630554199219e-01,2.947261929512023926e-01,3.148647844791412354e-01,5.241495966911315918e-01,-2.940248727798461914e+00
1.789437234401702881e-01,1.563504189252853394e-01,4.193598926067352295e-01,2.912580668926239014e-01,3.151998221874237061e-01,4.659740030765533447e-01,-2.664963245391845703e+00
2.240413427352905273e-01,1.544992327690124512e-01,4.070456326007843018e-01,3.022417724132537842e-01,3.169061243534088135e-01,7.019987702369689941e-01,-3.030033349990844727e+00
1.925989687442779541e-01,1.587253510951995850e-01,4.183086454868316650e-01,2.950285673141479492e-01,3.148613870143890381e-01,5.297314524650573730e-01,-2.961578369140625000e+00
1.725572347640991211e-01,1.543328613042831421e-01,4.190290868282318115e-01,2.893084585666656494e-01,3.156169056892395020e-01,4.346480965614318848e-01,-2.488351345062255859e+00
2.156602740287780762e-01,1.569901704788208008e-01,4.109161198139190674e-01,3.003469705581665039e-01,3.160973489284515381e-01,6.384343504905700684e-01,-3.139320135116577148e+00
1.846589297056198120e-01,1.576983034610748291e-01,4.192607104778289795e-01,2.929831147193908691e-01,3.149657249450683594e-01,4.932601153850555420e-01,-2.804814577102661133e+00
2.138209939002990723e-01,1.573899835348129272e-01,4.116611480712890625e-01,2.999947369098663330e-01,3.159293234348297119e-01,6.283400058746337891e-01,-3.142816066741943359e+00
2.208763360977172852e-01,1.556884199380874634e-01,4.085811078548431396e-01,3.014466166496276855e-01,3.166113793849945068e-01,6.725322008132934570e-01,-3.098511457443237305e+00
2.019990086555480957e-01,1.587694138288497925e-01,4.160454273223876953e-01,2.973595261573791504e-01,3.151045739650726318e-01,5.719105005264282227e-01,-3.086328268051147461e+00
1.741638481616973877e-01,1.548940390348434448e-01,4.191629588603973389e-01,2.897709012031555176e-01,3.154937922954559326e-01,4.425775408744812012e-01,-2.534267187118530273e+00
1.967819929122924805e-01,1.588759124279022217e-01,4.174146056175231934e-01,2.961083054542541504e-01,3.149099349975585938e-01,5.484176874160766602e-01,-3.025071620941162109e+00
2.074203044176101685e-01,1.583046168088912964e-01,4.142110943794250488e-01,2.986046671867370605e-01,3.154023587703704834e-01,5.967605113983154297e-01,-3.127201557159423828e+00
1.804502308368682861e-01,1.567207872867584229e-01,4.193809032440185547e-01,2.917075157165527344e-01,3.151248991489410400e-01,4.731253981590270996e-01,-2.703122854232788086e+00
1.838003396987915039e-01,1.574869900941848755e-01,4.192401170730590820e-01,2.926980853080749512e-01,3.150268495082855225e-01,4.891135394573211670e-01,-2.784634828567504883e+00
1.751867383718490601e-01,1.552442163228988647e-01,4.191108345985412598e-01,2.901067435741424561e-01,3.154428899288177490e-01,4.477508664131164551e-01,-2.563833475112915039e+00
2.198331654071807861e-01,1.559946835041046143e-01,4.090680480003356934e-01,3.012332320213317871e-01,3.165112733840942383e-01,6.648898720741271973e-01,-3.111416101455688477e+00
