controllable,controllable,controllable,controllable,controllable,environmental,output
1.657742112874984741e-01,1.077216640114784241e-01,3.755607008934020996e-01,2.910605669021606445e-01,3.178273439407348633e-01,2.139347642660140991e-01,-1.386293768882751465e+00
1.837279796600341797e-01,1.227038949728012085e-01,4.109035134315490723e-01,2.824904322624206543e-01,2.994475662708282471e-01,5.005939006805419922e-01,-2.723662137985229492e+00
1.676978170871734619e-01,1.101857423782348633e-01,3.806854784488677979e-01,2.901820540428161621e-01,3.154150247573852539e-01,2.498497217893600464e-01,-1.530047774314880371e+00
1.645634174346923828e-01,1.062072739005088806e-01,3.724925518035888672e-01,2.917152941226959229e-01,3.192905187606811523e-01,1.918336004018783569e-01,-1.303345918655395508e+00
1.689589470624923706e-01,1.116652712225914001e-01,3.839173316955566406e-01,2.894903421401977539e-01,3.139016032218933105e-01,2.727825045585632324e-01,-1.627448916435241699e+00
1.759735494852066040e-01,1.185031086206436157e-01,3.999650776386260986e-01,2.858827710151672363e-01,3.059301972389221191e-01,3.930176198482513428e-01,-2.195718050003051758e+00
2.049623727798461914e-01,1.277286857366561890e-01,4.183954596519470215e-01,2.743310332298278809e-01,2.921027243137359619e-01,7.072401046752929688e-01,-3.182498216629028320e+00
1.940392702817916870e-01,1.250215619802474976e-01,4.154682159423828125e-01,2.787588238716125488e-01,2.949014902114868164e-01,6.031703352928161621e-01,-3.104500532150268555e+00
2.126124501228332520e-01,1.299308389425277710e-01,4.226189255714416504e-01,2.701178193092346191e-01,2.905692756175994873e-01,8.037438392639160156e-01,-2.936444282531738281e+00
1.862636953592300415e-01,1.234453916549682617e-01,4.127703011035919189e-01,2.815376818180084229e-01,2.979838848114013672e-01,5.288383960723876953e-01,-2.848212242126464844e+00
1.709952354431152344e-01,1.139379963278770447e-01,3.890439867973327637e-01,2.884004414081573486e-01,3.114145994186401367e-01,3.095422983169555664e-01,-1.792025208473205566e+00
1.620160937309265137e-01,1.029001921415328979e-01,3.662059605121612549e-01,2.928529679775238037e-01,3.223070502281188965e-01,1.464356482028961182e-01,-1.146318554878234863e+00
1.741500943899154663e-01,1.170666292309761047e-01,3.962596952915191650e-01,2.867641448974609375e-01,3.078092634677886963e-01,3.638895452022552490e-01,-2.051304817199707031e+00
1.814424246549606323e-01,1.218130663037300110e-01,4.085472822189331055e-01,2.834464311599731445e-01,3.010719418525695801e-01,4.722729921340942383e-01,-2.589933156967163086e+00
1.610536277294158936e-01,1.016266047954559326e-01,3.637975454330444336e-01,2.932500839233398438e-01,3.233741521835327148e-01,1.290366649627685547e-01,-1.090864062309265137e+00
2.033507227897644043e-01,1.271576285362243652e-01,4.176054000854492188e-01,2.751412391662597656e-01,2.924993634223937988e-01,6.900239586830139160e-01,-3.196174383163452148e+00
2.118709385395050049e-01,1.297440379858016968e-01,4.222590029239654541e-01,2.705789208412170410e-01,2.906471788883209229e-01,7.928707003593444824e-01,-2.976139783859252930e+00
2.002507448196411133e-01,1.262605935335159302e-01,4.165987074375152588e-01,2.765057981014251709e-01,2.932851016521453857e-01,6.592913866043090820e-01,-3.194146156311035156e+00
1.718307286500930786e-01,1.148063391447067261e-01,3.910183310508728027e-01,2.880091369152069092e-01,3.104962706565856934e-01,3.239604234695434570e-01,-1.859154701232910156e+00
2.079282999038696289e-01,1.286409199237823486e-01,4.199582636356353760e-01,2.727885544300079346e-01,2.913646697998046875e-01,7.411220669746398926e-01,-3.126357793807983398e+00
1.978467702865600586e-01,1.256721019744873047e-01,4.159967005252838135e-01,2.774583101272583008e-01,2.938976883888244629e-01,6.371028423309326172e-01,-3.171505928039550781e+00
1.790868192911148071e-01,1.206119284033775330e-01,4.054229259490966797e-01,2.844160199165344238e-01,3.029507994651794434e-01,4.402532577514648438e-01,-2.432335615158081055e+00
1.587217003107070923e-01,9.839777648448944092e-02,3.581074774265289307e-01,2.942338287830352783e-01,3.260859549045562744e-01,8.657142519950866699e-02,-9.662138223648071289e-01
1.772001236677169800e-01,1.194233149290084839e-01,4.023346900939941406e-01,2.852938473224639893e-01,3.046878278255462646e-01,4.125106036663055420e-01,-2.293385505676269531e+00
1.902807950973510742e-01,1.242557764053344727e-01,4.145211279392242432e-01,2.801293730735778809e-01,2.962051630020141602e-01,5.684149861335754395e-01,-3.000496625900268555e+00
