controllable,controllable,controllable,controllable,controllable,environmental,output
1.210456416010856628e-01,1.308490484952926636e-01,3.889045715332031250e-01,2.248969376087188721e-01,3.179558217525482178e-01,2.064760178327560425e-01,-6.429489850997924805e-01
1.270152628421783447e-01,1.321487575769424438e-01,3.960872292518615723e-01,2.305248677730560303e-01,3.189654648303985596e-01,2.243293672800064087e-01,-7.118322849273681641e-01
2.083728313446044922e-01,1.507246643304824829e-01,4.670941531658172607e-01,2.875806093215942383e-01,3.174081444740295410e-01,5.154175162315368652e-01,-2.738003015518188477e+00
1.809565275907516479e-01,1.469948738813400269e-01,4.561256766319274902e-01,2.745932340621948242e-01,3.228538334369659424e-01,4.143350124359130859e-01,-1.896687626838684082e+00
2.334235310554504395e-01,1.519503593444824219e-01,4.638213813304901123e-01,2.930556833744049072e-01,3.084780573844909668e-01,6.260347962379455566e-01,-3.306993246078491211e+00
1.677178442478179932e-01,1.436819732189178467e-01,4.443942606449127197e-01,2.656848132610321045e-01,3.233065605163574219e-01,3.644577264785766602e-01,-1.507812976837158203e+00
2.019445896148681641e-01,1.502248495817184448e-01,4.660334289073944092e-01,2.851883769035339355e-01,3.192396759986877441e-01,4.922702014446258545e-01,-2.551965236663818359e+00
1.132769435644149780e-01,1.295417547225952148e-01,3.798902928829193115e-01,2.176318317651748657e-01,3.166247308254241943e-01,1.843937784433364868e-01,-5.667551755905151367e-01
1.949740350246429443e-01,1.494470387697219849e-01,4.639597535133361816e-01,2.821284234523773193e-01,3.208079934120178223e-01,4.667537212371826172e-01,-2.337861537933349609e+00
1.495378613471984863e-01,1.382461637258529663e-01,4.239061474800109863e-01,2.510212063789367676e-01,3.221472799777984619e-01,2.984851300716400146e-01,-1.074808597564697266e+00
1.061111390590667725e-01,1.285909265279769897e-01,3.716268837451934814e-01,2.110863924026489258e-01,3.154465854167938232e-01,1.655224710702896118e-01,-5.090247392654418945e-01
2.120356857776641846e-01,1.509412229061126709e-01,4.673003256320953369e-01,2.887817025184631348e-01,3.162632584571838379e-01,5.285472273826599121e-01,-2.837676525115966797e+00
1.401303857564926147e-01,1.354626864194869995e-01,4.122512638568878174e-01,2.426851540803909302e-01,3.209373950958251953e-01,2.662634551525115967e-01,-9.012606739997863770e-01
2.209127694368362427e-01,1.512093693017959595e-01,4.667091369628906250e-01,2.911160886287689209e-01,3.132024109363555908e-01,5.612335801124572754e-01,-3.058097600936889648e+00
2.142539769411087036e-01,1.510530710220336914e-01,4.673049747943878174e-01,2.894683182239532471e-01,3.155742585659027100e-01,5.363999009132385254e-01,-2.894627094268798828e+00
1.854645907878875732e-01,1.479086726903915405e-01,4.592104554176330566e-01,2.772359549999237061e-01,3.223905265331268311e-01,4.313486218452453613e-01,-2.037932157516479492e+00
1.887706816196441650e-01,1.484848260879516602e-01,4.611175954341888428e-01,2.790335714817047119e-01,3.219533860683441162e-01,4.437053203582763672e-01,-2.142126321792602539e+00
9.343504160642623901e-02,1.278252303600311279e-01,3.577313721179962158e-01,1.998844295740127563e-01,3.134214878082275391e-01,1.349490284919738770e-01,-4.286685287952423096e-01
1.436786055564880371e-01,1.365756094455718994e-01,4.166725277900695801e-01,2.459490448236465454e-01,3.214348256587982178e-01,2.784315645694732666e-01,-9.638666510581970215e-01
2.271512299776077271e-01,1.512947678565979004e-01,4.656310081481933594e-01,2.922897040843963623e-01,3.109039068222045898e-01,5.874871611595153809e-01,-3.195325851440429688e+00
1.328161805868148804e-01,1.334635317325592041e-01,4.031887650489807129e-01,2.358832508325576782e-01,3.198913633823394775e-01,2.422953248023986816e-01,-7.881057858467102051e-01
1.543018519878387451e-01,1.397184580564498901e-01,4.295535087585449219e-01,2.551272213459014893e-01,3.226100802421569824e-01,3.153928220272064209e-01,-1.175924062728881836e+00
1.739099472761154175e-01,1.453365087509155273e-01,4.503611326217651367e-01,2.700517177581787109e-01,3.232572674751281738e-01,3.877356648445129395e-01,-1.683748364448547363e+00
2.296273708343505859e-01,1.513689011335372925e-01,4.649852514266967773e-01,2.926314771175384521e-01,3.099741339683532715e-01,5.999463796615600586e-01,-3.244320631027221680e+00
1.629027128219604492e-01,1.423046886920928955e-01,4.393570125102996826e-01,2.620641589164733887e-01,3.231769502162933350e-01,3.466559946537017822e-01,-1.380973339080810547e+00
