controllable,controllable,controllable,controllable,controllable,environmental,output
3.992593884468078613e-01,7.407039999961853027e-01,4.152270853519439697e-01,6.437569260597229004e-01,7.675054073333740234e-01,3.065586648881435394e-02,-1.104754209518432617e+00
3.898778259754180908e-01,7.261230349540710449e-01,3.785738945007324219e-01,6.584146618843078613e-01,7.562933564186096191e-01,5.124225839972496033e-02,-1.237213134765625000e+00
3.643885254859924316e-01,7.133188843727111816e-01,3.648994863033294678e-01,6.742148399353027344e-01,7.307140827178955078e-01,1.893721520900726318e-01,-8.749132752418518066e-01
2.139260917901992798e-01,8.385002613067626953e-02,0.000000000000000000e+00,6.909013539552688599e-02,1.999172717332839966e-01,2.541639208793640137e-01,-5.892187356948852539e-01
1.920480877161026001e-01,1.036740615963935852e-01,0.000000000000000000e+00,7.877959311008453369e-02,2.599700093269348145e-01,2.771187424659729004e-01,-6.685772538185119629e-01
3.813983201980590820e-01,7.109903097152709961e-01,3.458731472492218018e-01,6.734437346458435059e-01,7.439389228820800781e-01,9.015413373708724976e-02,-1.408234357833862305e+00
3.742285668849945068e-01,7.084704041481018066e-01,3.459485173225402832e-01,6.769554615020751953e-01,7.375074625015258789e-01,1.451809555292129517e-01,-1.235918045043945312e+00
3.721822202205657959e-01,7.093641757965087891e-01,3.499100208282470703e-01,6.764622926712036133e-01,7.352700233459472656e-01,1.561082899570465088e-01,-1.152450323104858398e+00
4.140840470790863037e-01,7.611258625984191895e-01,4.703262746334075928e-01,6.229387521743774414e-01,7.836160063743591309e-01,1.325395237654447556e-02,-9.916462302207946777e-01
3.669560253620147705e-01,7.119092941284179688e-01,3.598775565624237061e-01,6.749950647354125977e-01,7.325851917266845703e-01,1.798138320446014404e-01,-9.547981619834899902e-01
1.861972957849502563e-01,1.149737238883972168e-01,2.858007326722145081e-02,8.190437406301498413e-02,2.858345210552215576e-01,2.906184494495391846e-01,-6.956321001052856445e-01
2.342869192361831665e-01,7.494572550058364868e-02,0.000000000000000000e+00,6.050335615873336792e-02,1.608902364969253540e-01,2.401854395866394043e-01,-5.306293964385986328e-01
2.086067348718643188e-01,1.203953474760055542e-01,1.592751741409301758e-01,8.168645948171615601e-02,2.562152743339538574e-01,3.638543188571929932e-01,-5.583205223083496094e-01
3.847339153289794922e-01,7.170473933219909668e-01,3.582420051097869873e-01,6.674313545227050781e-01,7.490857243537902832e-01,7.045008242130279541e-02,-1.342297196388244629e+00
1.988479048013687134e-01,1.259700804948806763e-01,1.468034833669662476e-01,8.298737555742263794e-02,2.800000607967376709e-01,3.466934859752655029e-01,-6.180837154388427734e-01
3.592552840709686279e-01,7.164072394371032715e-01,3.725374639034271240e-01,6.726017594337463379e-01,7.273109555244445801e-01,2.058320790529251099e-01,-7.438702583312988281e-01
3.943184614181518555e-01,7.331829667091369629e-01,3.965863585472106934e-01,6.512877941131591797e-01,7.611984014511108398e-01,4.007766395807266235e-02,-1.166523456573486328e+00
3.756063878536224365e-01,7.078954577445983887e-01,3.435548841953277588e-01,6.772254109382629395e-01,7.382230162620544434e-01,1.361413598060607910e-01,-1.297028660774230957e+00
1.844990700483322144e-01,1.233010143041610718e-01,7.298833876848220825e-02,8.349343389272689819e-02,3.003601431846618652e-01,3.037936985492706299e-01,-7.039285302162170410e-01
3.795528411865234375e-01,7.084015011787414551e-01,3.415063619613647461e-01,6.761296987533569336e-01,7.415974736213684082e-01,1.050848886370658875e-01,-1.415353894233703613e+00
3.532316982746124268e-01,7.207767963409423828e-01,3.799466490745544434e-01,6.705037355422973633e-01,7.235386371612548828e-01,2.220692634582519531e-01,-6.270651221275329590e-01
1.868603825569152832e-01,1.283839792013168335e-01,1.110891625285148621e-01,8.405523747205734253e-02,3.029867112636566162e-01,3.195990920066833496e-01,-6.895413994789123535e-01
3.782912790775299072e-01,7.076063752174377441e-01,3.407528102397918701e-01,6.770365834236145020e-01,7.401426434516906738e-01,1.158810928463935852e-01,-1.393573284149169922e+00
1.923680752515792847e-01,1.284757107496261597e-01,1.336134225130081177e-01,8.368375152349472046e-02,2.937447428703308105e-01,3.340334892272949219e-01,-6.569116115570068359e-01
2.223429977893829346e-01,1.102239936590194702e-01,1.707844585180282593e-01,7.960650324821472168e-02,2.192504405975341797e-01,3.878575861454010010e-01,-4.749423861503601074e-01
