controllable,controllable,controllable,controllable,controllable,environmental,output
8.557809591293334961e-01,8.722735047340393066e-01,4.480010867118835449e-01,7.212888002395629883e-01,3.206534981727600098e-01,7.711346149444580078e-01,-6.750597059726715088e-02
9.749554395675659180e-01,9.292576909065246582e-01,9.319207072257995605e-01,3.006897866725921631e-01,8.277561515569686890e-02,5.824887752532958984e-01,-6.753098964691162109e-02
8.445302248001098633e-01,8.863133788108825684e-01,7.837882041931152344e-01,6.592686176300048828e-01,3.675043284893035889e-01,9.260028600692749023e-01,-6.750036031007766724e-02
9.818348884582519531e-01,7.407772541046142578e-01,8.008193969726562500e-01,5.692254900932312012e-01,1.468749195337295532e-01,9.006075263023376465e-01,-6.751263141632080078e-02
9.873456954956054688e-01,7.988600134849548340e-01,8.783230781555175781e-01,7.511702775955200195e-01,1.478381603956222534e-01,4.143957197666168213e-01,-6.752488017082214355e-02
7.840760350227355957e-01,5.926681160926818848e-01,1.405821293592453003e-01,9.990608096122741699e-01,5.472109839320182800e-02,8.186292648315429688e-01,-6.749973446130752563e-02
9.347413182258605957e-01,7.936676144599914551e-01,4.607587754726409912e-01,4.727808833122253418e-01,6.601684540510177612e-02,6.262141466140747070e-01,-6.751810759305953979e-02
9.797489047050476074e-01,9.086510539054870605e-01,5.810260176658630371e-01,5.770908594131469727e-01,5.485061928629875183e-02,7.027035355567932129e-01,-6.753513216972351074e-02
9.301176071166992188e-01,9.702685475349426270e-01,1.152422130107879639e-01,8.881887793540954590e-01,2.740992046892642975e-02,5.613930225372314453e-01,-6.754152476787567139e-02
9.950261116027832031e-01,9.737544655799865723e-01,3.411248028278350830e-01,3.354128217324614525e-03,1.206199228763580322e-01,5.191985964775085449e-01,-6.752909719944000244e-02
8.745011687278747559e-01,9.560218453407287598e-01,9.892200827598571777e-01,7.696101069450378418e-01,1.468893140554428101e-01,6.601833701133728027e-01,-6.752759218215942383e-02
8.514093756675720215e-01,9.716095924377441406e-01,3.602989315986633301e-01,6.375170350074768066e-01,2.058764547109603882e-01,6.847312450408935547e-01,-6.752105802297592163e-02
8.867859244346618652e-01,8.718886971473693848e-01,3.403267264366149902e-01,6.341681480407714844e-01,2.439620196819305420e-01,4.556499123573303223e-01,-6.751383095979690552e-02
8.831792473793029785e-01,8.908848762512207031e-01,6.770271062850952148e-02,9.097571969032287598e-01,1.880512833595275879e-01,8.785132169723510742e-01,-6.752289086580276489e-02
7.950993776321411133e-01,9.656995534896850586e-01,3.335497975349426270e-01,8.057067394256591797e-01,9.093090146780014038e-02,4.346929788589477539e-01,-6.752603501081466675e-02
8.928124904632568359e-01,9.977938532829284668e-01,3.551023006439208984e-01,7.273115515708923340e-01,3.149159997701644897e-02,6.498693823814392090e-01,-6.753833591938018799e-02
8.886052966117858887e-01,7.993488311767578125e-01,8.184475898742675781e-01,3.381256759166717529e-01,1.726772189140319824e-01,7.286487817764282227e-01,-6.750340014696121216e-02
7.875519394874572754e-01,8.547984957695007324e-01,1.884879916906356812e-01,9.496095776557922363e-01,4.263342544436454773e-02,5.957869887351989746e-01,-6.752089411020278931e-02
9.352723956108093262e-01,9.483851790428161621e-01,3.386633694171905518e-01,9.297849535942077637e-01,1.053545698523521423e-01,8.322212696075439453e-01,-6.753598898649215698e-02
6.751894354820251465e-01,9.641996026039123535e-01,1.421873420476913452e-01,5.977212786674499512e-01,7.684747874736785889e-02,5.044536590576171875e-01,-6.751309335231781006e-02
9.997964501380920410e-01,7.378826141357421875e-01,1.488604247570037842e-01,9.626182913780212402e-01,1.068519502878189087e-01,4.848733544349670410e-01,-6.752630323171615601e-02
7.087547779083251953e-01,9.210325479507446289e-01,7.953016757965087891e-01,6.821063756942749023e-01,2.525325678288936615e-02,5.467262864112854004e-01,-6.751447916030883789e-02
9.789837002754211426e-01,9.608111381530761719e-01,3.275098502635955811e-01,1.008794158697128296e-01,1.341079473495483398e-01,7.506382465362548828e-01,-6.752643734216690063e-02
8.897120356559753418e-01,7.402341961860656738e-01,5.046463608741760254e-01,9.102563858032226562e-01,1.027395427227020264e-01,7.865889072418212891e-01,-6.751392036676406860e-02
8.803521990776062012e-01,8.015123009681701660e-01,3.879565894603729248e-01,7.826310396194458008e-01,1.178868487477302551e-01,8.545848727226257324e-01,-6.751544773578643799e-02
