controllable,controllable,controllable,controllable,controllable,environmental,output
5.253149196505546570e-02,6.073953583836555481e-02,5.088096261024475098e-01,2.075900733470916748e-01,3.552305698394775391e-01,2.064760178327560425e-01,-3.243194818496704102e-01
6.193207576870918274e-02,6.702973693609237671e-02,5.089894533157348633e-01,2.145834118127822876e-01,3.552998900413513184e-01,2.243293672800064087e-01,-3.563316762447357178e-01
1.905318051576614380e-01,1.307217180728912354e-01,4.916954040527343750e-01,2.884378433227539062e-01,3.409790694713592529e-01,5.154175162315368652e-01,-2.464886903762817383e+00
1.466397792100906372e-01,1.149695739150047302e-01,5.039153099060058594e-01,2.706270515918731689e-01,3.521147668361663818e-01,4.143350124359130859e-01,-1.329949021339416504e+00
2.498038113117218018e-01,1.570355743169784546e-01,4.535562396049499512e-01,2.979406714439392090e-01,3.058557808399200439e-01,6.260347962379455566e-01,-3.359107494354248047e+00
1.267097294330596924e-01,1.057582125067710876e-01,5.061562061309814453e-01,2.589697241783142090e-01,3.537804186344146729e-01,3.644577264785766602e-01,-9.235929250717163086e-01
1.789067387580871582e-01,1.265207082033157349e-01,4.963345229625701904e-01,2.849747836589813232e-01,3.454496264457702637e-01,4.922702014446258545e-01,-2.189241647720336914e+00
4.020854085683822632e-02,5.255724489688873291e-02,5.087651014328002930e-01,1.987116038799285889e-01,3.550927639007568359e-01,1.843937784433364868e-01,-2.921626567840576172e-01
1.676723361015319824e-01,1.227737292647361755e-01,4.997241199016571045e-01,2.807334363460540771e-01,3.486095070838928223e-01,4.667537212371826172e-01,-1.886986732482910156e+00
9.831550717353820801e-02,8.981993049383163452e-02,5.080547332763671875e-01,2.401060909032821655e-01,3.549640178680419922e-01,2.984851300716400146e-01,-5.702992677688598633e-01
2.897005714476108551e-02,4.527316242456436157e-02,5.087543725967407227e-01,1.907049864530563354e-01,3.549285531044006348e-01,1.655224710702896118e-01,-2.701044082641601562e-01
1.981403231620788574e-01,1.337250769138336182e-01,4.880274832248687744e-01,2.903068363666534424e-01,3.374065756797790527e-01,5.285472273826599121e-01,-2.616562843322753906e+00
8.313409984111785889e-02,8.062983304262161255e-02,5.085130333900451660e-01,2.296435832977294922e-01,3.551954925060272217e-01,2.662634551525115967e-01,-4.585609734058380127e-01
2.205903679132461548e-01,1.431562155485153198e-01,4.753612279891967773e-01,2.948352396488189697e-01,3.248798251152038574e-01,5.612335801124572754e-01,-2.963046312332153320e+00
2.031275331974029541e-01,1.358067691326141357e-01,4.853883087635040283e-01,2.914350032806396484e-01,3.348310291767120361e-01,5.363999009132385254e-01,-2.704431295394897461e+00
1.533507406711578369e-01,1.176283732056617737e-01,5.028405785560607910e-01,2.741481959819793701e-01,3.512339591979980469e-01,4.313486218452453613e-01,-1.497691750526428223e+00
1.582688391208648682e-01,1.194523721933364868e-01,5.019240379333496094e-01,2.765613496303558350e-01,3.504644632339477539e-01,4.437053203582763672e-01,-1.627997517585754395e+00
1.061034016311168671e-02,3.285654634237289429e-02,5.082433819770812988e-01,1.773249953985214233e-01,3.545729517936706543e-01,1.349490284919738770e-01,-2.427810430526733398e-01
8.896707743406295776e-02,8.423205465078353882e-02,5.083200931549072266e-01,2.337320744991302490e-01,3.551175892353057861e-01,2.784315645694732666e-01,-4.968853890895843506e-01
2.373509407043457031e-01,1.500121504068374634e-01,4.642856121063232422e-01,2.972869873046875000e-01,3.144940435886383057e-01,5.874871611595153809e-01,-3.189730644226074219e+00
7.122100889682769775e-02,7.317452877759933472e-02,5.087710618972778320e-01,2.212704122066497803e-01,3.553068637847900391e-01,2.422953248023986816e-01,-3.950022161006927490e-01
1.058864593505859375e-01,9.438759833574295044e-02,5.076309442520141602e-01,2.453513592481613159e-01,3.547296524047851562e-01,3.153928220272064209e-01,-6.433141231536865234e-01
1.360568553209304810e-01,1.103229671716690063e-01,5.052152276039123535e-01,2.646043598651885986e-01,3.531217873096466064e-01,3.877356648445129395e-01,-1.097169041633605957e+00
2.428890615701675415e-01,1.524725407361984253e-01,4.600096940994262695e-01,2.977521717548370361e-01,3.108395338058471680e-01,5.999463796615600586e-01,-3.270487308502197266e+00
1.191949173808097839e-01,1.019361987709999084e-01,5.067936778068542480e-01,2.542770504951477051e-01,3.541992008686065674e-01,3.466559946537017822e-01,-8.091567754745483398e-01
