controllable,controllable,controllable,controllable,controllable,environmental,output
1.435429751873016357e-01,1.895963549613952637e-01,6.802722215652465820e-01,1.517696976661682129e-01,1.000000000000000000e+00,8.291946649551391602e-01,-2.110349535942077637e-01
1.468300819396972656e-01,1.908983439207077026e-01,7.243094444274902344e-01,1.377062946557998657e-01,1.000000000000000000e+00,7.965717315673828125e-01,-2.363531142473220825e-01
5.048264935612678528e-02,1.180272474884986877e-01,6.596041917800903320e-01,8.394718170166015625e-02,9.166652560234069824e-01,5.707019567489624023e-01,-3.990996778011322021e-01
1.474182009696960449e-01,1.925474554300308228e-01,7.133189439773559570e-01,1.426569521427154541e-01,1.000000000000000000e+00,7.585476636886596680e-01,-2.863608002662658691e-01
9.651831537485122681e-02,1.620572060346603394e-01,6.877071261405944824e-01,1.180272251367568970e-01,9.694157838821411133e-01,5.965707898139953613e-01,-4.818540215492248535e-01
1.450361013412475586e-01,1.904014199972152710e-01,7.176927328109741211e-01,1.484033912420272827e-01,1.000000000000000000e+00,8.059534430503845215e-01,-2.276868671178817749e-01
0.000000000000000000e+00,2.645503962412476540e-03,5.608091950416564941e-01,2.842375310137867928e-03,7.820428609848022461e-01,5.290655493736267090e-01,-2.780219316482543945e-01
1.432899236679077148e-01,1.981913000345230103e-01,7.778673171997070312e-01,1.866539269685745239e-01,8.083370327949523926e-01,8.684675097465515137e-01,-1.942446976900100708e-01
1.494019180536270142e-01,1.952298283576965332e-01,7.096571326255798340e-01,1.435413658618927002e-01,1.000000000000000000e+00,7.101226449012756348e-01,-3.909302949905395508e-01
0.000000000000000000e+00,3.465827209593082140e-17,4.722175598144531250e-01,5.551115123125782702e-17,6.995970010757446289e-01,4.973221421241760254e-01,-2.182592451572418213e-01
3.432412090696145013e-17,0.000000000000000000e+00,3.080904483795166016e-01,5.551115123125782702e-16,7.842232584953308105e-01,4.752146601676940918e-01,-1.929104775190353394e-01
1.434402465820312500e-01,1.891836374998092651e-01,7.268394827842712402e-01,1.052761301398277283e-01,9.668374657630920410e-01,8.424978256225585938e-01,-2.040267437696456909e-01
1.484530419111251831e-01,1.940194666385650635e-01,7.101832628250122070e-01,1.481530517339706421e-01,1.000000000000000000e+00,7.352052927017211914e-01,-3.310628235340118408e-01
4.421850666403770447e-03,6.463332474231719971e-02,6.161798834800720215e-01,5.474759638309478760e-02,8.601599335670471191e-01,5.499233603477478027e-01,-3.331189453601837158e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.220446049250313081e-16,7.388837635517120361e-02,8.184221386909484863e-01,4.598839879035949707e-01,-1.829049885272979736e-01
1.258742958307266235e-01,1.833208054304122925e-01,6.992022991180419922e-01,1.346783190965652466e-01,9.909588098526000977e-01,6.183927059173583984e-01,-5.303922891616821289e-01
1.488978564739227295e-01,1.962761133909225464e-01,7.050532698631286621e-01,1.443085521459579468e-01,1.000000000000000000e+00,6.741141676902770996e-01,-4.854113459587097168e-01
1.389078116087643971e-17,6.068432306573282359e-18,5.369181632995605469e-01,0.000000000000000000e+00,7.599821686744689941e-01,5.198457837104797363e-01,-2.577425837516784668e-01
1.471598744392395020e-01,1.918743848800659180e-01,7.032443881034851074e-01,1.521838754415512085e-01,1.000000000000000000e+00,7.699510455131530762e-01,-2.685767412185668945e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.446330785751342773e-02,1.641891896724700928e-01,6.703672409057617188e-01,4.377081394195556641e-01,-1.791345924139022827e-01
1.473763883113861084e-01,1.959463804960250854e-01,7.047513127326965332e-01,1.443696469068527222e-01,1.000000000000000000e+00,6.599232554435729980e-01,-5.164075493812561035e-01
1.451057046651840210e-01,1.949414312839508057e-01,7.020710110664367676e-01,1.439755856990814209e-01,1.000000000000000000e+00,6.491882205009460449e-01,-5.331640839576721191e-01
1.401791274547576904e-01,1.923491805791854858e-01,7.037253975868225098e-01,1.421994715929031372e-01,1.000000000000000000e+00,6.363833546638488770e-01,-5.421793460845947266e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.131440550088882446e-01,1.591534316539764404e-01,3.821691870689392090e-01,4.197046756744384766e-01,-1.770120859146118164e-01
1.490785628557205200e-01,1.946081519126892090e-01,7.095061540603637695e-01,1.432149410247802734e-01,1.000000000000000000e+00,7.220971584320068359e-01,-3.609983325004577637e-01
