controllable,controllable,controllable,controllable,controllable,environmental,output
1.948190331459045410e-01,3.302697241306304932e-01,5.924046039581298828e-01,2.948407530784606934e-01,2.847149074077606201e-01,8.622226119041442871e-01,-2.140601396560668945e+00
2.102586328983306885e-01,3.363418281078338623e-01,6.804836988449096680e-01,3.080370128154754639e-01,2.885146141052246094e-01,9.443666338920593262e-01,-1.854216694831848145e+00
2.078225165605545044e-01,3.358936905860900879e-01,6.735270023345947266e-01,3.060179054737091064e-01,2.880284488201141357e-01,9.356293678283691406e-01,-1.918922185897827148e+00
1.954165399074554443e-01,3.311261832714080811e-01,6.046749353408813477e-01,2.962629199028015137e-01,2.844276130199432373e-01,8.711392879486083984e-01,-2.155464172363281250e+00
1.950477659702301025e-01,3.305908441543579102e-01,5.975986123085021973e-01,2.954847216606140137e-01,2.845883667469024658e-01,8.660040497779846191e-01,-2.148462533950805664e+00
1.938406229019165039e-01,3.285535275936126709e-01,5.543552637100219727e-01,2.899813055992126465e-01,2.865917086601257324e-01,8.352129459381103516e-01,-2.024489641189575195e+00
2.160402238368988037e-01,3.373647630214691162e-01,6.954997181892395020e-01,3.137094378471374512e-01,2.892306745052337646e-01,9.658955335617065430e-01,-1.680819392204284668e+00
1.984988600015640259e-01,3.334803879261016846e-01,6.365267634391784668e-01,2.997378408908843994e-01,2.849966883659362793e-01,8.966615796089172363e-01,-2.127456426620483398e+00
1.941865831613540649e-01,3.292335271835327148e-01,5.730296373367309570e-01,2.924417555332183838e-01,2.855663001537322998e-01,8.483556509017944336e-01,-2.093205928802490234e+00
1.937428414821624756e-01,3.283193707466125488e-01,5.451760292053222656e-01,2.887503504753112793e-01,2.871215343475341797e-01,8.287310004234313965e-01,-1.983515620231628418e+00
2.062300443649291992e-01,3.355269134044647217e-01,6.686688661575317383e-01,3.048674166202545166e-01,2.876434922218322754e-01,9.297202825546264648e-01,-1.959913372993469238e+00
1.973361223936080933e-01,3.328368961811065674e-01,6.279558539390563965e-01,2.987976670265197754e-01,2.846208512783050537e-01,8.892942070960998535e-01,-2.145970821380615234e+00
2.226545661687850952e-01,3.381524980068206787e-01,7.103999853134155273e-01,3.208415508270263672e-01,2.896358966827392578e-01,9.936509728431701660e-01,-1.446591019630432129e+00
1.937213838100433350e-01,3.280510306358337402e-01,5.275050401687622070e-01,2.862916290760040283e-01,2.881597876548767090e-01,8.160682320594787598e-01,-1.892768979072570801e+00
2.129168510437011719e-01,3.368539810180664062e-01,6.876099109649658203e-01,3.105234801769256592e-01,2.889081537723541260e-01,9.541187882423400879e-01,-1.777558326721191406e+00
2.217020094394683838e-01,3.380723893642425537e-01,7.084252834320068359e-01,3.197476863861083984e-01,2.895424365997314453e-01,9.890837073326110840e-01,-1.485057830810546875e+00
2.175564765930175781e-01,3.375558555126190186e-01,6.991587877273559570e-01,3.153528273105621338e-01,2.893179953098297119e-01,9.718175530433654785e-01,-1.631130576133728027e+00
2.012464255094528198e-01,3.344700038433074951e-01,6.509363651275634766e-01,3.015596866607666016e-01,2.860244512557983398e-01,9.102499485015869141e-01,-2.073561668395996094e+00
1.938024461269378662e-01,3.280438780784606934e-01,5.110463500022888184e-01,2.839612066745758057e-01,2.891529500484466553e-01,8.037166595458984375e-01,-1.793972730636596680e+00
1.965671479701995850e-01,3.322228789329528809e-01,6.204113960266113281e-01,2.980213761329650879e-01,2.844520211219787598e-01,8.833666443824768066e-01,-2.154870986938476562e+00
2.186905592679977417e-01,3.377299904823303223e-01,7.018041610717773438e-01,3.165686726570129395e-01,2.894121110439300537e-01,9.764437675476074219e-01,-1.592055559158325195e+00
2.045947015285491943e-01,3.352501988410949707e-01,6.635092496871948242e-01,3.036731481552124023e-01,2.871673405170440674e-01,9.237218499183654785e-01,-1.998756885528564453e+00
1.937375962734222412e-01,3.280239403247833252e-01,5.183695554733276367e-01,2.850307226181030273e-01,2.887188196182250977e-01,8.093128800392150879e-01,-1.839749574661254883e+00
2.028305828571319580e-01,3.348582983016967773e-01,6.572617292404174805e-01,3.025341928005218506e-01,2.865934669971466064e-01,9.168195128440856934e-01,-2.039434432983398438e+00
1.939224451780319214e-01,3.287813961505889893e-01,5.613248348236083984e-01,2.909259498119354248e-01,2.862001955509185791e-01,8.400759100914001465e-01,-2.052320480346679688e+00
