controllable,controllable,controllable,controllable,controllable,environmental,output
3.623103201389312744e-01,2.127636689692735672e-03,2.904736041719582535e-17,2.772384285926818848e-01,1.792770028114318848e-01,7.319988608360290527e-01,-8.176353573799133301e-01
3.616816699504852295e-01,1.373291830532252789e-03,9.469925130434746495e-18,2.770987153053283691e-01,1.791066676378250122e-01,3.655948936939239502e-01,-8.200895786285400391e-01
3.618238866329193115e-01,1.420948421582579613e-03,0.000000000000000000e+00,2.771000564098358154e-01,1.790866404771804810e-01,5.230146646499633789e-01,-8.205500841140747070e-01
3.621602058410644531e-01,2.112520625814795494e-03,0.000000000000000000e+00,2.771969139575958252e-01,1.792171448469161987e-01,6.734075546264648438e-01,-8.188548684120178223e-01
3.616598546504974365e-01,1.366736833006143570e-03,0.000000000000000000e+00,2.771432697772979736e-01,1.790983974933624268e-01,3.467511236667633057e-01,-8.198809623718261719e-01
3.626075088977813721e-01,2.284991322085261345e-03,3.806071410954519013e-18,2.773642838001251221e-01,1.794170290231704712e-01,8.033042550086975098e-01,-8.157343864440917969e-01
3.629165887832641602e-01,2.155841561034321785e-03,7.121525456991586252e-18,2.774820625782012939e-01,1.795879155397415161e-01,8.680533766746520996e-01,-8.136172294616699219e-01
3.616656064987182617e-01,1.208609202876687050e-03,0.000000000000000000e+00,2.771372795104980469e-01,1.791296899318695068e-01,3.161309063434600830e-01,-8.194721341133117676e-01
3.618361949920654297e-01,1.398165710270404816e-03,2.194182932452856444e-17,2.770853042602539062e-01,1.790784001350402832e-01,5.496013164520263672e-01,-8.204017281532287598e-01
3.623760640621185303e-01,2.046449808403849602e-03,0.000000000000000000e+00,2.772968709468841553e-01,1.792965382337570190e-01,7.467299103736877441e-01,-8.172799348831176758e-01
3.625186681747436523e-01,2.054284093901515007e-03,0.000000000000000000e+00,2.773453593254089355e-01,1.793638467788696289e-01,7.822188138961791992e-01,-8.163438439369201660e-01
3.627754449844360352e-01,2.085219137370586395e-03,2.527890918050021803e-17,2.773869037628173828e-01,1.794952154159545898e-01,8.409582972526550293e-01,-8.145480751991271973e-01
3.629855811595916748e-01,2.634573029354214668e-03,0.000000000000000000e+00,2.775101959705352783e-01,1.796163022518157959e-01,8.888860344886779785e-01,-8.128579258918762207e-01
3.630908429622650146e-01,2.699732081964612007e-03,1.099003742366528311e-17,2.775776088237762451e-01,1.796689331531524658e-01,9.158442616462707520e-01,-8.118194341659545898e-01
3.619314730167388916e-01,1.735984580591320992e-03,1.813762899611964037e-17,2.771209180355072021e-01,1.791191697120666504e-01,5.792432427406311035e-01,-8.201594948768615723e-01
3.617333769798278809e-01,1.406464260071516037e-03,3.734999721851717854e-17,2.770693004131317139e-01,1.790915876626968384e-01,4.331488907337188721e-01,-8.205679655075073242e-01
3.620177507400512695e-01,1.768421730957925320e-03,3.851713582793969974e-18,2.771381139755249023e-01,1.791846603155136108e-01,6.254184246063232422e-01,-8.196211457252502441e-01
3.616577088832855225e-01,1.224330510012805462e-03,1.205297443696327431e-17,2.770804464817047119e-01,1.790703386068344116e-01,4.142549037933349609e-01,-8.204766511917114258e-01
3.633026182651519775e-01,2.924525178968906403e-03,1.612833780505688170e-17,2.776125669479370117e-01,1.797716021537780762e-01,9.526143074035644531e-01,-8.103021979331970215e-01
3.634296059608459473e-01,2.700917888432741165e-03,1.444711802546122954e-17,2.777473926544189453e-01,1.799141317605972290e-01,9.880622029304504395e-01,-8.087305426597595215e-01
3.622557222843170166e-01,1.917038345709443092e-03,2.093841291938743890e-17,2.772484123706817627e-01,1.792580783367156982e-01,7.063732743263244629e-01,-8.182069659233093262e-01
3.616575598716735840e-01,1.154366298578679562e-03,1.993528437309948181e-18,2.771365046501159668e-01,1.791474670171737671e-01,2.916125655174255371e-01,-8.190826177597045898e-01
3.617536127567291260e-01,1.398214371874928474e-03,0.000000000000000000e+00,2.770804464817047119e-01,1.790803372859954834e-01,4.828588366508483887e-01,-8.206503987312316895e-01
3.617385923862457275e-01,1.178161590360105038e-03,1.728082870019231388e-18,2.770909070968627930e-01,1.790484189987182617e-01,4.572451710700988770e-01,-8.206364512443542480e-01
3.619930446147918701e-01,1.660578767769038677e-03,2.184147080952995580e-17,2.771632969379425049e-01,1.791583746671676636e-01,6.107208132743835449e-01,-8.198137283325195312e-01
