controllable,controllable,controllable,controllable,controllable,environmental,output
1.944994032382965088e-01,2.759579122066497803e-01,6.295757293701171875e-01,2.892223596572875977e-01,2.492408752441406250e-01,9.444126486778259277e-01,-1.617823600769042969e+00
2.029773443937301636e-01,2.002102136611938477e-01,5.246881842613220215e-01,2.796486616134643555e-01,3.022148907184600830e-01,6.604604721069335938e-01,-2.781039953231811523e+00
1.943289637565612793e-01,2.855785787105560303e-01,6.441794633865356445e-01,2.916136682033538818e-01,2.424523681402206421e-01,9.548888206481933594e-01,-1.552219986915588379e+00
2.001686394214630127e-01,2.169224619865417480e-01,5.526527166366577148e-01,2.803516089916229248e-01,2.864994704723358154e-01,8.246104717254638672e-01,-2.508448123931884766e+00
1.964278370141983032e-01,2.468715012073516846e-01,5.888770222663879395e-01,2.838822007179260254e-01,2.680887281894683838e-01,9.037931561470031738e-01,-1.903550863265991211e+00
1.955832540988922119e-01,2.565707564353942871e-01,6.017993688583374023e-01,2.853922545909881592e-01,2.620415091514587402e-01,9.193749427795410156e-01,-1.788847923278808594e+00
2.034483402967453003e-01,2.039604485034942627e-01,5.337628722190856934e-01,2.804915904998779297e-01,2.968870103359222412e-01,7.238973379135131836e-01,-2.926454544067382812e+00
2.011301815509796143e-01,1.977794319391250610e-01,5.179424285888671875e-01,2.785628139972686768e-01,3.059627115726470947e-01,6.115050315856933594e-01,-2.500351190567016602e+00
2.011973410844802856e-01,2.123918235301971436e-01,5.473011732101440430e-01,2.801764011383056641e-01,2.895479500293731689e-01,8.023352622985839844e-01,-2.656105756759643555e+00
1.972722262144088745e-01,2.382319867610931396e-01,5.778378248214721680e-01,2.826265394687652588e-01,2.734163105487823486e-01,8.871476650238037109e-01,-2.030887603759765625e+00
2.006698399782180786e-01,1.973503679037094116e-01,5.167184472084045410e-01,2.783697545528411865e-01,3.066165447235107422e-01,6.020208001136779785e-01,-2.435877799987792969e+00
1.946115344762802124e-01,2.978988587856292725e-01,6.638067364692687988e-01,2.951677441596984863e-01,2.332184314727783203e-01,9.670988917350769043e-01,-1.480774164199829102e+00
1.995373368263244629e-01,2.203177660703659058e-01,5.565320849418640137e-01,2.806037068367004395e-01,2.843313813209533691e-01,8.380588889122009277e-01,-2.410679340362548828e+00
2.035378217697143555e-01,2.028837502002716064e-01,5.313538312911987305e-01,2.803747355937957764e-01,2.982713282108306885e-01,7.073495388031005859e-01,-2.919071912765502930e+00
2.032585740089416504e-01,2.007253766059875488e-01,5.262410044670104980e-01,2.797904908657073975e-01,3.013090193271636963e-01,6.711577773094177246e-01,-2.826145410537719727e+00
2.016188502311706543e-01,2.107761502265930176e-01,5.452452301979064941e-01,2.801522314548492432e-01,2.907110154628753662e-01,7.924304008483886719e-01,-2.714170694351196289e+00
1.986494958400726318e-01,2.260549515485763550e-01,5.631905794143676758e-01,2.811492979526519775e-01,2.807892560958862305e-01,8.568601608276367188e-01,-2.267297029495239258e+00
2.013467252254486084e-01,3.284404873847961426e-01,7.181825041770935059e-01,3.078117370605468750e-01,2.063396722078323364e-01,9.944474101066589355e-01,-1.341727256774902344e+00
2.022505402565002441e-01,2.085935771465301514e-01,5.421686172485351562e-01,2.802510559558868408e-01,2.923821210861206055e-01,7.762830853462219238e-01,-2.796246290206909180e+00
2.022638320922851562e-01,1.990577727556228638e-01,5.215131044387817383e-01,2.791713774204254150e-01,3.040279746055603027e-01,6.376510262489318848e-01,-2.663308143615722656e+00
2.001290023326873779e-01,1.968999505043029785e-01,5.154948830604553223e-01,2.781159579753875732e-01,3.072606027126312256e-01,5.925643444061279297e-01,-2.369528532028198242e+00
2.034750729799270630e-01,2.018214017152786255e-01,5.288459658622741699e-01,2.801382839679718018e-01,2.997801005840301514e-01,6.894865036010742188e-01,-2.885586023330688477e+00
1.979816555976867676e-01,2.312436252832412720e-01,5.693702697753906250e-01,2.817440629005432129e-01,2.776302397251129150e-01,8.711411952972412109e-01,-2.155815124511718750e+00
2.027830481529235840e-01,2.067845612764358521e-01,5.392696261405944824e-01,2.803807854652404785e-01,2.939230799674987793e-01,7.594287395477294922e-01,-2.862519502639770508e+00
2.032006531953811646e-01,2.052421718835830688e-01,5.364210605621337891e-01,2.805019617080688477e-01,2.954665124416351318e-01,7.410995960235595703e-01,-2.908978223800659180e+00
