controllable,controllable,controllable,controllable,controllable,environmental,output
2.740145027637481689e-01,9.070711135864257812e-01,2.458754479885101318e-01,1.114602852612733841e-02,5.947889760136604309e-02,6.700247526168823242e-01,-1.014463007450103760e-01
2.748424410820007324e-01,9.066399931907653809e-01,2.465340346097946167e-01,1.012471877038478851e-02,5.974953249096870422e-02,4.592228829860687256e-01,-1.035353690385818481e-01
2.748024463653564453e-01,9.065555930137634277e-01,2.464883625507354736e-01,1.014042925089597702e-02,5.973946675658226013e-02,6.319720745086669922e-01,-1.021426022052764893e-01
2.746667861938476562e-01,9.071471691131591797e-01,2.460967302322387695e-01,1.059626415371894836e-02,5.942318215966224670e-02,4.853677749633789062e-01,-1.037134677171707153e-01
2.748186886310577393e-01,9.067383408546447754e-01,2.464762479066848755e-01,9.993348270654678345e-03,5.963442847132682800e-02,4.431031346321105957e-01,-1.033561676740646362e-01
2.748638987541198730e-01,9.066168069839477539e-01,2.465254515409469604e-01,1.013048365712165833e-02,5.974976345896720886e-02,5.954229831695556641e-01,-1.027944684028625488e-01
2.747306227684020996e-01,9.067621231079101562e-01,2.468404620885848999e-01,1.050313748419284821e-02,5.979215353727340698e-02,6.250935792922973633e-01,-1.022687628865242004e-01
2.748505175113677979e-01,9.066329598426818848e-01,2.465109825134277344e-01,9.980511851608753204e-03,5.975375697016716003e-02,5.604422092437744141e-01,-1.033236309885978699e-01
2.748771309852600098e-01,9.067257046699523926e-01,2.460186332464218140e-01,8.878588676452636719e-03,5.947120860219001770e-02,4.509228467941284180e-01,-1.034486666321754456e-01
2.745276093482971191e-01,9.074839353561401367e-01,2.459953576326370239e-01,9.707639925181865692e-03,5.924272909760475159e-02,6.038538217544555664e-01,-1.026495024561882019e-01
2.748560607433319092e-01,9.066227078437805176e-01,2.465201914310455322e-01,1.012917701154947281e-02,5.975566804409027100e-02,5.335737466812133789e-01,-1.036073789000511169e-01
2.746483981609344482e-01,9.068970084190368652e-01,2.463230788707733154e-01,1.010820176452398300e-02,5.962853133678436279e-02,5.760987401008605957e-01,-1.031041368842124939e-01
2.749298214912414551e-01,9.068216085433959961e-01,2.465926408767700195e-01,9.991133585572242737e-03,5.978055670857429504e-02,6.163719892501831055e-01,-1.024272441864013672e-01
2.742771804332733154e-01,9.063283801078796387e-01,2.465420961380004883e-01,9.944858029484748840e-03,5.936024710536003113e-02,5.097673535346984863e-01,-1.037314832210540771e-01
2.746585309505462646e-01,9.065787196159362793e-01,2.464744895696640015e-01,9.986241348087787628e-03,5.964943394064903259e-02,5.824319720268249512e-01,-1.030066981911659241e-01
2.747045159339904785e-01,9.072535634040832520e-01,2.459677010774612427e-01,9.875840507447719574e-03,6.015093624591827393e-02,6.481449007987976074e-01,-1.018445715308189392e-01
2.747764885425567627e-01,9.066067934036254883e-01,2.465471029281616211e-01,1.012830529361963272e-02,5.978445336222648621e-02,4.708917140960693359e-01,-1.036337018013000488e-01
2.748132646083831787e-01,9.070426225662231445e-01,2.464714944362640381e-01,1.017721369862556458e-02,5.951489135622978210e-02,4.928960502147674561e-01,-1.037351265549659729e-01
2.748668491840362549e-01,9.070835709571838379e-01,2.463023364543914795e-01,1.009008474647998810e-02,5.964917689561843872e-02,7.017220854759216309e-01,-1.008983477950096130e-01
2.748537659645080566e-01,9.067453145980834961e-01,2.466029375791549683e-01,1.065706461668014526e-02,5.959063023328781128e-02,6.754617094993591309e-01,-1.013494729995727539e-01
2.748733758926391602e-01,9.067419767379760742e-01,2.465796321630477905e-01,1.000662427395582199e-02,5.969854071736335754e-02,6.906245350837707520e-01,-1.010851711034774780e-01
2.748934030532836914e-01,9.066374897956848145e-01,2.465850114822387695e-01,1.008667983114719391e-02,5.974173173308372498e-02,5.461992025375366211e-01,-1.034907475113868713e-01
2.747788131237030029e-01,9.064325690269470215e-01,2.466391324996948242e-01,1.036895718425512314e-02,5.962821468710899353e-02,5.389660596847534180e-01,-1.035614907741546631e-01
2.749532461166381836e-01,9.065918326377868652e-01,2.464684098958969116e-01,1.011043228209018707e-02,5.976177006959915161e-02,5.176908969879150391e-01,-1.037051752209663391e-01
2.748701274394989014e-01,9.069532155990600586e-01,2.466396391391754150e-01,1.022324152290821075e-02,5.962439626455307007e-02,6.611109972000122070e-01,-1.016073524951934814e-01
