controllable,controllable,controllable,controllable,controllable,environmental,output
5.124268308281898499e-02,4.110237956047058105e-01,7.831781506538391113e-01,2.658891081809997559e-01,2.074441462755203247e-01,9.444126486778259277e-01,-1.776486873626708984e+00
5.024454370141029358e-02,4.109429419040679932e-01,7.830034494400024414e-01,2.659406960010528564e-01,2.073809802532196045e-01,6.604604721069335938e-01,-1.772310376167297363e+00
5.123346671462059021e-02,4.110219776630401611e-01,7.831906080245971680e-01,2.658802568912506104e-01,2.074414938688278198e-01,9.548888206481933594e-01,-1.776394724845886230e+00
5.096621811389923096e-02,4.110531210899353027e-01,7.830895185470581055e-01,2.658978104591369629e-01,2.074154615402221680e-01,8.246104717254638672e-01,-1.776293516159057617e+00
5.117259547114372253e-02,4.110249876976013184e-01,7.831332087516784668e-01,2.658875286579132080e-01,2.074508517980575562e-01,9.037931561470031738e-01,-1.776678442955017090e+00
5.116521194577217102e-02,4.110268652439117432e-01,7.831253409385681152e-01,2.658631801605224609e-01,2.074282616376876831e-01,9.193749427795410156e-01,-1.776636123657226562e+00
5.068931728601455688e-02,4.109861850738525391e-01,7.830270528793334961e-01,2.659649252891540527e-01,2.074020355939865112e-01,7.238973379135131836e-01,-1.774357318878173828e+00
5.016908049583435059e-02,4.108928143978118896e-01,7.829717397689819336e-01,2.658796608448028564e-01,2.073304206132888794e-01,6.115050315856933594e-01,-1.770296931266784668e+00
5.084425956010818481e-02,4.110312461853027344e-01,7.830604314804077148e-01,2.659191191196441650e-01,2.074272334575653076e-01,8.023352622985839844e-01,-1.776004672050476074e+00
5.108672752976417542e-02,4.110436737537384033e-01,7.831195592880249023e-01,2.659095227718353271e-01,2.074476480484008789e-01,8.871476650238037109e-01,-1.776680827140808105e+00
5.016838759183883667e-02,4.108726084232330322e-01,7.829790711402893066e-01,2.658106684684753418e-01,2.073360681533813477e-01,6.020208001136779785e-01,-1.769863367080688477e+00
5.126581713557243347e-02,4.110092818737030029e-01,7.831963896751403809e-01,2.658590376377105713e-01,2.074488252401351929e-01,9.670988917350769043e-01,-1.776265263557434082e+00
5.095695704221725464e-02,4.110335111618041992e-01,7.830893397331237793e-01,2.659281194210052490e-01,2.074325680732727051e-01,8.380588889122009277e-01,-1.776429653167724609e+00
5.045287311077117920e-02,4.110103547573089600e-01,7.829874157905578613e-01,2.659904062747955322e-01,2.073902487754821777e-01,7.073495388031005859e-01,-1.773884773254394531e+00
5.043059587478637695e-02,4.109736979007720947e-01,7.829806804656982422e-01,2.658889889717102051e-01,2.073854207992553711e-01,6.711577773094177246e-01,-1.772700190544128418e+00
5.080084130167961121e-02,4.110433757305145264e-01,7.830426096916198730e-01,2.659402191638946533e-01,2.074354290962219238e-01,7.924304008483886719e-01,-1.775850653648376465e+00
5.100358650088310242e-02,4.110525250434875488e-01,7.830917239189147949e-01,2.659237980842590332e-01,2.074439674615859985e-01,8.568601608276367188e-01,-1.776571393013000488e+00
5.132894590497016907e-02,4.109844863414764404e-01,7.832279205322265625e-01,2.658355832099914551e-01,2.074386626482009888e-01,9.944474101066589355e-01,-1.775888919830322266e+00
5.076447501778602600e-02,4.110392928123474121e-01,7.831047773361206055e-01,2.659101188182830811e-01,2.074134349822998047e-01,7.762830853462219238e-01,-1.775566220283508301e+00
5.053293332457542419e-02,4.108872115612030029e-01,7.829721570014953613e-01,2.658642828464508057e-01,2.073590457439422607e-01,6.376510262489318848e-01,-1.771419048309326172e+00
5.008274316787719727e-02,4.108791947364807129e-01,7.830194830894470215e-01,2.658607065677642822e-01,2.073199450969696045e-01,5.925643444061279297e-01,-1.769417166709899902e+00
5.049594491720199585e-02,4.109788835048675537e-01,7.829943895339965820e-01,2.659102678298950195e-01,2.073882669210433960e-01,6.894865036010742188e-01,-1.773326039314270020e+00
5.104589089751243591e-02,4.110481739044189453e-01,7.831075191497802734e-01,2.659321725368499756e-01,2.074438482522964478e-01,8.711411952972412109e-01,-1.776641249656677246e+00
5.079755932092666626e-02,4.110393524169921875e-01,7.830458283424377441e-01,2.659130096435546875e-01,2.074309438467025757e-01,7.594287395477294922e-01,-1.775224924087524414e+00
5.077018216252326965e-02,4.110227525234222412e-01,7.830180525779724121e-01,2.659742236137390137e-01,2.074168026447296143e-01,7.410995960235595703e-01,-1.774802446365356445e+00
