controllable,controllable,controllable,controllable,controllable,environmental,output
1.937084347009658813e-01,1.661692112684249878e-01,4.645327329635620117e-01,2.832002937793731689e-01,3.061316311359405518e-01,6.700247526168823242e-01,-3.298437833786010742e+00
2.133399546146392822e-01,1.238841861486434937e-01,4.389001727104187012e-01,2.895412743091583252e-01,3.245742619037628174e-01,4.592228829860687256e-01,-2.490557432174682617e+00
1.956172883510589600e-01,1.599136292934417725e-01,4.610508978366851807e-01,2.842526137828826904e-01,3.087057173252105713e-01,6.319720745086669922e-01,-3.240958690643310547e+00
2.110398560762405396e-01,1.296856999397277832e-01,4.418537616729736328e-01,2.886844873428344727e-01,3.223022520542144775e-01,4.853677749633789062e-01,-2.639309406280517578e+00
2.144707143306732178e-01,1.202148199081420898e-01,4.374134242534637451e-01,2.901263833045959473e-01,3.259181678295135498e-01,4.431031346321105957e-01,-2.396038532257080078e+00
1.987335383892059326e-01,1.528480052947998047e-01,4.566480815410614014e-01,2.852592766284942627e-01,3.118518292903900146e-01,5.954229831695556641e-01,-3.141270399093627930e+00
1.961323320865631104e-01,1.586739867925643921e-01,4.603084623813629150e-01,2.844479680061340332e-01,3.092530667781829834e-01,6.250935792922973633e-01,-3.225357532501220703e+00
2.026453316211700439e-01,1.456223279237747192e-01,4.518348872661590576e-01,2.863064706325531006e-01,3.152220249176025391e-01,5.604422092437744141e-01,-3.010364055633544922e+00
2.139501571655273438e-01,1.220140829682350159e-01,4.381376504898071289e-01,2.898539006710052490e-01,3.252749443054199219e-01,4.509228467941284180e-01,-2.442095279693603516e+00
1.979015320539474487e-01,1.545254588127136230e-01,4.577062726020812988e-01,2.850148081779479980e-01,3.110888302326202393e-01,6.038538217544555664e-01,-3.167837858200073242e+00
2.059359550476074219e-01,1.400162279605865479e-01,4.480601549148559570e-01,2.871338725090026855e-01,3.178424537181854248e-01,5.335737466812133789e-01,-2.889739036560058594e+00
2.008168101310729980e-01,1.488980054855346680e-01,4.540324211120605469e-01,2.858287990093231201e-01,3.136863410472869873e-01,5.760987401008605957e-01,-3.072896957397460938e+00
1.967893242835998535e-01,1.569823920726776123e-01,4.592790007591247559e-01,2.846731245517730713e-01,3.099807798862457275e-01,6.163719892501831055e-01,-3.203414201736450195e+00
2.085524797439575195e-01,1.349614113569259644e-01,4.448740184307098389e-01,2.879162430763244629e-01,3.200716972351074219e-01,5.097673535346984863e-01,-2.770747900009155273e+00
2.001054435968399048e-01,1.501677632331848145e-01,4.549379348754882812e-01,2.856290042400360107e-01,3.130733370780944824e-01,5.824319720268249512e-01,-3.096415996551513672e+00
1.946586668491363525e-01,1.627290546894073486e-01,4.626861214637756348e-01,2.838254868984222412e-01,3.075160682201385498e-01,6.481449007987976074e-01,-3.271495103836059570e+00
2.123932242393493652e-01,1.265065968036651611e-01,4.402095973491668701e-01,2.891426086425781250e-01,3.236141204833984375e-01,4.708917140960693359e-01,-2.557773351669311523e+00
2.103186696767807007e-01,1.313362121582031250e-01,4.427617192268371582e-01,2.884499132633209229e-01,3.216266632080078125e-01,4.928960502147674561e-01,-2.680744647979736328e+00
1.928202509880065918e-01,1.701725423336029053e-01,4.664998650550842285e-01,2.821356654167175293e-01,3.045656383037567139e-01,7.017220854759216309e-01,-3.306543111801147461e+00
1.934398710727691650e-01,1.668920069932937622e-01,4.649028480052947998e-01,2.830253243446350098e-01,3.057827353477478027e-01,6.754617094993591309e-01,-3.302469968795776367e+00
1.930644810199737549e-01,1.689083874225616455e-01,4.659135639667510986e-01,2.825337052345275879e-01,3.050218522548675537e-01,6.906245350837707520e-01,-3.307959079742431641e+00
2.043376713991165161e-01,1.426585167646408081e-01,4.498293399810791016e-01,2.867583632469177246e-01,3.166058361530303955e-01,5.461992025375366211e-01,-2.948390007019042969e+00
2.052054405212402344e-01,1.411428153514862061e-01,4.488353431224822998e-01,2.869783043861389160e-01,3.173060417175292969e-01,5.389660596847534180e-01,-2.915195465087890625e+00
2.076865583658218384e-01,1.366427689790725708e-01,4.459173381328582764e-01,2.876479625701904297e-01,3.193457424640655518e-01,5.176908969879150391e-01,-2.811477184295654297e+00
1.940588653087615967e-01,1.648594290018081665e-01,4.638634324073791504e-01,2.834590375423431396e-01,3.066705763339996338e-01,6.611109972000122070e-01,-3.289510488510131836e+00
