controllable,controllable,controllable,controllable,controllable,environmental,output
1.988232284784317017e-01,1.628570407629013062e-01,4.402835965156555176e-01,2.672890722751617432e-01,3.134477138519287109e-01,8.291946649551391602e-01,-2.662037372589111328e+00
2.047974169254302979e-01,1.600452512502670288e-01,4.367502629756927490e-01,2.651126682758331299e-01,3.170062005519866943e-01,7.965717315673828125e-01,-2.854625463485717773e+00
2.200705409049987793e-01,1.469186693429946899e-01,4.305696785449981689e-01,2.677194774150848389e-01,3.254296481609344482e-01,5.707019567489624023e-01,-2.954887151718139648e+00
2.114605605602264404e-01,1.566899120807647705e-01,4.330900311470031738e-01,2.624882757663726807e-01,3.211357593536376953e-01,7.585476636886596680e-01,-3.046568870544433594e+00
2.209493815898895264e-01,1.495210677385330200e-01,4.304663836956024170e-01,2.646320462226867676e-01,3.258783221244812012e-01,5.965707898139953613e-01,-3.082901000976562500e+00
2.031786292791366577e-01,1.608698368072509766e-01,4.377435147762298584e-01,2.657204270362854004e-01,3.159558176994323730e-01,8.059534430503845215e-01,-2.801380634307861328e+00
2.179309874773025513e-01,1.421070992946624756e-01,4.317419230937957764e-01,2.734131515026092529e-01,3.248086273670196533e-01,5.290655493736267090e-01,-2.700705051422119141e+00
1.917773783206939697e-01,1.653171777725219727e-01,4.443979859352111816e-01,2.695323526859283447e-01,3.096144497394561768e-01,8.684675097465515137e-01,-2.410108804702758789e+00
2.179116606712341309e-01,1.542499810457229614e-01,4.311413168907165527e-01,2.600664198398590088e-01,3.249776661396026611e-01,7.101226449012756348e-01,-3.213044881820678711e+00
2.159675806760787964e-01,1.381129920482635498e-01,4.335569441318511963e-01,2.780853807926177979e-01,3.245826959609985352e-01,4.973221421241760254e-01,-2.481680154800415039e+00
2.144275903701782227e-01,1.353481858968734741e-01,4.353371262550354004e-01,2.813211679458618164e-01,3.245565295219421387e-01,4.752146601676940918e-01,-2.322662830352783203e+00
1.963924467563629150e-01,1.638218611478805542e-01,4.417342841625213623e-01,2.681071460247039795e-01,3.120810091495513916e-01,8.424978256225585938e-01,-2.578495740890502930e+00
2.149372845888137817e-01,1.551983207464218140e-01,4.317827522754669189e-01,2.610766589641571045e-01,3.233105242252349854e-01,7.352052927017211914e-01,-3.139927148818969727e+00
2.191220819950103760e-01,1.445257067680358887e-01,4.309164881706237793e-01,2.704916298389434814e-01,3.250629305839538574e-01,5.499233603477478027e-01,-2.834130525588989258e+00
2.132909297943115234e-01,1.334818899631500244e-01,4.368119537830352783e-01,2.835718393325805664e-01,3.245833218097686768e-01,4.598839879035949707e-01,-2.211195468902587891e+00
2.213838696479797363e-01,1.514463424682617188e-01,4.306626617908477783e-01,2.625103294849395752e-01,3.262641727924346924e-01,6.183927059173583984e-01,-3.166883468627929688e+00
2.204616814851760864e-01,1.537809222936630249e-01,4.309919476509094238e-01,2.597742080688476562e-01,3.262489736080169678e-01,6.741141676902770996e-01,-3.257111787796020508e+00
2.174091637134552002e-01,1.409170180559158325e-01,4.321858286857604980e-01,2.747524380683898926e-01,3.247212767601013184e-01,5.198457837104797363e-01,-2.638711929321289062e+00
2.095748335123062134e-01,1.576484739780426025e-01,4.340824186801910400e-01,2.632522583007812500e-01,3.199475109577178955e-01,7.699510455131530762e-01,-2.993590593338012695e+00
2.115513682365417480e-01,1.305869966745376587e-01,4.391584396362304688e-01,2.867440581321716309e-01,3.247587680816650391e-01,4.377081394195556641e-01,-2.050285100936889648e+00
2.210261374711990356e-01,1.534767001867294312e-01,4.309891164302825928e-01,2.600902915000915527e-01,3.264189958572387695e-01,6.599232554435729980e-01,-3.252436399459838867e+00
2.212758213281631470e-01,1.531562060117721558e-01,4.309174716472625732e-01,2.604902088642120361e-01,3.264846205711364746e-01,6.491882205009460449e-01,-3.240414381027221680e+00
2.214311659336090088e-01,1.525838226079940796e-01,4.308203756809234619e-01,2.611815929412841797e-01,3.264500498771667480e-01,6.363833546638488770e-01,-3.216690778732299805e+00
2.100505232810974121e-01,1.282678097486495972e-01,4.412454366683959961e-01,2.892787754535675049e-01,3.249522447586059570e-01,4.197046756744384766e-01,-1.921363949775695801e+00
2.165652215480804443e-01,1.546047925949096680e-01,4.313327670097351074e-01,2.604657411575317383e-01,3.242730200290679932e-01,7.220971584320068359e-01,-3.182031869888305664e+00
