controllable,controllable,controllable,controllable,controllable,environmental,output
9.054025262594223022e-02,3.628819882869720459e-01,7.330370545387268066e-01,4.094144105911254883e-01,2.787430584430694580e-01,8.622226119041442871e-01,-2.015633821487426758e+00
8.993366360664367676e-02,3.627499639987945557e-01,7.332695722579956055e-01,4.096258580684661865e-01,2.787596285343170166e-01,9.443666338920593262e-01,-2.014478445053100586e+00
9.031489491462707520e-02,3.632205128669738770e-01,7.331696748733520508e-01,4.095014035701751709e-01,2.787535190582275391e-01,9.356293678283691406e-01,-2.014740705490112305e+00
9.034508466720581055e-02,3.634116947650909424e-01,7.331889271736145020e-01,4.081793427467346191e-01,2.787476778030395508e-01,8.711392879486083984e-01,-2.015650272369384766e+00
9.059496968984603882e-02,3.628314435482025146e-01,7.330359220504760742e-01,4.089865386486053467e-01,2.787441909313201904e-01,8.660040497779846191e-01,-2.015645027160644531e+00
9.006977826356887817e-02,3.626529872417449951e-01,7.332250475883483887e-01,4.086633920669555664e-01,2.787506878376007080e-01,8.352129459381103516e-01,-2.015372514724731445e+00
8.957804739475250244e-02,3.625392019748687744e-01,7.332632541656494141e-01,4.095015227794647217e-01,2.787656188011169434e-01,9.658955335617065430e-01,-2.013691186904907227e+00
9.036168456077575684e-02,3.628374338150024414e-01,7.324880361557006836e-01,4.095662832260131836e-01,2.787573337554931641e-01,8.966615796089172363e-01,-2.015506505966186523e+00
9.070939570665359497e-02,3.633258342742919922e-01,7.331046462059020996e-01,4.093544483184814453e-01,2.787451744079589844e-01,8.483556509017944336e-01,-2.015539407730102539e+00
9.062007814645767212e-02,3.629663884639739990e-01,7.332736849784851074e-01,4.095216393470764160e-01,2.787366807460784912e-01,8.287310004234313965e-01,-2.015262842178344727e+00
9.060478955507278442e-02,3.628403544425964355e-01,7.328715920448303223e-01,4.085445404052734375e-01,2.787507474422454834e-01,9.297202825546264648e-01,-2.014899253845214844e+00
9.125591069459915161e-02,3.628598749637603760e-01,7.336016297340393066e-01,4.079063236713409424e-01,2.787491083145141602e-01,8.892942070960998535e-01,-2.015577077865600586e+00
8.978125452995300293e-02,3.626921474933624268e-01,7.332211136817932129e-01,4.090422987937927246e-01,2.787709832191467285e-01,9.936509728431701660e-01,-2.012381076812744141e+00
8.976189792156219482e-02,3.625735342502593994e-01,7.328656315803527832e-01,4.087661802768707275e-01,2.787505984306335449e-01,8.160682320594787598e-01,-2.014995574951171875e+00
9.005992859601974487e-02,3.632654249668121338e-01,7.332426309585571289e-01,4.085812866687774658e-01,2.787573635578155518e-01,9.541187882423400879e-01,-2.014146566390991211e+00
8.972064405679702759e-02,3.631055355072021484e-01,7.332893610000610352e-01,4.091688692569732666e-01,2.787674665451049805e-01,9.890837073326110840e-01,-2.012619495391845703e+00
9.005227684974670410e-02,3.627574443817138672e-01,7.332131266593933105e-01,4.083282053470611572e-01,2.787623405456542969e-01,9.718175530433654785e-01,-2.013439416885375977e+00
9.045772999525070190e-02,3.634151518344879150e-01,7.331904768943786621e-01,4.086672961711883545e-01,2.787473797798156738e-01,9.102499485015869141e-01,-2.015314340591430664e+00
9.055607765913009644e-02,3.628345131874084473e-01,7.331993579864501953e-01,4.077001214027404785e-01,2.787476778030395508e-01,8.037166595458984375e-01,-2.014667987823486328e+00
8.990630507469177246e-02,3.634519577026367188e-01,7.330691218376159668e-01,4.087266325950622559e-01,2.787505686283111572e-01,8.833666443824768066e-01,-2.015616893768310547e+00
8.997032791376113892e-02,3.630649745464324951e-01,7.331976890563964844e-01,4.087503552436828613e-01,2.787674963474273682e-01,9.764437675476074219e-01,-2.013232469558715820e+00
9.041984379291534424e-02,3.630052208900451660e-01,7.329989671707153320e-01,4.088845252990722656e-01,2.787537276744842529e-01,9.237218499183654785e-01,-2.015044689178466797e+00
8.965896815061569214e-02,3.631096482276916504e-01,7.332549095153808594e-01,4.080470502376556396e-01,2.787530720233917236e-01,8.093128800392150879e-01,-2.014824628829956055e+00
9.033459424972534180e-02,3.630076646804809570e-01,7.329757809638977051e-01,4.089888036251068115e-01,2.787632346153259277e-01,9.168195128440856934e-01,-2.015192747116088867e+00
9.064105898141860962e-02,3.627353906631469727e-01,7.331341505050659180e-01,4.083329737186431885e-01,2.787503004074096680e-01,8.400759100914001465e-01,-2.015443086624145508e+00
