controllable,controllable,controllable,controllable,controllable,environmental,output
2.414768040180206299e-01,8.961564898490905762e-01,5.188227891921997070e-01,2.329171635210514069e-02,4.626612365245819092e-01,7.319988608360290527e-01,-1.211857721209526062e-01
2.411013096570968628e-01,8.965296149253845215e-01,5.190047025680541992e-01,2.327520400285720825e-02,4.626559615135192871e-01,3.655948936939239502e-01,-1.094668805599212646e-01
2.414320707321166992e-01,8.960643410682678223e-01,5.187650322914123535e-01,2.332060597836971283e-02,4.626165926456451416e-01,5.230146646499633789e-01,-1.187049746513366699e-01
2.414651662111282349e-01,8.961626887321472168e-01,5.187919735908508301e-01,2.328138053417205811e-02,4.626639485359191895e-01,6.734075546264648438e-01,-1.252252310514450073e-01
2.414741814136505127e-01,8.961626887321472168e-01,5.188653469085693359e-01,2.329491823911666870e-02,4.625856280326843262e-01,3.467511236667633057e-01,-1.089172586798667908e-01
2.414955943822860718e-01,8.961509466171264648e-01,5.188399553298950195e-01,2.332599274814128876e-02,4.626273512840270996e-01,8.033042550086975098e-01,-1.154013797640800476e-01
2.415074110031127930e-01,8.961584568023681641e-01,5.187548995018005371e-01,2.331230044364929199e-02,4.626614451408386230e-01,8.680533766746520996e-01,-1.114808544516563416e-01
2.417244613170623779e-01,8.958560824394226074e-01,5.180300474166870117e-01,2.325406856834888458e-02,4.630762338638305664e-01,3.161309063434600830e-01,-1.082066893577575684e-01
2.415028512477874756e-01,8.961502313613891602e-01,5.188550949096679688e-01,2.332337759435176849e-02,4.626302421092987061e-01,5.496013164520263672e-01,-1.209472492337226868e-01
2.415301948785781860e-01,8.961274623870849609e-01,5.187664031982421875e-01,2.339383028447628021e-02,4.626586735248565674e-01,7.467299103736877441e-01,-1.199452131986618042e-01
2.415001392364501953e-01,8.961526155471801758e-01,5.188477635383605957e-01,2.332367748022079468e-02,4.626229107379913330e-01,7.822188138961791992e-01,-1.170070022344589233e-01
2.414979040622711182e-01,8.961509466171264648e-01,5.188397169113159180e-01,2.332418784499168396e-02,4.626292288303375244e-01,8.409582972526550293e-01,-1.129264384508132935e-01
2.418161779642105103e-01,8.963639140129089355e-01,5.194079279899597168e-01,2.363407239317893982e-02,4.625302553176879883e-01,8.888860344886779785e-01,-1.105522587895393372e-01
2.414599508047103882e-01,8.961988687515258789e-01,5.188943743705749512e-01,2.319490537047386169e-02,4.627310931682586670e-01,9.158442616462707520e-01,-1.095638126134872437e-01
2.415061295032501221e-01,8.961805105209350586e-01,5.188201069831848145e-01,2.331096678972244263e-02,4.626546800136566162e-01,5.792432427406311035e-01,-1.233062893152236938e-01
2.414997518062591553e-01,8.961511850357055664e-01,5.188351273536682129e-01,2.332803048193454742e-02,4.626293480396270752e-01,4.331488907337188721e-01,-1.123415157198905945e-01
2.414978295564651489e-01,8.961593508720397949e-01,5.188261866569519043e-01,2.330128848552703857e-02,4.626230001449584961e-01,6.254184246063232422e-01,-1.257307976484298706e-01
2.414965927600860596e-01,8.961523771286010742e-01,5.188370943069458008e-01,2.332298085093498230e-02,4.626234471797943115e-01,4.142549037933349609e-01,-1.113781034946441650e-01
2.414877116680145264e-01,8.961634039878845215e-01,5.188614130020141602e-01,2.333595789968967438e-02,4.626156687736511230e-01,9.526143074035644531e-01,-1.085453107953071594e-01
2.414819151163101196e-01,8.961758017539978027e-01,5.187853574752807617e-01,2.325051650404930115e-02,4.626052081584930420e-01,9.880622029304504395e-01,-1.078490391373634338e-01
2.414760589599609375e-01,8.961684703826904297e-01,5.188651084899902344e-01,2.325982227921485901e-02,4.626799821853637695e-01,7.063732743263244629e-01,-1.232209205627441406e-01
2.418995350599288940e-01,8.961226940155029297e-01,5.192293524742126465e-01,2.334779314696788788e-02,4.629612267017364502e-01,2.916125655174255371e-01,-1.077725663781166077e-01
2.414868175983428955e-01,8.961470723152160645e-01,5.188524127006530762e-01,2.334650047123432159e-02,4.626196324825286865e-01,4.828588366508483887e-01,-1.155261397361755371e-01
2.414948940277099609e-01,8.961499929428100586e-01,5.188421010971069336e-01,2.332386001944541931e-02,4.626263082027435303e-01,4.572451710700988770e-01,-1.137677058577537537e-01
2.414971143007278442e-01,8.961494565010070801e-01,5.188411474227905273e-01,2.332697249948978424e-02,4.626268148422241211e-01,6.107208132743835449e-01,-1.252107173204421997e-01
