controllable,controllable,controllable,controllable,controllable,environmental,output
2.015876024961471558e-01,1.209495961666107178e-01,4.803011417388916016e-01,2.617664337158203125e-01,3.045199513435363770e-01,7.711346149444580078e-01,-3.027167081832885742e+00
2.536358237266540527e-01,1.670038402080535889e-01,4.915871620178222656e-01,2.532430887222290039e-01,2.963542938232421875e-01,5.824887752532958984e-01,-2.771597862243652344e+00
1.454483121633529663e-01,8.171159774065017700e-02,4.876715540885925293e-01,2.721537947654724121e-01,3.153818547725677490e-01,9.260028600692749023e-01,-1.928024053573608398e+00
1.549866050481796265e-01,8.909296244382858276e-02,4.846016466617584229e-01,2.704742848873138428e-01,3.135938942432403564e-01,9.006075263023376465e-01,-2.138061046600341797e+00
2.644166350364685059e-01,1.635212004184722900e-01,4.727516472339630127e-01,2.621893286705017090e-01,3.047462701797485352e-01,4.143957197666168213e-01,-1.598932266235351562e+00
1.852547526359558105e-01,1.100052669644355774e-01,4.792233407497406006e-01,2.650671601295471191e-01,3.076778352260589600e-01,8.186292648315429688e-01,-2.770932912826538086e+00
2.463825494050979614e-01,1.610694080591201782e-01,4.918345212936401367e-01,2.528223693370819092e-01,2.964503765106201172e-01,6.262141466140747070e-01,-2.989704132080078125e+00
2.245118618011474609e-01,1.405418366193771362e-01,4.867996573448181152e-01,2.562758922576904297e-01,3.000905215740203857e-01,7.027035355567932129e-01,-3.155789375305175781e+00
2.560832500457763672e-01,1.685166209936141968e-01,4.906801283359527588e-01,2.539122402667999268e-01,2.967522442340850830e-01,5.613930225372314453e-01,-2.642222166061401367e+00
2.596077919006347656e-01,1.694693118333816528e-01,4.875009655952453613e-01,2.558341026306152344e-01,2.982818782329559326e-01,5.191985964775085449e-01,-2.353112220764160156e+00
2.380446344614028931e-01,1.533705741167068481e-01,4.904450178146362305e-01,2.536606192588806152e-01,2.975712716579437256e-01,6.601833701133728027e-01,-3.100299358367919922e+00
2.305399626493453979e-01,1.462595909833908081e-01,4.885682165622711182e-01,2.549713253974914551e-01,2.989208996295928955e-01,6.847312450408935547e-01,-3.143985271453857422e+00
2.629610598087310791e-01,1.670454889535903931e-01,4.795930683612823486e-01,2.595571279525756836e-01,3.018196821212768555e-01,4.556499123573303223e-01,-1.889512777328491211e+00
1.632780432701110840e-01,9.517920017242431641e-02,4.824201166629791260e-01,2.690258026123046875e-01,3.120205700397491455e-01,8.785132169723510742e-01,-2.320118188858032227e+00
2.637386322021484375e-01,1.654158383607864380e-01,4.762559533119201660e-01,2.608913183212280273e-01,3.032569289207458496e-01,4.346929788589477539e-01,-1.739649057388305664e+00
2.408570945262908936e-01,1.560077816247940063e-01,4.910487234592437744e-01,2.532593011856079102e-01,2.971306443214416504e-01,6.498693823814392090e-01,-3.072716712951660156e+00
2.156210690736770630e-01,1.323263347148895264e-01,4.839129447937011719e-01,2.584185004234313965e-01,3.018123507499694824e-01,7.286487817764282227e-01,-3.141020059585571289e+00
2.517872750759124756e-01,1.656314134597778320e-01,4.919040203094482422e-01,2.529489994049072266e-01,2.962390780448913574e-01,5.957869887351989746e-01,-2.845843076705932617e+00
1.803382039070129395e-01,1.068042889237403870e-01,4.795398712158203125e-01,2.659419775009155273e-01,3.086427450180053711e-01,8.322212696075439453e-01,-2.677736997604370117e+00
2.605481445789337158e-01,1.692903637886047363e-01,4.859730899333953857e-01,2.566339969635009766e-01,2.989854514598846436e-01,5.044536590576171875e-01,-2.246426105499267578e+00
2.616235315799713135e-01,1.686704903841018677e-01,4.836812615394592285e-01,2.577651441097259521e-01,3.000338077545166016e-01,4.848733544349670410e-01,-2.103020906448364258e+00
2.574321627616882324e-01,1.690751910209655762e-01,4.897527694702148438e-01,2.545231282711029053e-01,2.972019612789154053e-01,5.467262864112854004e-01,-2.545439720153808594e+00
2.083165943622589111e-01,1.260283142328262329e-01,4.817344248294830322e-01,2.602195739746093750e-01,3.032362163066864014e-01,7.506382465362548828e-01,-3.096556186676025391e+00
1.963861882686614990e-01,1.173528954386711121e-01,4.795873165130615234e-01,2.628910541534423828e-01,3.055160045623779297e-01,7.865889072418212891e-01,-2.957431077957153320e+00
1.721506118774414062e-01,1.013085469603538513e-01,4.805598258972167969e-01,2.674386203289031982e-01,3.102421164512634277e-01,8.545848727226257324e-01,-2.511021614074707031e+00
