controllable,controllable,controllable,controllable,controllable,environmental,output
1.940592527389526367e-01,3.352514505386352539e-01,6.246868968009948730e-01,3.072092831134796143e-01,2.681464254856109619e-01,8.622226119041442871e-01,-2.243904590606689453e+00
1.940611004829406738e-01,3.352458775043487549e-01,6.247652769088745117e-01,3.072189390659332275e-01,2.681563794612884521e-01,9.443666338920593262e-01,-2.244243621826171875e+00
1.940563470125198364e-01,3.352494239807128906e-01,6.247869729995727539e-01,3.072123825550079346e-01,2.681525051593780518e-01,9.356293678283691406e-01,-2.244260072708129883e+00
1.940401196479797363e-01,3.351880908012390137e-01,6.247534155845642090e-01,3.071928322315216064e-01,2.681536972522735596e-01,8.711392879486083984e-01,-2.243994712829589844e+00
1.940681785345077515e-01,3.352615237236022949e-01,6.247195005416870117e-01,3.072063028812408447e-01,2.681595683097839355e-01,8.660040497779846191e-01,-2.243944406509399414e+00
1.940755397081375122e-01,3.352626264095306396e-01,6.246691942214965820e-01,3.072308301925659180e-01,2.681465148925781250e-01,8.352129459381103516e-01,-2.243551731109619141e+00
1.940560340881347656e-01,3.352537453174591064e-01,6.247724890708923340e-01,3.072218000888824463e-01,2.681541144847869873e-01,9.658955335617065430e-01,-2.244149684906005859e+00
1.940620392560958862e-01,3.352579474449157715e-01,6.247603893280029297e-01,3.072138130664825439e-01,2.681541144847869873e-01,8.966615796089172363e-01,-2.244181156158447266e+00
1.940621584653854370e-01,3.352446258068084717e-01,6.246812939643859863e-01,3.072155416011810303e-01,2.681654989719390869e-01,8.483556509017944336e-01,-2.243738412857055664e+00
1.940677613019943237e-01,3.352476656436920166e-01,6.246382594108581543e-01,3.072019517421722412e-01,2.681720554828643799e-01,8.287310004234313965e-01,-2.243449449539184570e+00
1.940746754407882690e-01,3.352203369140625000e-01,6.247884035110473633e-01,3.071935772895812988e-01,2.681327462196350098e-01,9.297202825546264648e-01,-2.244264125823974609e+00
1.940635442733764648e-01,3.352643549442291260e-01,6.247525811195373535e-01,3.072144687175750732e-01,2.681463658809661865e-01,8.892942070960998535e-01,-2.244138479232788086e+00
1.940721571445465088e-01,3.352392613887786865e-01,6.247515082359313965e-01,3.072077929973602295e-01,2.681535780429840088e-01,9.936509728431701660e-01,-2.243916749954223633e+00
1.940693408250808716e-01,3.352913558483123779e-01,6.246445775032043457e-01,3.071574568748474121e-01,2.682168483734130859e-01,8.160682320594787598e-01,-2.243229389190673828e+00
1.940617859363555908e-01,3.352400064468383789e-01,6.247980594635009766e-01,3.072182834148406982e-01,2.681397497653961182e-01,9.541187882423400879e-01,-2.244210481643676758e+00
1.940645575523376465e-01,3.352189958095550537e-01,6.247682571411132812e-01,3.072017431259155273e-01,2.681796848773956299e-01,9.890837073326110840e-01,-2.243963718414306641e+00
1.940730214118957520e-01,3.352097868919372559e-01,6.247971653938293457e-01,3.072274923324584961e-01,2.681535482406616211e-01,9.718175530433654785e-01,-2.244110584259033203e+00
1.940550655126571655e-01,3.352655768394470215e-01,6.246377229690551758e-01,3.072273433208465576e-01,2.681653201580047607e-01,9.102499485015869141e-01,-2.244236946105957031e+00
1.940666288137435913e-01,3.352319896221160889e-01,6.245380043983459473e-01,3.071755766868591309e-01,2.681809365749359131e-01,8.037166595458984375e-01,-2.242989778518676758e+00
1.940423548221588135e-01,3.352969288825988770e-01,6.247277259826660156e-01,3.072305321693420410e-01,2.681943476200103760e-01,8.833666443824768066e-01,-2.244097471237182617e+00
1.940967142581939697e-01,3.352656066417694092e-01,6.247407197952270508e-01,3.071646690368652344e-01,2.681496143341064453e-01,9.764437675476074219e-01,-2.244076013565063477e+00
1.940612345933914185e-01,3.352935612201690674e-01,6.247709989547729492e-01,3.072558045387268066e-01,2.681598365306854248e-01,9.237218499183654785e-01,-2.244262456893920898e+00
1.940808445215225220e-01,3.352558314800262451e-01,6.245799064636230469e-01,3.071744441986083984e-01,2.681894302368164062e-01,8.093128800392150879e-01,-2.243101358413696289e+00
1.940778791904449463e-01,3.352190852165222168e-01,6.247270703315734863e-01,3.072066605091094971e-01,2.681233882904052734e-01,9.168195128440856934e-01,-2.244253158569335938e+00
1.940632760524749756e-01,3.352787196636199951e-01,6.246507167816162109e-01,3.072020113468170166e-01,2.681625187397003174e-01,8.400759100914001465e-01,-2.243623971939086914e+00
