controllable,controllable,controllable,controllable,controllable,environmental,output
2.168356329202651978e-01,1.247183233499526978e-01,4.631009101867675781e-01,2.798816561698913574e-01,3.366622626781463623e-01,6.188766360282897949e-01,-3.152538299560546875e+00
2.029744535684585571e-01,1.030278131365776062e-01,4.513872563838958740e-01,2.861528098583221436e-01,3.445215225219726562e-01,4.520889222621917725e-01,-2.210882186889648438e+00
2.102655172348022461e-01,1.126980036497116089e-01,4.560018479824066162e-01,2.827080190181732178e-01,3.423415720462799072e-01,5.260997414588928223e-01,-2.707026243209838867e+00
1.981752961874008179e-01,9.779457002878189087e-02,4.503547549247741699e-01,2.883554100990295410e-01,3.451473414897918701e-01,4.144008457660675049e-01,-1.950232267379760742e+00
2.240833193063735962e-01,1.512116044759750366e-01,4.407970011234283447e-01,2.763534784317016602e-01,3.078907132148742676e-01,8.562054634094238281e-01,-2.421522617340087891e+00
2.227451354265213013e-01,1.388970464468002319e-01,4.626226127147674561e-01,2.782682180404663086e-01,3.262848556041717529e-01,7.193837165832519531e-01,-3.161488771438598633e+00
2.060367316007614136e-01,1.067294925451278687e-01,4.527722597122192383e-01,2.846665084362030029e-01,3.439292907714843750e-01,4.794981777667999268e-01,-2.400300264358520508e+00
2.235467880964279175e-01,1.416493803262710571e-01,4.601835310459136963e-01,2.781412005424499512e-01,3.236534595489501953e-01,7.400346994400024414e-01,-3.092818260192871094e+00
2.068035453557968140e-01,1.076759174466133118e-01,4.531764388084411621e-01,2.843077480792999268e-01,3.437668085098266602e-01,4.868953526020050049e-01,-2.450715065002441406e+00
2.243063747882843018e-01,1.479607969522476196e-01,4.504300355911254883e-01,2.776958048343658447e-01,3.153619766235351562e-01,8.012456297874450684e-01,-2.783185482025146484e+00
2.128238826990127563e-01,1.170493662357330322e-01,4.587395787239074707e-01,2.814424335956573486e-01,3.406798243522644043e-01,5.604558587074279785e-01,-2.906444787979125977e+00
2.205980122089385986e-01,1.330352723598480225e-01,4.650288522243499756e-01,2.787101864814758301e-01,3.310661911964416504e-01,6.780015826225280762e-01,-3.228912830352783203e+00
2.090863883495330811e-01,1.109619662165641785e-01,4.549334049224853516e-01,2.831945419311523438e-01,3.428993523120880127e-01,5.122986435890197754e-01,-2.619427204132080078e+00
2.242417186498641968e-01,1.498512774705886841e-01,4.455078244209289551e-01,2.771757245063781738e-01,3.115326762199401855e-01,8.292310833930969238e-01,-2.605043172836303711e+00
2.202241569757461548e-01,1.319243162870407104e-01,4.649940133094787598e-01,2.788687944412231445e-01,3.318324685096740723e-01,6.705234646797180176e-01,-3.230397462844848633e+00
2.157133221626281738e-01,1.223862841725349426e-01,4.619057178497314453e-01,2.803396284580230713e-01,3.380329608917236328e-01,6.016577482223510742e-01,-3.095152616500854492e+00
2.140808999538421631e-01,1.193471550941467285e-01,4.601183831691741943e-01,2.809473872184753418e-01,3.396255075931549072e-01,5.784925818443298340e-01,-2.997056007385253906e+00
2.243601530790328979e-01,1.492781043052673340e-01,4.470199644565582275e-01,2.774015963077545166e-01,3.127621114253997803e-01,8.202601671218872070e-01,-2.663840532302856445e+00
2.186953574419021606e-01,1.285416930913925171e-01,4.645434916019439697e-01,2.792764306068420410e-01,3.342024087905883789e-01,6.467885375022888184e-01,-3.213267326354980469e+00
2.221482247114181519e-01,1.370166987180709839e-01,4.636742472648620605e-01,2.783926427364349365e-01,3.279048502445220947e-01,7.059689164161682129e-01,-3.194072008132934570e+00
2.018045336008071899e-01,1.016516909003257751e-01,4.510262012481689453e-01,2.866970598697662354e-01,3.447251915931701660e-01,4.420610964298248291e-01,-2.141200780868530273e+00
2.114759534597396851e-01,1.147230491042137146e-01,4.572348594665527344e-01,2.820736467838287354e-01,3.416316509246826172e-01,5.420123934745788574e-01,-2.803167104721069336e+00
2.242462337017059326e-01,1.463763415813446045e-01,4.536487162113189697e-01,2.778872549533843994e-01,3.178776502609252930e-01,7.829116582870483398e-01,-2.889626264572143555e+00
2.239837199449539185e-01,1.442323178052902222e-01,4.569664895534515381e-01,2.780454754829406738e-01,3.207530677318572998e-01,7.618261575698852539e-01,-2.998650550842285156e+00
2.174577116966247559e-01,1.259455978870391846e-01,4.636367261409759521e-01,2.796833217144012451e-01,3.358803391456604004e-01,6.281409859657287598e-01,-3.177321195602416992e+00
