controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.959761559963226318e-01,3.468888401985168457e-01,1.043406724929809570e-01,3.270104229450225830e-01,3.383464813232421875e-01,-6.727135777473449707e-01
1.640191952085267007e-17,3.706305027008056641e-01,3.357296288013458252e-01,8.440353721380233765e-02,3.728995025157928467e-01,3.197360038757324219e-01,-5.029106736183166504e-01
0.000000000000000000e+00,3.362516164779663086e-01,3.076070249080657959e-01,8.003015071153640747e-02,4.288781881332397461e-01,3.001531362533569336e-01,-3.464577198028564453e-01
4.151150882244110107e-01,2.006554044783115387e-02,5.611888170242309570e-01,5.498332977294921875e-01,8.683899790048599243e-02,2.649139165878295898e-01,-2.203326672315597534e-01
4.767175912857055664e-01,1.544092316180467606e-02,5.748438239097595215e-01,5.671874284744262695e-01,3.400107100605964661e-02,2.211573719978332520e-01,-2.180790007114410400e-01
3.533858433365821838e-02,4.116227030754089355e-01,3.474087715148925781e-01,1.219404041767120361e-01,2.981780171394348145e-01,3.565526306629180908e-01,-8.198522925376892090e-01
8.526579290628433228e-02,4.141142666339874268e-01,3.554056286811828613e-01,1.216091513633728027e-01,2.911967337131500244e-01,3.855412900447845459e-01,-9.252663850784301758e-01
1.883410662412643433e-01,3.454654812812805176e-01,6.073701381683349609e-01,3.287757560610771179e-02,7.678140997886657715e-01,4.355705976486206055e-01,-8.991963863372802734e-01
1.168780326843261719e-01,4.047769010066986084e-01,3.959240019321441650e-01,9.271146357059478760e-02,3.393528759479522705e-01,4.070348739624023438e-01,-8.894817829132080078e-01
5.587442219257354736e-02,4.153075218200683594e-01,3.476688861846923828e-01,1.265846043825149536e-01,2.895650267601013184e-01,3.675797283649444580e-01,-8.824788331985473633e-01
2.749707177281379700e-02,4.091958999633789062e-01,3.476518094539642334e-01,1.189617887139320374e-01,3.029976189136505127e-01,3.525178730487823486e-01,-7.910015583038330078e-01
1.039187982678413391e-01,4.096898734569549561e-01,3.724709153175354004e-01,1.084452569484710693e-01,3.095267415046691895e-01,3.985235691070556641e-01,-9.123574495315551758e-01
1.702740192413330078e-01,3.648825287818908691e-01,5.632963180541992188e-01,2.107417210936546326e-02,6.299155950546264648e-01,4.189628958702087402e-01,-8.634628057479858398e-01
1.889535635709762573e-01,3.420000970363616943e-01,6.097102165222167969e-01,3.902398049831390381e-02,7.939844131469726562e-01,4.507813155651092529e-01,-8.724146485328674316e-01
4.433894455432891846e-01,1.763195544481277466e-02,5.677421092987060547e-01,5.574070215225219727e-01,6.154809147119522095e-02,2.557337880134582520e-01,-2.249289453029632568e-01
3.743838477569091976e-18,3.846585750579833984e-01,3.436642587184906006e-01,9.376011788845062256e-02,3.480071127414703369e-01,3.294090330600738525e-01,-5.910516977310180664e-01
4.669979512691497803e-01,1.685102470219135284e-02,5.732662677764892578e-01,5.638570189476013184e-01,4.140224680304527283e-02,2.398272603750228882e-01,-2.275811135768890381e-01
4.716507494449615479e-01,1.651986502110958099e-02,5.743504762649536133e-01,5.653200149536132812e-01,3.768984228372573853e-02,2.332010865211486816e-01,-2.257456332445144653e-01
1.444447458290426890e-34,1.571931689977645874e-01,3.600064814090728760e-01,3.786683082580566406e-01,5.379307270050048828e-01,2.717596888542175293e-01,-2.212273478507995605e-01
7.025193423032760620e-02,4.156644046306610107e-01,3.498185575008392334e-01,1.261215656995773315e-01,2.877891957759857178e-01,3.759440481662750244e-01,-9.117588996887207031e-01
2.861251818662159912e-17,3.551990389823913574e-01,3.235206902027130127e-01,7.913136482238769531e-02,3.992871940135955811e-01,3.101284205913543701e-01,-4.209190905094146729e-01
0.000000000000000000e+00,2.958755195140838623e-01,2.869881093502044678e-01,1.085888370871543884e-01,4.755063951015472412e-01,2.855325639247894287e-01,-2.632074952125549316e-01
1.851485222578048706e-01,3.494825959205627441e-01,6.008309125900268555e-01,2.707150205969810486e-02,7.360691428184509277e-01,4.281356632709503174e-01,-8.877196907997131348e-01
4.788323938846588135e-01,1.435934565961360931e-02,5.749308466911315918e-01,5.682135224342346191e-01,3.245307132601737976e-02,2.125158607959747314e-01,-2.100484222173690796e-01
0.000000000000000000e+00,3.224616050720214844e-01,2.979004979133605957e-01,8.540108799934387207e-02,4.474081397056579590e-01,2.942238152027130127e-01,-3.087449371814727783e-01
