controllable,controllable,controllable,controllable,controllable,environmental,output
3.733502030372619629e-01,8.691467046737670898e-01,1.000000000000000000e+00,5.591190457344055176e-01,1.767181513817795866e-16,1.393675506114959717e-01,-2.803976535797119141e+00
3.817230165004730225e-01,8.806163668632507324e-01,1.000000000000000000e+00,5.622729659080505371e-01,0.000000000000000000e+00,6.771735846996307373e-03,-3.122131824493408203e+00
3.763878941535949707e-01,8.726624250411987305e-01,1.000000000000000000e+00,5.599607229232788086e-01,0.000000000000000000e+00,9.265740960836410522e-02,-3.017748832702636719e+00
3.808843493461608887e-01,8.793841004371643066e-01,1.000000000000000000e+00,5.618326067924499512e-01,9.761127613075261974e-17,2.085993811488151550e-02,-3.133327722549438477e+00
3.804918229579925537e-01,8.787920475006103516e-01,1.000000000000000000e+00,5.616781711578369141e-01,3.192444414191000519e-16,2.700284123420715332e-02,-3.134806394577026367e+00
3.791364431381225586e-01,8.765946626663208008e-01,1.000000000000000000e+00,5.610574483871459961e-01,0.000000000000000000e+00,5.009951069951057434e-02,-3.121243953704833984e+00
3.811999261379241943e-01,8.797801733016967773e-01,1.000000000000000000e+00,5.620052218437194824e-01,7.225540441169924291e-17,1.562651433050632477e-02,-3.130422115325927734e+00
3.758747875690460205e-01,8.720023632049560547e-01,1.000000000000000000e+00,5.598025918006896973e-01,0.000000000000000000e+00,1.002636849880218506e-01,-2.989295959472656250e+00
3.780561089515686035e-01,8.750392794609069824e-01,1.000000000000000000e+00,5.606108903884887695e-01,2.185112235291722453e-17,6.671125441789627075e-02,-3.092655897140502930e+00
3.788785040378570557e-01,8.762742280960083008e-01,1.000000000000000000e+00,5.609549283981323242e-01,0.000000000000000000e+00,5.368122085928916931e-02,-3.116406440734863281e+00
3.742334544658660889e-01,8.700139522552490234e-01,1.000000000000000000e+00,5.593069195747375488e-01,2.839802363634169862e-17,1.258211135864257812e-01,-2.874850273132324219e+00
3.749082088470458984e-01,8.708325624465942383e-01,1.000000000000000000e+00,5.595240592956542969e-01,0.000000000000000000e+00,1.152342185378074646e-01,-2.925562620162963867e+00
3.767995536327362061e-01,8.732265830039978027e-01,1.000000000000000000e+00,5.601143240928649902e-01,4.451936680213883191e-17,8.650348335504531860e-02,-3.038694381713867188e+00
3.753426969051361084e-01,8.712980747222900391e-01,1.000000000000000000e+00,5.596219897270202637e-01,0.000000000000000000e+00,1.087966337800025940e-01,-2.954173326492309570e+00
3.726091682910919189e-01,8.684607148170471191e-01,1.000000000000000000e+00,5.590200424194335938e-01,0.000000000000000000e+00,1.511515676975250244e-01,-2.737579107284545898e+00
3.777145743370056152e-01,8.745211958885192871e-01,1.000000000000000000e+00,5.604831576347351074e-01,1.015484440882682179e-16,7.194374501705169678e-02,-3.080444097518920898e+00
3.770143687725067139e-01,8.735186457633972168e-01,1.000000000000000000e+00,5.601694583892822266e-01,0.000000000000000000e+00,8.301015198230743408e-02,-3.049728870391845703e+00
3.736750781536102295e-01,8.694523572921752930e-01,1.000000000000000000e+00,5.591781735420227051e-01,1.105399171990543300e-17,1.343907713890075684e-01,-2.830740690231323242e+00
3.782823681831359863e-01,8.753684759140014648e-01,1.000000000000000000e+00,5.607319474220275879e-01,0.000000000000000000e+00,6.287055462598800659e-02,-3.100651741027832031e+00
3.728091418743133545e-01,8.686512708663940430e-01,1.000000000000000000e+00,5.590226650238037109e-01,0.000000000000000000e+00,1.477282196283340454e-01,-2.757280826568603516e+00
3.794487714767456055e-01,8.771625161170959473e-01,1.000000000000000000e+00,5.611942410469055176e-01,3.957243300110015118e-17,4.448751732707023621e-02,-3.127345323562622070e+00
3.719270527362823486e-01,8.679224252700805664e-01,1.000000000000000000e+00,5.589179396629333496e-01,5.071293457818883002e-17,1.617833822965621948e-01,-2.674462556838989258e+00
3.745484948158264160e-01,8.703765869140625000e-01,1.000000000000000000e+00,5.594003796577453613e-01,7.463266855261744106e-18,1.209160387516021729e-01,-2.898890495300292969e+00
3.800565004348754883e-01,8.781077265739440918e-01,1.000000000000000000e+00,5.614320039749145508e-01,1.422949838682710370e-16,3.466763719916343689e-02,-3.133678674697875977e+00
3.819698095321655273e-01,8.809872269630432129e-01,1.000000000000000000e+00,5.624159574508666992e-01,1.182854511665436693e-16,2.492333995178341866e-03,-3.116640329360961914e+00
