controllable,controllable,controllable,controllable,controllable,environmental,output
3.905116021633148193e-01,2.030432671308517456e-01,7.253435254096984863e-02,3.390479683876037598e-01,1.397489756345748901e-01,7.319988608360290527e-01,-7.051959633827209473e-01
3.909017741680145264e-01,2.104125022888183594e-01,7.611532509326934814e-02,3.404478430747985840e-01,1.399500221014022827e-01,3.655948936939239502e-01,-7.089920043945312500e-01
3.907034397125244141e-01,2.078180164098739624e-01,7.493270933628082275e-02,3.399518132209777832e-01,1.398852914571762085e-01,5.230146646499633789e-01,-7.084153890609741211e-01
3.905860185623168945e-01,2.047915905714035034e-01,7.333764433860778809e-02,3.393318951129913330e-01,1.397938281297683716e-01,6.734075546264648438e-01,-7.063764333724975586e-01
3.909054696559906006e-01,2.108593285083770752e-01,7.622276246547698975e-02,3.405142724514007568e-01,1.399579197168350220e-01,3.467511236667633057e-01,-7.089531421661376953e-01
3.904484510421752930e-01,2.006585299968719482e-01,7.164580374956130981e-02,3.387131690979003906e-01,1.396942138671875000e-01,8.033042550086975098e-01,-7.034733891487121582e-01
3.903669714927673340e-01,1.988118886947631836e-01,7.088519632816314697e-02,3.383976221084594727e-01,1.396438926458358765e-01,8.680533766746520996e-01,-7.016420364379882812e-01
3.909450471401214600e-01,2.119943052530288696e-01,7.644335925579071045e-02,3.405942618846893311e-01,1.399701237678527832e-01,3.161309063434600830e-01,-7.088406682014465332e-01
3.906963169574737549e-01,2.075988799333572388e-01,7.464320212602615356e-02,3.398270606994628906e-01,1.398636847734451294e-01,5.496013164520263672e-01,-7.081599235534667969e-01
3.905161321163177490e-01,2.025516778230667114e-01,7.242218405008316040e-02,3.389930725097656250e-01,1.397412866353988647e-01,7.467299103736877441e-01,-7.048656940460205078e-01
3.904756307601928711e-01,2.016185224056243896e-01,7.190690934658050537e-02,3.388165533542633057e-01,1.397136449813842773e-01,7.822188138961791992e-01,-7.040151357650756836e-01
3.904215395450592041e-01,1.994809359312057495e-01,7.110388576984405518e-02,3.385341763496398926e-01,1.396670788526535034e-01,8.409582972526550293e-01,-7.024390101432800293e-01
3.903494179248809814e-01,1.978543251752853394e-01,7.032208889722824097e-02,3.382628858089447021e-01,1.396270245313644409e-01,8.888860344886779785e-01,-7.009996175765991211e-01
3.902910947799682617e-01,1.973660290241241455e-01,6.982596218585968018e-02,3.381395637989044189e-01,1.396073400974273682e-01,9.158442616462707520e-01,-7.001303434371948242e-01
3.906642198562622070e-01,2.068467587232589722e-01,7.434618473052978516e-02,3.397553265094757080e-01,1.398428529500961304e-01,5.792432427406311035e-01,-7.078216671943664551e-01
3.908297121524810791e-01,2.094117403030395508e-01,7.567611336708068848e-02,3.402424156665802002e-01,1.399226784706115723e-01,4.331488907337188721e-01,-7.089414596557617188e-01
3.906485438346862793e-01,2.056495994329452515e-01,7.387056946754455566e-02,3.395196497440338135e-01,1.398251354694366455e-01,6.254184246063232422e-01,-7.071831226348876953e-01
3.908365666866302490e-01,2.110367566347122192e-01,7.579438388347625732e-02,3.403621613979339600e-01,1.399401128292083740e-01,4.142549037933349609e-01,-7.089854478836059570e-01
3.903300464153289795e-01,1.959834247827529907e-01,6.927102804183959961e-02,3.379724919795989990e-01,1.395741850137710571e-01,9.526143074035644531e-01,-6.988762617111206055e-01
3.903504908084869385e-01,1.951940506696701050e-01,6.870409101247787476e-02,3.377972841262817383e-01,1.395527869462966919e-01,9.880622029304504395e-01,-6.975935697555541992e-01
3.904881775379180908e-01,2.033853232860565186e-01,7.275493443012237549e-02,3.391942679882049561e-01,1.397749185562133789e-01,7.063732743263244629e-01,-7.057385444641113281e-01
3.909713625907897949e-01,2.115396112203598022e-01,7.648754864931106567e-02,3.406626880168914795e-01,1.399746537208557129e-01,2.916125655174255371e-01,-7.087066173553466797e-01
3.908032476902008057e-01,2.090332061052322388e-01,7.530535012483596802e-02,3.400892317295074463e-01,1.399008631706237793e-01,4.828588366508483887e-01,-7.087150216102600098e-01
3.908037245273590088e-01,2.093578428030014038e-01,7.549899071455001831e-02,3.401586413383483887e-01,1.399112641811370850e-01,4.572451710700988770e-01,-7.088516950607299805e-01
3.906456828117370605e-01,2.061762064695358276e-01,7.407566905021667480e-02,3.395837843418121338e-01,1.398300379514694214e-01,6.107208132743835449e-01,-7.074010372161865234e-01
