controllable,controllable,controllable,controllable,controllable,environmental,output
3.681311756372451782e-02,3.058467209339141846e-01,3.502460718154907227e-01,3.055756688117980957e-01,9.294139146804809570e-01,3.755982220172882080e-01,-1.503958106040954590e-01
3.678221628069877625e-02,3.057861626148223877e-01,3.502764999866485596e-01,3.056788742542266846e-01,9.294140934944152832e-01,3.512770235538482666e-01,-1.487974375486373901e-01
3.681891784071922302e-02,3.059107363224029541e-01,3.501793742179870605e-01,3.054985105991363525e-01,9.294080138206481934e-01,2.585827708244323730e-01,-1.433877646923065186e-01
3.678460791707038879e-02,3.058104515075683594e-01,3.502420186996459961e-01,3.055768311023712158e-01,9.293914437294006348e-01,3.414398729801177979e-01,-1.481328308582305908e-01
3.680095821619033813e-02,3.058248758316040039e-01,3.502306640148162842e-01,3.055227994918823242e-01,9.294030070304870605e-01,4.409736990928649902e-01,-1.526920050382614136e-01
3.679682686924934387e-02,3.057061433792114258e-01,3.500513434410095215e-01,3.055156469345092773e-01,9.296162724494934082e-01,3.146060109138488770e-01,-1.463783383369445801e-01
3.682331740856170654e-02,3.058539330959320068e-01,3.502392172813415527e-01,3.055763244628906250e-01,9.294128417968750000e-01,4.018417000770568848e-01,-1.518342047929763794e-01
3.672259300947189331e-02,3.058090507984161377e-01,3.502092659473419189e-01,3.056065440177917480e-01,9.294058680534362793e-01,4.066807627677917480e-01,-1.520403176546096802e-01
3.675868734717369080e-02,3.058453202247619629e-01,3.502417206764221191e-01,3.056745529174804688e-01,9.295167326927185059e-01,2.737008631229400635e-01,-1.440865099430084229e-01
3.680383041501045227e-02,3.058320581912994385e-01,3.502561151981353760e-01,3.055600821971893311e-01,9.294177293777465820e-01,3.961978554725646973e-01,-1.515663564205169678e-01
3.676860779523849487e-02,3.057933449745178223e-01,3.502117693424224854e-01,3.055105507373809814e-01,9.294677376747131348e-01,2.995982766151428223e-01,-1.454731225967407227e-01
3.681431338191032410e-02,3.059023320674896240e-01,3.502028584480285645e-01,3.056431710720062256e-01,9.294111132621765137e-01,2.879449725151062012e-01,-1.448201239109039307e-01
3.676318377256393433e-02,3.058053553104400635e-01,3.501639962196350098e-01,3.055894672870635986e-01,9.293134808540344238e-01,4.642308950424194336e-01,-1.522130370140075684e-01
3.679148107767105103e-02,3.058280944824218750e-01,3.502424955368041992e-01,3.056016564369201660e-01,9.294213652610778809e-01,3.067864179611206055e-01,-1.458982229232788086e-01
3.682311251759529114e-02,3.058445453643798828e-01,3.502405881881713867e-01,3.055766522884368896e-01,9.294186830520629883e-01,2.841911613941192627e-01,-1.446197777986526489e-01
3.682129457592964172e-02,3.058510720729827881e-01,3.502354025840759277e-01,3.055897355079650879e-01,9.294189214706420898e-01,4.298073947429656982e-01,-1.526540666818618774e-01
3.675149008631706238e-02,3.059089481830596924e-01,3.502511084079742432e-01,3.056322932243347168e-01,9.293983578681945801e-01,3.246638178825378418e-01,-1.470196843147277832e-01
3.682070225477218628e-02,3.058429360389709473e-01,3.502427935600280762e-01,3.055767118930816650e-01,9.294135570526123047e-01,4.501838684082031250e-01,-1.525885164737701416e-01
3.681648522615432739e-02,3.058345019817352295e-01,3.502447605133056641e-01,3.055689632892608643e-01,9.294388294219970703e-01,3.596649169921875000e-01,-1.493614614009857178e-01
3.682345151901245117e-02,3.058192431926727295e-01,3.502508997917175293e-01,3.055912852287292480e-01,9.293975830078125000e-01,3.332580626010894775e-01,-1.475847810506820679e-01
3.679556772112846375e-02,3.058442175388336182e-01,3.501897752285003662e-01,3.055184185504913330e-01,9.292877316474914551e-01,4.180493056774139404e-01,-1.524254232645034790e-01
3.692661598324775696e-02,3.058596849441528320e-01,3.502499163150787354e-01,3.055732846260070801e-01,9.294134378433227539e-01,3.701596558094024658e-01,-1.500509828329086304e-01
3.674448654055595398e-02,3.058523237705230713e-01,3.502486944198608398e-01,3.055634796619415283e-01,9.294072389602661133e-01,3.861720561981201172e-01,-1.510288715362548828e-01
3.702030330896377563e-02,3.058325946331024170e-01,3.501201570034027100e-01,3.055045604705810547e-01,9.293969273567199707e-01,2.625333666801452637e-01,-1.435624212026596069e-01
3.682184964418411255e-02,3.058477044105529785e-01,3.502476811408996582e-01,3.055737912654876709e-01,9.294089674949645996e-01,4.360971152782440186e-01,-1.526975929737091064e-01
