controllable,controllable,controllable,controllable,controllable,environmental,output
3.107556104660034180e-01,9.762595891952514648e-01,9.929481744766235352e-01,5.669538378715515137e-01,5.931043028831481934e-01,6.825616210699081421e-02,-1.399380207061767578e+00
3.107552528381347656e-01,9.762812256813049316e-01,9.929720759391784668e-01,5.670587420463562012e-01,5.929794907569885254e-01,1.374298036098480225e-01,-1.398781061172485352e+00
3.107551634311676025e-01,9.762555956840515137e-01,9.929551482200622559e-01,5.669459700584411621e-01,5.937210321426391602e-01,1.977236382663249969e-02,-1.399388909339904785e+00
3.107442855834960938e-01,9.762684106826782227e-01,9.929703474044799805e-01,5.672476887702941895e-01,5.941320657730102539e-01,1.001975387334823608e-01,-1.399189233779907227e+00
3.107465803623199463e-01,9.762351512908935547e-01,9.929346442222595215e-01,5.671415328979492188e-01,5.937060117721557617e-01,8.931011706590652466e-02,-1.399270892143249512e+00
3.107612729072570801e-01,9.762640595436096191e-01,9.929368495941162109e-01,5.670613050460815430e-01,5.934573411941528320e-01,9.003586135804653168e-03,-1.399344801902770996e+00
3.107748627662658691e-01,9.762353301048278809e-01,9.929665923118591309e-01,5.669144988059997559e-01,5.936291813850402832e-01,1.476245000958442688e-03,-1.399304032325744629e+00
3.107503652572631836e-01,9.762724041938781738e-01,9.929585456848144531e-01,5.670738220214843750e-01,5.925679802894592285e-01,1.225139945745468140e-01,-1.398968577384948730e+00
3.107619583606719971e-01,9.762892127037048340e-01,9.929841160774230957e-01,5.668655633926391602e-01,5.927895903587341309e-01,2.517081610858440399e-02,-1.399404644966125488e+00
3.107585608959197998e-01,9.762341976165771484e-01,9.929326772689819336e-01,5.668893456459045410e-01,5.935085415840148926e-01,5.710379406809806824e-02,-1.399412274360656738e+00
3.107532560825347900e-01,9.762550592422485352e-01,9.929415583610534668e-01,5.670335292816162109e-01,5.934149026870727539e-01,7.392935454845428467e-02,-1.399357080459594727e+00
3.107447028160095215e-01,9.762547612190246582e-01,9.929617047309875488e-01,5.669700503349304199e-01,5.934473276138305664e-01,6.569564342498779297e-02,-1.399389147758483887e+00
3.107603192329406738e-01,9.762839674949645996e-01,9.929620027542114258e-01,5.669794082641601562e-01,5.929878354072570801e-01,1.191440373659133911e-01,-1.399006485939025879e+00
3.107534646987915039e-01,9.762277603149414062e-01,9.929376244544982910e-01,5.669956803321838379e-01,5.924805402755737305e-01,3.817531839013099670e-02,-1.399425506591796875e+00
3.107472658157348633e-01,9.762859940528869629e-01,9.929517507553100586e-01,5.669303536415100098e-01,5.938712954521179199e-01,1.407784521579742432e-01,-1.398734569549560547e+00
3.107543885707855225e-01,9.762475490570068359e-01,9.929491877555847168e-01,5.669281482696533203e-01,5.925742983818054199e-01,5.150204151868820190e-02,-1.399421572685241699e+00
3.107558488845825195e-01,9.762719273567199707e-01,9.929510951042175293e-01,5.669802427291870117e-01,5.934723019599914551e-01,1.090664565563201904e-01,-1.399110198020935059e+00
3.107499778270721436e-01,9.762974381446838379e-01,9.929873943328857422e-01,5.669025182723999023e-01,5.939037799835205078e-01,1.499960571527481079e-01,-1.398598313331604004e+00
3.107617497444152832e-01,9.762428998947143555e-01,9.928946495056152344e-01,5.667878389358520508e-01,5.930780172348022461e-01,1.722097024321556091e-02,-1.399379968643188477e+00
3.107502758502960205e-01,9.762524366378784180e-01,9.929498434066772461e-01,5.667439103126525879e-01,5.926242470741271973e-01,1.316099166870117188e-01,-1.398858070373535156e+00
3.107325434684753418e-01,9.762588143348693848e-01,9.929699301719665527e-01,5.668442249298095703e-01,5.939249396324157715e-01,9.240935742855072021e-02,-1.399249315261840820e+00
3.107630908489227295e-01,9.762694239616394043e-01,9.929466247558593750e-01,5.669819116592407227e-01,5.923295021057128906e-01,1.052890121936798096e-01,-1.399145245552062988e+00
3.107563555240631104e-01,9.762614369392395020e-01,9.929482340812683105e-01,5.669675469398498535e-01,5.929808616638183594e-01,8.467606455087661743e-02,-1.399300456047058105e+00
3.107591867446899414e-01,9.762484431266784668e-01,9.929662346839904785e-01,5.671180486679077148e-01,5.917662382125854492e-01,4.753827303647994995e-02,-1.399425387382507324e+00
3.107605278491973877e-01,9.762533903121948242e-01,9.929284453392028809e-01,5.669649839401245117e-01,5.929926037788391113e-01,3.327112272381782532e-02,-1.399420499801635742e+00
