controllable,controllable,controllable,controllable,controllable,dynamic,output
1.416999497450888157e-03,8.209223747253417969e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.077532291412353516e-01,5.322780342001262044e-01,-2.928891964256763458e-02
1.453098258934915066e-03,8.200176954269409180e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.055445492267608643e-01,5.641730375097094852e-01,-2.929065376520156860e-02
1.453646575100719929e-03,8.241147398948669434e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.076119363307952881e-01,2.032703168712605146e-01,-2.926024235785007477e-02
1.448187278583645821e-03,8.182234764099121094e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.066013097763061523e-01,7.746914418395703938e-01,-2.929732948541641235e-02
1.526353997178375721e-03,8.195967078208923340e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.054517149925231934e-01,7.512299739297790824e-01,-2.929699793457984924e-02
1.528698951005935669e-03,8.211886286735534668e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.066357314586639404e-01,4.629774652244343369e-01,-2.928450517356395721e-02
1.273230765946209431e-03,8.259834647178649902e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.080671668052673340e-01,7.054370740432977516e-02,-2.924330346286296844e-02
1.544502447359263897e-03,8.180140256881713867e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.050189852714538574e-01,9.486268048989096036e-01,-2.929656207561492920e-02
1.268185791559517384e-03,8.268082141876220703e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.084389805793762207e-01,1.405670415758021943e-02,-2.923520281910896301e-02
1.410633558407425880e-03,8.198772072792053223e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.079261720180511475e-01,4.380756021350523111e-01,-2.928270399570465088e-02
1.296730595640838146e-03,8.226484656333923340e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.099531173706054688e-01,3.116069673034324583e-01,-2.927182242274284363e-02
1.233505317941308022e-03,8.268218040466308594e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.075222909450531006e-01,1.105330849404340537e-01,-2.924872003495693207e-02
1.664425828494131565e-03,8.180835843086242676e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.055402874946594238e-01,8.518099948811411748e-01,-2.929769083857536316e-02
1.496849930845201015e-03,8.178906440734863281e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.050764143466949463e-01,9.176581120927489454e-01,-2.929711528122425079e-02
1.489590853452682495e-03,8.181223273277282715e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.058829843997955322e-01,8.191268478740940662e-01,-2.929767407476902008e-02
1.367627643048763275e-03,8.223916292190551758e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.068366885185241699e-01,3.513231372669052277e-01,-2.927554957568645477e-02
1.286120968870818615e-03,8.249651789665222168e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.079864621162414551e-01,1.330197087893958408e-01,-2.925164811313152313e-02
1.512707793153822422e-03,8.187793493270874023e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.078699648380279541e-01,6.660413318973886776e-01,-2.929492108523845673e-02
1.524840015918016434e-03,8.173474073410034180e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.037444591522216797e-01,9.983326728689290164e-01,-2.929530106484889984e-02
1.427042647264897823e-03,8.150839805603027344e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.070324003696441650e-01,6.873078243178298852e-01,-2.929556742310523987e-02
1.335242995992302895e-03,8.250858783721923828e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.073157608509063721e-01,1.665824627194864016e-01,-2.925585955381393433e-02
1.367434510029852390e-03,8.233512639999389648e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.077518880367279053e-01,2.607774260767283248e-01,-2.926664426922798157e-02
1.493851537816226482e-03,8.190564513206481934e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.059012830257415771e-01,6.242484858526322622e-01,-2.929340489208698273e-02
1.365844043903052807e-03,8.207929134368896484e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.061858355998992920e-01,3.812014331391964661e-01,-2.927816659212112427e-02
1.331474049948155880e-03,8.233701586723327637e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.086840450763702393e-01,4.959691285352450518e-01,-2.928671613335609436e-02
