controllable,controllable,controllable,controllable,controllable,dynamic,output
1.410884559154510498e-01,2.477613836526870728e-01,7.459086775779724121e-01,0.000000000000000000e+00,8.009122312068939209e-02,6.669175877608050085e-01,-1.000326395034790039e+00
8.259084820747375488e-02,3.745827972888946533e-01,8.179211616516113281e-01,0.000000000000000000e+00,1.186302676796913147e-01,9.063312017616402816e-01,-1.332994699478149414e+00
1.463353037834167480e-01,2.226908653974533081e-01,7.322674989700317383e-01,0.000000000000000000e+00,7.876957207918167114e-02,6.123994010310859215e-01,-9.084489345550537109e-01
1.153905764222145081e-01,3.359547555446624756e-01,8.007045388221740723e-01,0.000000000000000000e+00,1.139253973960876465e-01,7.846922433676112307e-01,-1.188402056694030762e+00
3.777565956115722656e-01,9.698233604431152344e-01,4.098585844039916992e-01,8.879323005676269531e-01,7.290399074554443359e-01,2.928483614920527889e-01,-6.171144843101501465e-01
1.545919328927993774e-01,1.558785736560821533e-01,7.047118544578552246e-01,0.000000000000000000e+00,9.802933037281036377e-02,4.802177486654427563e-01,-6.975626945495605469e-01
3.622164428234100342e-01,9.777050018310546875e-01,4.411150217056274414e-01,9.035753607749938965e-01,7.495749592781066895e-01,6.279880377187012364e-02,-9.011508226394653320e-01
1.508480161428451538e-01,1.996161043643951416e-01,7.212941050529479980e-01,0.000000000000000000e+00,8.259681612253189087e-02,5.606575380337845971e-01,-8.211060166358947754e-01
7.335941493511199951e-02,3.812484443187713623e-01,8.198206424713134766e-01,0.000000000000000000e+00,1.183143481612205505e-01,9.339303900754016841e-01,-1.348603248596191406e+00
1.542343348264694214e-01,1.447649300098419189e-01,7.013071775436401367e-01,0.000000000000000000e+00,1.031346917152404785e-01,4.633928589673194098e-01,-6.749123334884643555e-01
1.456069499254226685e-01,9.101900458335876465e-02,6.882451176643371582e-01,0.000000000000000000e+00,1.331676691770553589e-01,3.934892812510908389e-01,-5.962324142456054688e-01
3.680587112903594971e-01,9.746006727218627930e-01,4.289667606353759766e-01,8.996211886405944824e-01,7.413194179534912109e-01,1.618823290648691848e-01,-8.167716264724731445e-01
1.531583964824676514e-01,1.832984238862991333e-01,7.144755125045776367e-01,0.000000000000000000e+00,8.735682070255279541e-02,5.276977535669902242e-01,-7.679120898246765137e-01
1.077509596943855286e-01,3.483683466911315918e-01,8.073375821113586426e-01,0.000000000000000000e+00,1.169414669275283813e-01,8.140518118977533302e-01,-1.231786966323852539e+00
4.249953031539916992e-01,8.382390141487121582e-01,9.097967147827148438e-01,5.900475978851318359e-01,3.192275166511535645e-01,3.290757922120743362e-01,-5.725276470184326172e-01
3.591650128364562988e-01,9.797362685203552246e-01,4.482502639293670654e-01,9.051650166511535645e-01,7.551755309104919434e-01,4.767848795483313647e-03,-9.067819118499755859e-01
3.720035254955291748e-01,9.727127552032470703e-01,4.212201237678527832e-01,8.958160281181335449e-01,7.365511655807495117e-01,2.185819807055728592e-01,-7.363826632499694824e-01
3.669408559799194336e-01,9.751464128494262695e-01,4.311848580837249756e-01,9.005261659622192383e-01,7.426992654800415039e-01,1.443836208590406345e-01,-8.377995491027832031e-01
1.386103779077529907e-01,2.602597177028656006e-01,7.533109784126281738e-01,0.000000000000000000e+00,8.310870826244354248e-02,6.887694846405695293e-01,-1.035983085632324219e+00
1.230770871043205261e-01,3.192219734191894531e-01,7.906908988952636719e-01,0.000000000000000000e+00,1.078214049339294434e-01,7.570504453173583226e-01,-1.144998550415039062e+00
1.512056440114974976e-01,1.176652610301971436e-01,6.941203474998474121e-01,0.000000000000000000e+00,1.172247380018234253e-01,4.265458207044450223e-01,-6.302036046981811523e-01
3.643562793731689453e-01,9.764798283576965332e-01,4.364643990993499756e-01,9.023357629776000977e-01,7.461771368980407715e-01,1.010585838436344197e-01,-8.792223930358886719e-01
3.760353624820709229e-01,9.707199335098266602e-01,4.132833480834960938e-01,8.906634449958801270e-01,7.314097881317138672e-01,2.711986863052818775e-01,-6.523852348327636719e-01
5.201579630374908447e-02,3.940671086311340332e-01,8.228467106819152832e-01,0.000000000000000000e+00,1.173727139830589294e-01,9.868509591129183134e-01,-1.357323169708251953e+00
9.359446167945861816e-02,3.650146424770355225e-01,8.146521449089050293e-01,0.000000000000000000e+00,1.186780855059623718e-01,8.680796944850266428e-01,-1.299159288406372070e+00
