controllable,controllable,controllable,controllable,controllable,dynamic,output
9.242956042289733887e-01,5.414701700210571289e-01,4.794254601001739502e-01,9.856929779052734375e-01,9.605919122695922852e-01,2.622297651647844119e-01,-3.660596162080764771e-02
8.909631371498107910e-01,6.335900425910949707e-01,4.072150886058807373e-01,9.829681515693664551e-01,9.018244743347167969e-01,4.813613725318902636e-01,-3.660118207335472107e-02
9.977639913558959961e-01,8.195916563272476196e-02,3.156692981719970703e-01,8.291130065917968750e-01,8.765248656272888184e-01,8.582566130937340221e-01,-3.659401088953018188e-02
9.693414568901062012e-01,8.943378329277038574e-01,1.453614830970764160e-01,8.688628077507019043e-01,9.694960713386535645e-01,3.904173399597699046e-03,-3.660948947072029114e-02
7.736990451812744141e-01,5.229616761207580566e-01,2.078708820044994354e-02,9.192166924476623535e-01,9.207601547241210938e-01,3.942601331005469723e-01,-3.660158440470695496e-02
9.530534148216247559e-01,7.183333039283752441e-01,8.953844755887985229e-02,9.008192420005798340e-01,9.696762561798095703e-01,1.383859145646435529e-01,-3.660758584737777710e-02
9.963941574096679688e-01,5.327442884445190430e-01,5.299610495567321777e-01,9.947448968887329102e-01,9.896835088729858398e-01,2.967258110273205962e-01,-3.660606965422630310e-02
9.105857014656066895e-01,7.346848249435424805e-01,2.658818364143371582e-01,9.786037206649780273e-01,9.764387011528015137e-01,1.881100509130632648e-01,-3.660708293318748474e-02
9.984274506568908691e-01,4.547628164291381836e-01,4.473776370286941528e-02,9.916359782218933105e-01,8.649739623069763184e-01,8.278057251344808076e-01,-3.659568354487419128e-02
9.919664859771728516e-01,3.598477840423583984e-01,2.031426131725311279e-01,9.297557473182678223e-01,7.379437685012817383e-01,9.836816858788470785e-01,-3.659145906567573547e-02
9.898850917816162109e-01,1.048797518014907837e-01,7.599499821662902832e-01,9.605135321617126465e-01,9.491475224494934082e-01,4.117386505104817518e-01,-3.660294786095619202e-02
9.703536629676818848e-01,1.106775775551795959e-01,7.332535386085510254e-01,9.288191795349121094e-01,9.011100530624389648e-01,7.786533635264308861e-02,-3.660813346505165100e-02
8.893170952796936035e-01,5.787200331687927246e-01,2.520685791969299316e-01,8.584042191505432129e-01,9.574658870697021484e-01,1.157515732265093078e-01,-3.660740330815315247e-02
9.831382036209106445e-01,4.611300826072692871e-01,1.980029940605163574e-01,9.463514089584350586e-01,9.166001081466674805e-01,7.821563495743252270e-01,-3.659617528319358826e-02
9.985050559043884277e-01,2.881080508232116699e-01,6.995810866355895996e-01,9.656051397323608398e-01,8.445286750793457031e-01,7.472491500695918054e-01,-3.659616783261299133e-02
8.756800293922424316e-01,4.125846624374389648e-01,6.070814728736877441e-01,8.846787810325622559e-01,9.857387542724609375e-01,3.540382054751407548e-01,-3.660318255424499512e-02
9.491060972213745117e-01,1.930164247751235962e-01,2.975344955921173096e-01,9.987863302230834961e-01,7.635772228240966797e-01,8.900502375137556710e-01,-3.659344092011451721e-02
9.057117700576782227e-01,2.470179796218872070e-01,3.967950940132141113e-01,9.662112593650817871e-01,9.133114814758300781e-01,6.929527576868130812e-01,-3.659719601273536682e-02
9.712860584259033203e-01,3.053291440010070801e-01,1.006590053439140320e-01,9.366331100463867188e-01,8.600369095802307129e-01,5.662648292217397072e-01,-3.659999370574951172e-02
9.760655760765075684e-01,1.574246734380722046e-01,2.742114961147308350e-01,7.850204706192016602e-01,8.805611133575439453e-01,9.365362638750511781e-01,-3.659204021096229553e-02
9.847649335861206055e-01,1.613087803125381470e-01,6.075233221054077148e-01,9.081129431724548340e-01,9.761725068092346191e-01,6.334260697291421716e-01,-3.659876063466072083e-02
9.454181194305419922e-01,1.554947253316640854e-02,3.736864626407623291e-01,9.359629154205322266e-01,7.844626307487487793e-01,6.556794839489308302e-01,-3.659752383828163147e-02
9.597551226615905762e-01,5.139694213867187500e-01,5.723643898963928223e-01,9.780266284942626953e-01,8.172274231910705566e-01,2.114598348732389665e-01,-3.660636395215988159e-02
8.689833879470825195e-01,1.760999709367752075e-01,7.794836163520812988e-01,9.750100970268249512e-01,9.495435953140258789e-01,5.432227257279997890e-01,-3.659950196743011475e-02
9.806326031684875488e-01,3.054685294628143311e-01,1.369808763265609741e-01,8.316224217414855957e-01,9.923577308654785156e-01,4.437715284862285281e-01,-3.660226240754127502e-02
