controllable,controllable,controllable,controllable,controllable,dynamic,output
2.776839733123779297e-01,4.036004841327667236e-01,7.631645202636718750e-01,2.121426314115524292e-01,1.931518614292144775e-01,6.298978095266272170e-01,-1.494935274124145508e+00
3.655298352241516113e-01,8.762925863265991211e-01,7.006768584251403809e-01,2.673307955265045166e-01,0.000000000000000000e+00,2.476902139112982237e-01,-8.454366326332092285e-01
2.651678919792175293e-01,3.386125862598419189e-01,7.685531377792358398e-01,1.735033988952636719e-01,1.007225736975669861e-01,3.852591539722102776e-01,-9.704417586326599121e-01
3.764619529247283936e-01,9.404597878456115723e-01,6.960447430610656738e-01,3.320309519767761230e-01,3.613912034779787064e-03,1.425911355283146498e-01,-1.185696125030517578e+00
3.806670308113098145e-01,9.556329846382141113e-01,6.954770684242248535e-01,3.423913717269897461e-01,6.723065674304962158e-02,4.538260961498369328e-02,-1.452768445014953613e+00
2.701816558837890625e-01,4.050106406211853027e-01,7.644004225730895996e-01,1.414452940225601196e-01,3.352911025285720825e-02,3.010527694544105071e-01,-7.881277799606323242e-01
2.792553305625915527e-01,4.162941277027130127e-01,7.623158693313598633e-01,2.135962396860122681e-01,2.013412863016128540e-01,6.591778451141412365e-01,-1.549265146255493164e+00
2.814313769340515137e-01,4.581496417522430420e-01,7.583480477333068848e-01,1.548859328031539917e-01,2.397759258747100830e-01,8.822841636490897921e-01,-1.556696414947509766e+00
2.809371650218963623e-01,4.305892586708068848e-01,7.613232731819152832e-01,2.143344730138778687e-01,2.110602557659149170e-01,6.982526474146637518e-01,-1.613726854324340820e+00
2.829688787460327148e-01,4.521263539791107178e-01,7.596027255058288574e-01,2.058168202638626099e-01,2.277510017156600952e-01,7.878391906712960413e-01,-1.686021924018859863e+00
3.812954425811767578e-01,9.573880434036254883e-01,6.954533457756042480e-01,3.430086076259613037e-01,7.560110092163085938e-02,2.332144205999104811e-02,-1.488265872001647949e+00
2.785130739212036133e-01,4.548979997634887695e-01,7.575635313987731934e-01,9.093747287988662720e-02,2.477847635746002197e-01,9.323817552543991471e-01,-1.399707913398742676e+00
2.822698652744293213e-01,4.583393037319183350e-01,7.586466073989868164e-01,1.744086444377899170e-01,2.368874102830886841e-01,8.595822406481709033e-01,-1.610233664512634277e+00
2.829245328903198242e-01,4.568628966808319092e-01,7.590517997741699219e-01,1.932174265384674072e-01,2.330231517553329468e-01,8.273177224985733824e-01,-1.662174701690673828e+00
2.670459151268005371e-01,3.333894014358520508e-01,7.681849002838134766e-01,1.911848783493041992e-01,1.329923123121261597e-01,4.550650391425569152e-01,-1.131740212440490723e+00
3.707890808582305908e-01,9.084641337394714355e-01,6.979251503944396973e-01,2.997424006462097168e-01,0.000000000000000000e+00,2.160074140419560029e-01,-9.420895576477050781e-01
2.659980952739715576e-01,3.323218226432800293e-01,7.685127258300781250e-01,1.847529411315917969e-01,1.206792891025543213e-01,4.252837160256829341e-01,-1.063420295715332031e+00
2.750710844993591309e-01,4.494873583316802979e-01,7.567574381828308105e-01,1.625796407461166382e-02,2.565368711948394775e-01,9.734103949387261645e-01,-1.247998118400573730e+00
2.704022824764251709e-01,3.503974676132202148e-01,7.667495012283325195e-01,2.012839466333389282e-01,1.563005745410919189e-01,5.191538188858069169e-01,-1.271824836730957031e+00
2.720108628273010254e-01,3.611539900302886963e-01,7.659914493560791016e-01,2.042144685983657837e-01,1.648704409599304199e-01,5.436770052468677950e-01,-1.322880506515502930e+00
2.732023000717163086e-01,3.695726096630096436e-01,7.654188871383666992e-01,2.061549574136734009e-01,1.708282679319381714e-01,5.610450482167956832e-01,-1.358422875404357910e+00
3.778451383113861084e-01,9.463956952095031738e-01,6.957878470420837402e-01,3.371954560279846191e-01,2.657230757176876068e-02,1.151769806556496717e-01,-1.273344755172729492e+00
2.662757933139801025e-01,3.691451549530029297e-01,7.671341300010681152e-01,1.521695256233215332e-01,6.131041422486305237e-02,3.287563571903464599e-01,-8.439387083053588867e-01
2.818233966827392578e-01,4.386939406394958496e-01,7.607265710830688477e-01,2.134814560413360596e-01,2.168664485216140747e-01,7.253073748852763014e-01,-1.649504542350769043e+00
3.746606707572937012e-01,9.312954545021057129e-01,6.964933872222900391e-01,3.233729004859924316e-01,0.000000000000000000e+00,1.723534082780557308e-01,-1.086442828178405762e+00
