controllable,controllable,controllable,controllable,controllable,dynamic,output
1.271848827600479126e-01,1.874188631772994995e-01,6.575524210929870605e-01,3.500099480152130127e-01,9.306183457374572754e-02,7.625302040147077243e-01,-4.912858307361602783e-01
3.441251069307327271e-02,1.830028444528579712e-01,7.213995456695556641e-01,3.612324297428131104e-01,2.925701625645160675e-02,1.681965616052771562e-01,-2.133500576019287109e-01
1.290023624897003174e-01,1.984696090221405029e-01,6.597276329994201660e-01,3.534433543682098389e-01,9.107347577810287476e-02,8.320137310326057856e-01,-5.267232060432434082e-01
8.069128543138504028e-02,1.535540521144866943e-01,6.890760660171508789e-01,3.373247683048248291e-01,6.333211809396743774e-02,3.471538165714364577e-01,-2.715293467044830322e-01
1.059996336698532104e-01,1.558935046195983887e-01,6.680601239204406738e-01,3.364714384078979492e-01,8.358856290578842163e-02,4.998878237878805475e-01,-3.422398269176483154e-01
1.022234708070755005e-01,1.542327702045440674e-01,6.711059212684631348e-01,3.357393741607666016e-01,8.076585829257965088e-02,4.719611289712899449e-01,-3.279536068439483643e-01
6.104212626814842224e-02,1.618496328592300415e-01,7.044121026992797852e-01,3.448145985603332520e-01,4.752574115991592407e-02,2.623589010732226834e-01,-2.406289726495742798e-01
9.521612524986267090e-02,1.525632888078689575e-01,6.767537593841552734e-01,3.352760076522827148e-01,7.524541020393371582e-02,4.259029405560373904e-01,-3.056654930114746094e-01
5.049176886677742004e-02,1.688761115074157715e-01,7.118149995803833008e-01,3.505183756351470947e-01,3.967175260186195374e-02,2.230916275619708455e-01,-2.283740192651748657e-01
1.151171848177909851e-01,1.630248874425888062e-01,6.612515449523925781e-01,3.399027287960052490e-01,8.968450874090194702e-02,5.808854322718937091e-01,-3.864865899085998535e-01
1.207299083471298218e-01,1.707275509834289551e-01,6.581405401229858398e-01,3.434713780879974365e-01,9.246548265218734741e-02,6.464031372004755971e-01,-4.244038760662078857e-01
9.438188374042510986e-02,9.301699995994567871e-01,8.465166389942169189e-02,7.958585619926452637e-01,7.043075561523437500e-01,3.059508556923971195e-03,-2.121599763631820679e-01
1.115395501255989075e-01,1.596128642559051514e-01,6.637782454490661621e-01,3.382481038570404053e-01,8.745867013931274414e-02,5.463206431914957584e-01,-3.671476244926452637e-01
1.261610537767410278e-01,1.835668385028839111e-01,6.571437120437622070e-01,3.486484289169311523e-01,9.338071197271347046e-02,7.375149280112300865e-01,-4.773505032062530518e-01
1.292702704668045044e-01,2.014809101819992065e-01,6.605078577995300293e-01,3.542606532573699951e-01,9.028417617082595825e-02,8.507264364918258881e-01,-5.351094603538513184e-01
8.857654035091400146e-02,1.523662209510803223e-01,6.825299263000488281e-01,3.357652127742767334e-01,6.984896957874298096e-02,3.876483478835602847e-01,-2.884388267993927002e-01
1.295119076967239380e-01,2.078938633203506470e-01,6.621557474136352539e-01,3.558383584022521973e-01,8.833989500999450684e-02,8.925101406554202255e-01,-5.514448881149291992e-01
1.291352510452270508e-01,2.179379910230636597e-01,6.635510325431823730e-01,3.578242659568786621e-01,8.449847996234893799e-02,9.782389514765553740e-01,-5.718172788619995117e-01
2.736424468457698822e-02,1.906468421220779419e-01,7.243111133575439453e-01,3.667339980602264404e-01,2.550644055008888245e-02,1.454571008762427231e-01,-2.078205347061157227e-01
1.178521756082773209e-02,2.115733623504638672e-01,7.288020253181457520e-01,3.811343610286712646e-01,2.016025595366954803e-02,9.665612960520264529e-02,-1.972571909427642822e-01
6.618619710206985474e-02,1.589786261320114136e-01,7.008233070373535156e-01,3.424135148525238037e-01,5.159147828817367554e-02,2.830782253296886819e-01,-2.476157099008560181e-01
8.938368409872055054e-02,9.334853887557983398e-01,6.067774072289466858e-02,7.888308763504028320e-01,6.957905888557434082e-01,5.171815329098954778e-02,-2.051496356725692749e-01
1.251992881298065186e-01,1.805872619152069092e-01,6.570370197296142578e-01,3.475339412689208984e-01,9.345928579568862915e-02,7.175606526963019816e-01,-4.659581780433654785e-01
1.292795389890670776e-01,2.159804254770278931e-01,6.635307073593139648e-01,3.574904501438140869e-01,8.534367382526397705e-02,9.562149747667045840e-01,-5.684973001480102539e-01
1.180332154035568237e-01,1.665559113025665283e-01,6.592245101928710938e-01,3.415811061859130859e-01,9.128622710704803467e-02,6.128930286687918061e-01,-4.048587381839752197e-01
