controllable,controllable,controllable,controllable,controllable,dynamic,output
3.886356353759765625e-01,9.214975833892822266e-01,1.000000000000000000e+00,5.616337060928344727e-01,0.000000000000000000e+00,3.407520387721721944e-01,-1.067646145820617676e+00
4.034558534622192383e-01,8.947156071662902832e-01,1.000000000000000000e+00,5.691986680030822754e-01,0.000000000000000000e+00,1.389015138344288358e-01,-2.792388916015625000e+00
4.005742669105529785e-01,9.018372297286987305e-01,1.000000000000000000e+00,5.666030645370483398e-01,0.000000000000000000e+00,2.140688146363420030e-01,-2.145694971084594727e+00
1.284881681203842163e-01,3.125477135181427002e-01,1.000000000000000000e+00,3.631549179553985596e-01,6.134810671210289001e-02,7.238126372008472087e-01,-1.004634261131286621e+00
1.366335600614547729e-01,3.218275010585784912e-01,1.000000000000000000e+00,3.278644382953643799e-01,9.268506546504795551e-04,6.318199148236848250e-01,-8.663378953933715820e-01
2.316770106554031372e-01,2.752750515937805176e-01,9.343631863594055176e-01,7.626113295555114746e-02,0.000000000000000000e+00,5.186186557480437775e-01,-8.266714215278625488e-01
1.565752178430557251e-01,3.280478715896606445e-01,1.000000000000000000e+00,2.682779729366302490e-01,0.000000000000000000e+00,5.824205064160513645e-01,-8.107017874717712402e-01
4.042190909385681152e-01,8.913804888725280762e-01,1.000000000000000000e+00,5.712090134620666504e-01,0.000000000000000000e+00,8.128872465858218155e-02,-3.108695507049560547e+00
1.304101496934890747e-01,3.157176971435546875e-01,1.000000000000000000e+00,3.516288399696350098e-01,5.155819654464721680e-02,6.781155758689152435e-01,-9.330617785453796387e-01
4.044665694236755371e-01,8.893603086471557617e-01,1.000000000000000000e+00,5.729889869689941406e-01,0.000000000000000000e+00,3.410900201260823328e-02,-3.181605577468872070e+00
3.827675580978393555e-01,9.289967417716979980e-01,1.000000000000000000e+00,5.604695677757263184e-01,0.000000000000000000e+00,3.803722420799793835e-01,-8.146556019783020020e-01
1.298986375331878662e-01,3.095167279243469238e-01,1.000000000000000000e+00,3.701143562793731689e-01,3.698423504829406738e-02,8.041205410433658329e-01,-1.137551784515380859e+00
1.315190345048904419e-01,3.072819113731384277e-01,1.000000000000000000e+00,3.700000643730163574e-01,2.608014084398746490e-02,8.434153059059077417e-01,-1.203723192214965820e+00
1.291007548570632935e-01,3.138531148433685303e-01,1.000000000000000000e+00,3.582955300807952881e-01,6.026505306363105774e-02,7.005434594075555799e-01,-9.677219390869140625e-01
2.350351363420486450e-01,2.615036368370056152e-01,8.562119603157043457e-01,5.088055506348609924e-02,0.000000000000000000e+00,4.060920573318878013e-01,-7.990477681159973145e-01
1.289771795272827148e-01,3.106530606746673584e-01,1.000000000000000000e+00,3.689943552017211914e-01,4.707438871264457703e-02,7.761352611701259896e-01,-1.090411186218261719e+00
1.338924169540405273e-01,3.027002215385437012e-01,1.000000000000000000e+00,3.673761188983917236e-01,2.100267633795738220e-02,9.018557183779553066e-01,-1.292385697364807129e+00
1.351085454225540161e-01,2.993983626365661621e-01,1.000000000000000000e+00,3.649645149707794189e-01,2.298966981470584869e-02,9.406730125891612504e-01,-1.332716703414916992e+00
3.978569209575653076e-01,9.071419835090637207e-01,1.000000000000000000e+00,5.650846362113952637e-01,0.000000000000000000e+00,2.542476088718039762e-01,-1.773427128791809082e+00
1.359365433454513550e-01,2.965338528156280518e-01,1.000000000000000000e+00,3.629814088344573975e-01,2.497202903032302856e-02,9.802054018231464161e-01,-1.345356345176696777e+00
2.350955456495285034e-01,2.645915746688842773e-01,8.713445663452148438e-01,5.855011940002441406e-02,0.000000000000000000e+00,4.734417133961852930e-01,-8.382829427719116211e-01
4.020251631736755371e-01,8.985841870307922363e-01,1.000000000000000000e+00,5.676550865173339844e-01,0.000000000000000000e+00,1.842499510165164778e-01,-2.419126749038696289e+00
2.275257855653762817e-01,2.829607427120208740e-01,9.786223173141479492e-01,9.119881689548492432e-02,0.000000000000000000e+00,5.365659289309492319e-01,-8.160315155982971191e-01
3.916156888008117676e-01,9.172801971435546875e-01,1.000000000000000000e+00,5.625272393226623535e-01,0.000000000000000000e+00,3.172565606783796510e-01,-1.240069746971130371e+00
4.043763279914855957e-01,8.901243209838867188e-01,1.000000000000000000e+00,5.722836852073669434e-01,0.000000000000000000e+00,5.259603035579459018e-02,-3.173871994018554688e+00
