controllable,controllable,controllable,controllable,controllable,dynamic,output
2.194381654262542725e-01,1.096304506063461304e-01,4.204773306846618652e-01,2.758425474166870117e-01,3.081551790237426758e-01,5.322780342001262044e-01,-2.826637983322143555e+00
2.182702273130416870e-01,1.148627325892448425e-01,4.246940016746520996e-01,2.769049406051635742e-01,3.076616525650024414e-01,5.641730375097094852e-01,-3.013283252716064453e+00
3.985510468482971191e-01,9.920589923858642578e-01,5.190327167510986328e-01,5.124864578247070312e-01,6.579331159591674805e-01,2.032703168712605146e-01,-1.857575178146362305e+00
2.139067649841308594e-01,1.350103020668029785e-01,4.407822489738464355e-01,2.796389758586883545e-01,3.031507432460784912e-01,7.746914418395703938e-01,-2.924831867218017578e+00
2.145916521549224854e-01,1.341068446636199951e-01,4.407782554626464844e-01,2.795134186744689941e-01,3.039479851722717285e-01,7.512299739297790824e-01,-3.048169374465942383e+00
2.239392250776290894e-01,9.726382791996002197e-02,4.121641814708709717e-01,2.726937532424926758e-01,3.093550801277160645e-01,4.629774652244343369e-01,-2.328942775726318359e+00
4.009022116661071777e-01,9.716202616691589355e-01,5.151741504669189453e-01,5.350419282913208008e-01,6.486805677413940430e-01,7.054370740432977516e-02,-2.703431844711303711e+00
1.984255164861679077e-01,1.406740099191665649e-01,4.560503065586090088e-01,2.838843166828155518e-01,2.917131483554840088e-01,9.486268048989096036e-01,-1.659884691238403320e+00
4.020047485828399658e-01,9.666771292686462402e-01,5.115798711776733398e-01,5.405596494674682617e-01,6.452621221542358398e-01,1.405670415758021943e-02,-2.899716615676879883e+00
2.264495193958282471e-01,9.253977984189987183e-02,4.098503589630126953e-01,2.713509500026702881e-01,3.098581433296203613e-01,4.380756021350523111e-01,-2.136736154556274414e+00
2.517953217029571533e-01,7.305355370044708252e-02,4.088428318500518799e-01,2.660168409347534180e-01,3.134371638298034668e-01,3.116069673034324583e-01,-1.239450573921203613e+00
4.001969695091247559e-01,9.764505028724670410e-01,5.160536170005798340e-01,5.300000309944152832e-01,6.509664058685302734e-01,1.105330849404340537e-01,-2.487088203430175781e+00
2.101323753595352173e-01,1.370176672935485840e-01,4.420813918113708496e-01,2.803689837455749512e-01,2.996135652065277100e-01,8.518099948811411748e-01,-2.402832746505737305e+00
2.035061717033386230e-01,1.392592936754226685e-01,4.494884610176086426e-01,2.822811305522918701e-01,2.947975993156433105e-01,9.176581120927489454e-01,-1.895220160484313965e+00
2.120966166257858276e-01,1.362128257751464844e-01,4.409701526165008545e-01,2.799410820007324219e-01,3.013252913951873779e-01,8.191268478740940662e-01,-2.640694856643676758e+00
2.408398836851119995e-01,7.689335942268371582e-02,4.068923890590667725e-01,2.669454514980316162e-01,3.120184540748596191e-01,3.513231372669052277e-01,-1.494897603988647461e+00
3.997992575168609619e-01,9.796714186668395996e-01,5.164171457290649414e-01,5.265802145004272461e-01,6.523877382278442383e-01,1.330197087893958408e-01,-2.345460653305053711e+00
2.162671536207199097e-01,1.282332241535186768e-01,4.368363618850708008e-01,2.788515686988830566e-01,3.061154782772064209e-01,6.660413318973886776e-01,-3.277295827865600586e+00
1.852765083312988281e-01,1.427435874938964844e-01,4.709984660148620605e-01,2.879032790660858154e-01,2.854723036289215088e-01,9.983326728689290164e-01,-1.306217551231384277e+00
2.159297913312911987e-01,1.300658434629440308e-01,4.386439919471740723e-01,2.790433168411254883e-01,3.056891560554504395e-01,6.873078243178298852e-01,-3.256483793258666992e+00
3.991977274417877197e-01,9.851658344268798828e-01,5.172448158264160156e-01,5.205357074737548828e-01,6.548198461532592773e-01,1.665824627194864016e-01,-2.117295980453491211e+00
3.977169394493103027e-01,1.000000000000000000e+00,5.240033864974975586e-01,4.964654147624969482e-01,6.629434227943420410e-01,2.607774260767283248e-01,-1.460083842277526855e+00
2.169230282306671143e-01,1.236170604825019836e-01,4.323035478591918945e-01,2.782949209213256836e-01,3.067850470542907715e-01,6.242484858526322622e-01,-3.239810943603515625e+00
2.346759140491485596e-01,8.180090039968490601e-02,4.068609476089477539e-01,2.682759761810302734e-01,3.111876249313354492e-01,3.812014331391964661e-01,-1.705993413925170898e+00
2.213984131813049316e-01,1.033138111233711243e-01,4.158735275268554688e-01,2.743261754512786865e-01,3.087532520294189453e-01,4.959691285352450518e-01,-2.576632499694824219e+00
