controllable,controllable,controllable,controllable,controllable,dynamic,output
8.891271948814392090e-01,7.368869334459304810e-02,6.309639215469360352e-01,9.488922953605651855e-01,1.219478249549865723e-01,6.817915908393401558e-01,-1.054187212139368057e-02
8.155244588851928711e-01,1.538797467947006226e-02,9.171516299247741699e-01,9.330265522003173828e-01,6.369292140007019043e-01,2.032243265187014536e-01,-1.054488401859998703e-02
9.732630252838134766e-01,1.706401351839303970e-03,7.362905740737915039e-01,9.790070056915283203e-01,2.698837518692016602e-01,8.643537556971667701e-01,-1.054351590573787689e-02
8.082371950149536133e-01,6.191894784569740295e-02,9.735109806060791016e-01,9.934698939323425293e-01,8.174718171358108521e-02,9.242146472030653426e-01,-1.054502464830875397e-02
8.126304149627685547e-01,1.470348387956619263e-01,8.787478804588317871e-01,9.448810219764709473e-01,1.908918619155883789e-01,9.867998916542727317e-01,-1.054115965962409973e-02
8.684839010238647461e-01,2.231881618499755859e-01,9.906610846519470215e-01,8.612063527107238770e-01,3.445528447628021240e-01,7.219086533224733371e-01,-1.054081693291664124e-02
7.766965031623840332e-01,1.251945793628692627e-01,9.973646402359008789e-01,7.899965643882751465e-01,6.717490404844284058e-02,3.790864139784637099e-01,-1.054429356008768082e-02
9.555801153182983398e-01,2.781254649162292480e-01,9.939153194427490234e-01,8.332221508026123047e-01,4.783615842461585999e-02,3.324429981302284287e-01,-1.054552290588617325e-02
9.576665163040161133e-01,7.078950852155685425e-02,7.819791436195373535e-01,7.316010594367980957e-01,1.714477390050888062e-01,3.045669312359444714e-01,-1.054355315864086151e-02
9.488570094108581543e-01,6.666836142539978027e-02,9.119796752929687500e-01,9.674623012542724609e-01,8.071793913841247559e-01,5.561143385638547265e-01,-1.054309960454702377e-02
9.738006591796875000e-01,1.613012850284576416e-01,7.338461279869079590e-01,9.942056536674499512e-01,5.315207317471504211e-02,8.112437956044804555e-01,-1.054352056235074997e-02
7.413081526756286621e-01,7.620660215616226196e-02,9.201350808143615723e-01,9.007403254508972168e-01,6.449931114912033081e-02,6.592715709524162859e-01,-1.054329145699739456e-02
9.789224267005920410e-01,3.252201080322265625e-01,9.918845295906066895e-01,7.615572214126586914e-01,1.029387488961219788e-01,4.652564552796698005e-01,-1.054299529641866684e-02
7.977104187011718750e-01,8.236686699092388153e-03,9.501345753669738770e-01,9.594544768333435059e-01,2.067878544330596924e-01,1.558856139217513759e-01,-1.054828613996505737e-02
7.081223130226135254e-01,1.320987194776535034e-01,9.132553935050964355e-01,8.033506870269775391e-01,6.822873651981353760e-02,9.054090708364181950e-01,-1.054004393517971039e-02
9.952677488327026367e-01,1.257598847150802612e-01,9.772564768791198730e-01,9.101367592811584473e-01,5.654270648956298828e-01,5.323279536510416854e-02,-1.054770406335592270e-02
9.245341420173645020e-01,1.512825042009353638e-01,9.166612625122070312e-01,9.657672047615051270e-01,4.522038102149963379e-01,6.296228613369598825e-01,-1.054259296506643295e-02
9.866600036621093750e-01,2.154968911781907082e-03,9.943177700042724609e-01,3.714682757854461670e-01,2.427764236927032471e-02,7.724376013558508225e-01,-1.054248400032520294e-02
9.857251048088073730e-01,2.743949415162205696e-03,7.982828021049499512e-01,7.669153213500976562e-01,8.057809621095657349e-02,3.574855289441995765e-02,-1.054861489683389664e-02
7.993782162666320801e-01,1.208238489925861359e-02,9.305275082588195801e-01,6.837499141693115234e-01,1.201087310910224915e-01,1.882646529063426721e-01,-1.054511032998561859e-02
9.228816032409667969e-01,2.188272774219512939e-02,8.507609367370605469e-01,9.306465983390808105e-01,7.712890952825546265e-02,5.870238092481874226e-01,-1.054584328085184097e-02
9.710913300514221191e-01,1.290823966264724731e-01,9.399003982543945312e-01,7.703974843025207520e-01,4.182077944278717041e-01,2.541226771407519847e-01,-1.054400112479925156e-02
8.007822036743164062e-01,2.861857414245605469e-01,8.340273499488830566e-01,9.349475502967834473e-01,2.390372157096862793e-01,4.307644421738120455e-01,-1.054071169346570969e-02
8.002892136573791504e-01,2.613332867622375488e-02,9.979748129844665527e-01,8.844626545906066895e-01,3.433776795864105225e-01,5.021605881352650957e-01,-1.054407935589551926e-02
8.229818940162658691e-01,1.644306480884552002e-01,9.765058755874633789e-01,7.720844745635986328e-01,3.122672438621520996e-01,8.312039513355926057e-02,-1.054454874247312546e-02
