controllable,controllable,controllable,controllable,controllable,dynamic,output
4.023042023181915283e-01,8.829777240753173828e-01,1.000000000000000000e+00,6.102349758148193359e-01,0.000000000000000000e+00,2.918345106422404189e-01,-1.382058501243591309e+00
1.385251153260469437e-02,2.451496422290802002e-01,9.827618598937988281e-01,2.472590953111648560e-01,2.599627673625946045e-01,7.460719481567785749e-01,-2.516295909881591797e+00
0.000000000000000000e+00,2.212145477533340454e-01,1.000000000000000000e+00,2.369474619626998901e-01,1.664173603057861328e-01,9.041989700164763111e-01,-1.875780701637268066e+00
4.015083312988281250e-01,8.789692521095275879e-01,1.000000000000000000e+00,5.849846005439758301e-01,1.235593557357788086e-01,9.886315787492883089e-02,-3.032082796096801758e+00
0.000000000000000000e+00,2.230419963598251343e-01,1.000000000000000000e+00,2.390400916337966919e-01,1.438691467046737671e-01,9.269990729331597512e-01,-1.737838387489318848e+00
4.022302329540252686e-01,8.796049952507019043e-01,1.000000000000000000e+00,5.830921530723571777e-01,1.414734125137329102e-01,7.668921682837018250e-02,-3.124595642089843750e+00
3.099372051656246185e-02,2.532299757003784180e-01,6.227896213531494141e-01,2.492340654134750366e-01,3.154960274696350098e-01,6.008322029375547935e-01,-2.573324441909790039e+00
0.000000000000000000e+00,2.223870903253555298e-01,1.000000000000000000e+00,2.370988577604293823e-01,1.936319321393966675e-01,8.671202330962549665e-01,-2.080366373062133789e+00
4.004011154174804688e-01,8.792166709899902344e-01,1.000000000000000000e+00,6.007779240608215332e-01,0.000000000000000000e+00,2.340927343089215240e-01,-1.922187805175781250e+00
1.734351925551891327e-02,2.727188467979431152e-01,2.666621208190917969e-01,2.644030749797821045e-01,3.660937249660491943e-01,5.043370595700344960e-01,-1.812826275825500488e+00
2.727341605350375175e-03,2.316929847002029419e-01,1.000000000000000000e+00,2.417746335268020630e-01,2.250449061393737793e-01,8.095559581607882915e-01,-2.325455188751220703e+00
3.998947441577911377e-01,8.780873417854309082e-01,1.000000000000000000e+00,5.932748913764953613e-01,2.215724065899848938e-02,1.800593928423305512e-01,-2.434901475906372070e+00
6.934425979852676392e-02,3.671815693378448486e-01,1.000000000000000000e+00,3.484109044075012207e-01,5.590183138847351074e-01,9.740116772783437016e-01,-1.713702678680419922e+00
3.031126409769058228e-02,2.536881566047668457e-01,5.411082506179809570e-01,2.502688765525817871e-01,3.235425949096679688e-01,5.701594081728871277e-01,-2.404534339904785156e+00
4.043001532554626465e-01,8.817878961563110352e-01,1.000000000000000000e+00,5.755481123924255371e-01,1.773666441440582275e-01,1.637299383886652374e-02,-3.174572944641113281e+00
4.128756374120712280e-02,4.145669043064117432e-01,6.040543913841247559e-01,3.575450479984283447e-01,4.573008120059967041e-01,3.833982326730595025e-01,-1.269193172454833984e+00
2.839578129351139069e-02,2.533602416515350342e-01,7.451478838920593262e-01,2.492565810680389404e-01,3.025266230106353760e-01,6.500272886529765426e-01,-2.671283483505249023e+00
7.817422039806842804e-03,2.385773509740829468e-01,1.000000000000000000e+00,2.447995543479919434e-01,2.417588829994201660e-01,7.789479000303702882e-01,-2.424662113189697266e+00
5.462672561407089233e-02,4.300847947597503662e-01,6.183838844299316406e-01,3.682308495044708252e-01,4.622271955013275146e-01,3.337929334407895299e-01,-1.126311898231506348e+00
2.700052782893180847e-02,2.566410303115844727e-01,4.353089630603790283e-01,2.533736824989318848e-01,3.355725705623626709e-01,5.396124851081655072e-01,-2.156591176986694336e+00
4.007242321968078613e-01,8.783913850784301758e-01,1.000000000000000000e+00,5.874120593070983887e-01,9.645559638738632202e-02,1.263147150406953856e-01,-2.869086980819702148e+00
2.662506699562072754e-02,3.964964449405670166e-01,5.583669543266296387e-01,3.437072038650512695e-01,4.609514772891998291e-01,4.264199715537143609e-01,-1.377990603446960449e+00
7.169335614889860153e-03,3.287453949451446533e-01,2.935322821140289307e-01,2.974918484687805176e-01,4.269586205482482910e-01,4.775874545646768277e-01,-1.580056428909301758e+00
2.432258427143096924e-02,2.522671520709991455e-01,8.369249105453491211e-01,2.492433190345764160e-01,2.901014983654022217e-01,6.847059119606609956e-01,-2.646936893463134766e+00
4.016048610210418701e-01,8.813298344612121582e-01,1.000000000000000000e+00,6.069264411926269531e-01,0.000000000000000000e+00,2.722899935692497109e-01,-1.559033870697021484e+00
