controllable,controllable,controllable,controllable,controllable,dynamic,output
8.001999557018280029e-02,2.530338168144226074e-01,7.596038579940795898e-01,8.860324742272496223e-04,1.868466436862945557e-01,6.031037866463430097e-01,-9.713094234466552734e-01
3.240917325019836426e-01,4.949566423892974854e-01,6.462232470512390137e-01,2.938234806060791016e-01,4.243419766426086426e-01,1.970075758540211774e-01,-5.174163579940795898e-01
5.154971405863761902e-02,2.369942516088485718e-01,7.611201405525207520e-01,3.171847434714436531e-03,1.571404337882995605e-01,5.049796985991592546e-01,-7.873281240463256836e-01
3.207868039608001709e-01,5.031830668449401855e-01,6.685417294502258301e-01,2.992254197597503662e-01,4.389147758483886719e-01,9.153808865711030029e-02,-4.967844188213348389e-01
1.361153461039066315e-02,2.254900485277175903e-01,7.645385861396789551e-01,5.546847358345985413e-03,1.107493862509727478e-01,4.282204744906327187e-01,-6.418352127075195312e-01
1.180608049035072327e-01,2.915831506252288818e-01,7.614514231681823730e-01,0.000000000000000000e+00,2.088818401098251343e-01,7.254646056322840986e-01,-1.162252068519592285e+00
3.154238462448120117e-01,5.057844519615173340e-01,6.728512644767761230e-01,3.020771741867065430e-01,4.420560896396636963e-01,4.463744816143919159e-02,-4.748677015304565430e-01
3.029008209705352783e-01,4.724777638912200928e-01,6.150251030921936035e-01,2.797499001026153564e-01,3.780359923839569092e-01,3.220973144978898639e-01,-5.007328391075134277e-01
1.018195524811744690e-01,2.744194567203521729e-01,7.600620388984680176e-01,0.000000000000000000e+00,2.015290260314941406e-01,6.816180496369576014e-01,-1.100537061691284180e+00
1.765672266483306885e-01,3.430983126163482666e-01,7.707888484001159668e-01,0.000000000000000000e+00,2.273464053869247437e-01,8.530209376925674825e-01,-1.296927928924560547e+00
2.064853012561798096e-01,3.649062812328338623e-01,7.776042819023132324e-01,0.000000000000000000e+00,2.349495440721511841e-01,9.459957296778942482e-01,-1.327024340629577637e+00
2.126275002956390381e-01,3.713425099849700928e-01,7.796529531478881836e-01,0.000000000000000000e+00,2.372599691152572632e-01,9.951111708953593871e-01,-1.304639935493469238e+00
1.348934322595596313e-01,3.081652522087097168e-01,7.635743618011474609e-01,0.000000000000000000e+00,2.150740474462509155e-01,7.633827071251380048e-01,-1.209623813629150391e+00
3.237188160419464111e-01,4.999716281890869141e-01,6.602420210838317871e-01,2.967480123043060303e-01,4.337401688098907471e-01,1.404629087982528779e-01,-5.113285183906555176e-01
3.116878867149353027e-01,4.790894389152526855e-01,6.193181276321411133e-01,2.844003140926361084e-01,3.918922543525695801e-01,2.970844204491353557e-01,-5.062335133552551270e-01
3.084454834461212158e-01,5.079002380371093750e-01,6.744632124900817871e-01,3.051015138626098633e-01,4.438926875591278076e-01,3.314998799446908836e-03,-4.503430426120758057e-01
3.196882903575897217e-01,4.868485927581787109e-01,6.290181279182434082e-01,2.892622649669647217e-01,4.080049395561218262e-01,2.577351822445064777e-01,-5.132297277450561523e-01
6.198269873857498169e-02,2.415229231119155884e-01,7.603884935379028320e-01,2.358529949560761452e-03,1.689776033163070679e-01,5.362090079382366703e-01,-8.471814990043640137e-01
2.993388101458549500e-02,2.298789769411087036e-01,7.629682421684265137e-01,4.638138692826032639e-03,1.310606002807617188e-01,4.558449098755577578e-01,-6.934768557548522949e-01
1.957145035266876221e-01,3.569542467594146729e-01,7.749093174934387207e-01,0.000000000000000000e+00,2.321511656045913696e-01,9.044494973311375530e-01,-1.323842525482177734e+00
8.991513401269912720e-02,2.620222270488739014e-01,7.595943212509155273e-01,1.515523908892646432e-04,1.944650709629058838e-01,6.414361421619880765e-01,-1.037238955497741699e+00
1.657068729400634766e-01,3.347672522068023682e-01,7.686850428581237793e-01,0.000000000000000000e+00,2.244642078876495361e-01,8.284737499440794073e-01,-1.277174830436706543e+00
0.000000000000000000e+00,2.138628810644149780e-01,7.698960304260253906e-01,7.413225714117288589e-03,4.550016298890113831e-02,3.698873395507762951e-01,-5.376710891723632812e-01
7.022365927696228027e-02,2.460483312606811523e-01,7.599330544471740723e-01,1.683184760622680187e-03,1.776868104934692383e-01,5.650647264940740211e-01,-9.017392992973327637e-01
3.235448896884918213e-01,4.931133091449737549e-01,6.416056752204895020e-01,2.928104400634765625e-01,4.206849038600921631e-01,2.133956116534682923e-01,-5.172541737556457520e-01
