controllable,controllable,controllable,controllable,controllable,dynamic,output
8.698098659515380859e-01,9.838681221008300781e-01,2.090274915099143982e-02,5.277917981147766113e-01,6.847112439572811127e-03,2.817839518559679957e-01,-1.003426034003496170e-02
7.343679070472717285e-01,9.742686748504638672e-01,9.891559928655624390e-02,2.219105325639247894e-02,3.547213673591613770e-01,5.355333500571701766e-01,-1.003435812890529633e-02
8.604841232299804688e-01,9.270250201225280762e-01,4.248554706573486328e-01,6.799745559692382812e-02,3.722107037901878357e-02,6.119109026448781297e-01,-1.003512740135192871e-02
9.977156519889831543e-01,8.002181649208068848e-01,2.739879786968231201e-01,2.219990789890289307e-01,9.662647545337677002e-02,2.560373980666899585e-01,-1.003267150372266769e-02
9.141297936439514160e-01,9.133033752441406250e-01,4.688311815261840820e-01,2.081679739058017731e-02,2.983083250001072884e-03,9.658143074458744315e-02,-1.003429200500249863e-02
9.024946093559265137e-01,8.109496831893920898e-01,1.812972128391265869e-01,5.384294688701629639e-02,1.801604777574539185e-01,8.437009617550421670e-01,-1.003702450543642044e-02
9.577859640121459961e-01,8.892308473587036133e-01,2.625909745693206787e-01,2.599543929100036621e-01,1.635800749063491821e-01,7.450328908340216882e-01,-1.003473810851573944e-02
9.738082885742187500e-01,6.585742831230163574e-01,3.592954948544502258e-02,1.997411698102951050e-01,1.359950304031372070e-01,3.414603006285225062e-01,-1.003370340913534164e-02
9.847674369812011719e-01,8.529514074325561523e-01,3.359222114086151123e-01,1.555927395820617676e-01,3.479132428765296936e-02,4.721824614494831707e-01,-1.003477443009614944e-02
7.481222748756408691e-01,9.165138006210327148e-01,9.395482391119003296e-02,7.140643894672393799e-02,1.521955281496047974e-01,8.890246505413666733e-03,-1.003365498036146164e-02
9.751493930816650391e-01,7.671937346458435059e-01,7.004386931657791138e-02,2.108281552791595459e-01,7.006940245628356934e-02,7.685808429807121644e-01,-1.003745757043361664e-02
9.542656540870666504e-01,9.864553809165954590e-01,3.244359791278839111e-02,8.722046762704849243e-02,1.226116493344306946e-01,8.076267978081745902e-01,-1.004109811037778854e-02
6.885660886764526367e-01,7.982571721076965332e-01,1.441704183816909790e-01,2.564964257180690765e-02,3.342476859688758850e-02,1.724892037020838154e-01,-1.003327500075101852e-02
7.557427883148193359e-01,9.817156195640563965e-01,4.353283643722534180e-01,2.470514625310897827e-01,2.003333158791065216e-02,9.216349133573995545e-01,-1.003526430577039719e-02
9.620872735977172852e-01,7.161761522293090820e-01,3.559973090887069702e-02,1.010723933577537537e-01,8.724920451641082764e-02,6.868268253511713439e-01,-1.003761962056159973e-02
7.068905830383300781e-01,8.700872063636779785e-01,1.701880246400833130e-01,5.441416054964065552e-03,1.272794902324676514e-01,6.646934684068880328e-01,-1.003534533083438873e-02
9.865288138389587402e-01,8.033238649368286133e-01,2.547819167375564575e-02,4.186642765998840332e-01,1.739524155855178833e-01,3.899314692667872340e-01,-1.003301795572042465e-02
9.641761183738708496e-01,7.782717943191528320e-01,5.049416050314903259e-02,9.627902507781982422e-02,3.590692281723022461e-01,9.679938854587594177e-01,-1.003792695701122284e-02
9.490944147109985352e-01,7.684772014617919922e-01,2.561146914958953857e-01,1.642061024904251099e-01,4.847241193056106567e-02,1.278619740932437909e-01,-1.003282144665718079e-02
9.396947622299194336e-01,9.803562164306640625e-01,6.400052458047866821e-02,2.209080904722213745e-01,5.962489172816276550e-02,5.015065158448264171e-01,-1.003760285675525665e-02
8.675308227539062500e-01,9.719910621643066406e-01,1.120074912905693054e-01,2.104173302650451660e-01,2.819038927555084229e-01,5.938273336020851723e-01,-1.003444381058216095e-02
8.494669198989868164e-01,9.575563073158264160e-01,4.808016419410705566e-01,1.608811616897583008e-01,3.876587748527526855e-02,5.048397936629420157e-02,-1.003178395330905914e-02
8.004634380340576172e-01,9.617766141891479492e-01,1.953614503145217896e-01,9.405381232500076294e-02,5.493513494729995728e-02,8.954570342424217344e-01,-1.003870181739330292e-02
9.379365444183349609e-01,8.547357320785522461e-01,1.615428030490875244e-01,5.565245822072029114e-02,3.589306473731994629e-01,2.010125558192501494e-01,-1.003282889723777771e-02
7.401866316795349121e-01,9.946315288543701172e-01,1.216531544923782349e-02,1.410328596830368042e-01,1.356798410415649414e-01,4.145717451622023542e-01,-1.003575045615434647e-02
