controllable,controllable,controllable,controllable,controllable,dynamic,output
2.923671528697013855e-02,4.567977786064147949e-01,9.342085123062133789e-01,3.885327279567718506e-01,1.065981611609458923e-01,7.625302040147077243e-01,-1.040646672248840332e+00
0.000000000000000000e+00,8.690124154090881348e-01,6.438975036144256592e-02,9.229300618171691895e-01,4.137666821479797363e-01,1.681965616052771562e-01,-3.734584748744964600e-01
6.100754812359809875e-02,4.574171006679534912e-01,9.274580478668212891e-01,3.846941292285919189e-01,1.102304086089134216e-01,8.320137310326057856e-01,-1.152690768241882324e+00
0.000000000000000000e+00,4.348760545253753662e-01,1.000000000000000000e+00,5.342524647712707520e-01,7.419580221176147461e-02,3.471538165714364577e-01,-4.321884214878082275e-01
0.000000000000000000e+00,4.475634098052978516e-01,9.834464788436889648e-01,4.413837492465972900e-01,8.717514574527740479e-02,4.998878237878805475e-01,-6.086578369140625000e-01
0.000000000000000000e+00,4.456085562705993652e-01,9.914677739143371582e-01,4.538240134716033936e-01,8.491823077201843262e-02,4.719611289712899449e-01,-5.709660053253173828e-01
0.000000000000000000e+00,4.259814321994781494e-01,1.000000000000000000e+00,6.070772409439086914e-01,6.953641027212142944e-02,2.623589010732226834e-01,-3.650820255279541016e-01
0.000000000000000000e+00,4.420309364795684814e-01,1.000000000000000000e+00,4.786080121994018555e-01,8.102082461118698120e-02,4.259029405560373904e-01,-5.140886902809143066e-01
0.000000000000000000e+00,8.692871332168579102e-01,5.515862256288528442e-02,9.250993132591247559e-01,4.064055681228637695e-01,2.230916275619708455e-01,-3.528909385204315186e-01
0.000000000000000000e+00,4.519794285297393799e-01,9.634217619895935059e-01,4.150177836418151855e-01,9.384396672248840332e-02,5.808854322718937091e-01,-7.303283810615539551e-01
0.000000000000000000e+00,4.543993473052978516e-01,9.506030082702636719e-01,4.015997946262359619e-01,9.898427128791809082e-02,6.464031372004755971e-01,-8.393625617027282715e-01
0.000000000000000000e+00,8.963205218315124512e-01,1.117737367749214172e-01,8.907808661460876465e-01,4.996312856674194336e-01,3.059508556923971195e-03,-4.051516354084014893e-01
0.000000000000000000e+00,4.503090679645538330e-01,9.713748693466186523e-01,4.246956706047058105e-01,9.100685268640518188e-02,5.463206431914957584e-01,-6.763225793838500977e-01
1.643095165491104126e-02,4.564551413059234619e-01,9.371309280395507812e-01,3.904846310615539551e-01,1.051407605409622192e-01,7.375149280112300865e-01,-9.977225065231323242e-01
6.855375319719314575e-02,4.575140774250030518e-01,9.259685873985290527e-01,3.839894235134124756e-01,1.110982373356819153e-01,8.507264364918258881e-01,-1.179979324340820312e+00
0.000000000000000000e+00,4.387725889682769775e-01,1.000000000000000000e+00,5.034912824630737305e-01,7.752238214015960693e-02,3.876483478835602847e-01,-4.718676805496215820e-01
8.378472179174423218e-02,4.576393961906433105e-01,9.231134653091430664e-01,3.828085064888000488e-01,1.128697097301483154e-01,8.925101406554202255e-01,-1.234490036964416504e+00
1.072011440992355347e-01,4.576416313648223877e-01,9.191401600837707520e-01,3.814891874790191650e-01,1.156990975141525269e-01,9.782389514765553740e-01,-1.309420347213745117e+00
0.000000000000000000e+00,8.694797754287719727e-01,6.809022277593612671e-02,9.217209219932556152e-01,4.174821972846984863e-01,1.454571008762427231e-01,-3.806402683258056641e-01
0.000000000000000000e+00,8.720852136611938477e-01,7.656130194664001465e-02,9.179401993751525879e-01,4.281383752822875977e-01,9.665612960520264529e-02,-3.930424451828002930e-01
0.000000000000000000e+00,4.281523823738098145e-01,1.000000000000000000e+00,5.890240669250488281e-01,7.032836973667144775e-02,2.830782253296886819e-01,-3.796167969703674316e-01
0.000000000000000000e+00,8.775559067726135254e-01,8.656369894742965698e-02,9.117062091827392578e-01,4.446283578872680664e-01,5.171815329098954778e-02,-4.006680548191070557e-01
5.744179245084524155e-03,4.561283290386199951e-01,9.396564960479736328e-01,3.923059999942779541e-01,1.039257198572158813e-01,7.175606526963019816e-01,-9.630449414253234863e-01
1.022888347506523132e-01,4.576613903045654297e-01,9.199422001838684082e-01,3.817445337772369385e-01,1.150845289230346680e-01,9.562149747667045840e-01,-1.295647144317626953e+00
0.000000000000000000e+00,4.532744586467742920e-01,9.568284153938293457e-01,4.077583253383636475e-01,9.639873355627059937e-02,6.128930286687918061e-01,-7.826716899871826172e-01
