controllable,controllable,controllable,controllable,controllable,dynamic,output
5.375407338142395020e-01,1.000000000000000000e+00,6.178333163261413574e-01,2.156098484992980957e-01,4.252627193927764893e-01,6.298978095266272170e-01,-3.730117082595825195e-01
5.322552323341369629e-01,1.000000000000000000e+00,6.161645650863647461e-01,2.123641967773437500e-01,4.258112013339996338e-01,2.476902139112982237e-01,-3.806603252887725830e-01
5.340309739112854004e-01,1.000000000000000000e+00,6.167166829109191895e-01,2.134738415479660034e-01,4.256227016448974609e-01,3.852591539722102776e-01,-3.783780038356781006e-01
5.301524400711059570e-01,1.000000000000000000e+00,6.157597899436950684e-01,2.115725278854370117e-01,4.259464740753173828e-01,1.425911355283146498e-01,-3.820302486419677734e-01
5.298907756805419922e-01,1.000000000000000000e+00,6.155945658683776855e-01,2.108857780694961548e-01,4.260634183883666992e-01,4.538260961498369328e-02,-3.830023407936096191e-01
5.329318642616271973e-01,1.000000000000000000e+00,6.164008975028991699e-01,2.127902209758758545e-01,4.257394075393676758e-01,3.010527694544105071e-01,-3.798400163650512695e-01
5.357239246368408203e-01,1.000000000000000000e+00,6.174546480178833008e-01,2.158782035112380981e-01,4.252185523509979248e-01,6.591778451141412365e-01,-3.722626566886901855e-01
5.414072871208190918e-01,1.000000000000000000e+00,6.189852356910705566e-01,2.179487496614456177e-01,4.248716235160827637e-01,8.822841636490897921e-01,-3.658588528633117676e-01
5.384625792503356934e-01,1.000000000000000000e+00,6.181893944740295410e-01,2.162374854087829590e-01,4.251574575901031494e-01,6.982526474146637518e-01,-3.712290525436401367e-01
5.397287011146545410e-01,1.000000000000000000e+00,6.185694932937622070e-01,2.170670628547668457e-01,4.250189661979675293e-01,7.878391906712960413e-01,-3.687160611152648926e-01
5.297764539718627930e-01,1.000000000000000000e+00,6.153857111930847168e-01,2.107382863759994507e-01,4.260894358158111572e-01,2.332144205999104811e-02,-3.831830322742462158e-01
5.420755147933959961e-01,1.000000000000000000e+00,6.192893385887145996e-01,2.184313833713531494e-01,4.247924089431762695e-01,9.323817552543991471e-01,-3.642602860927581787e-01
5.409432649612426758e-01,1.000000000000000000e+00,6.189460158348083496e-01,2.177410274744033813e-01,4.249068200588226318e-01,8.595822406481709033e-01,-3.665645718574523926e-01
5.403666496276855469e-01,1.000000000000000000e+00,6.188176274299621582e-01,2.174355536699295044e-01,4.249572753906250000e-01,8.273177224985733824e-01,-3.675470948219299316e-01
5.382795929908752441e-01,1.000000000000000000e+00,6.171045899391174316e-01,2.140601128339767456e-01,4.255213141441345215e-01,4.550650391425569152e-01,-3.770135343074798584e-01
5.318629741668701172e-01,1.000000000000000000e+00,6.160465478897094727e-01,2.121203988790512085e-01,4.258528649806976318e-01,2.160074140419560029e-01,-3.811078369617462158e-01
5.354617238044738770e-01,1.000000000000000000e+00,6.168803572654724121e-01,2.138184458017349243e-01,4.255649447441101074e-01,4.252837160256829341e-01,-3.776123523712158203e-01
5.422132015228271484e-01,1.000000000000000000e+00,6.195227503776550293e-01,2.188213765621185303e-01,4.247276186943054199e-01,9.734103949387261645e-01,-3.629097640514373779e-01
5.359035730361938477e-01,1.000000000000000000e+00,6.173348426818847656e-01,2.146229594945907593e-01,4.254291951656341553e-01,5.191538188858069169e-01,-3.756420016288757324e-01
5.362735986709594727e-01,1.000000000000000000e+00,6.173317432403564453e-01,2.148352712392807007e-01,4.253931045532226562e-01,5.436770052468677950e-01,-3.750876486301422119e-01
5.387563705444335938e-01,1.000000000000000000e+00,6.175959706306457520e-01,2.149858176708221436e-01,4.253678917884826660e-01,5.610450482167956832e-01,-3.746852576732635498e-01
5.291413068771362305e-01,1.000000000000000000e+00,6.157395839691162109e-01,2.113758772611618042e-01,4.259802699089050293e-01,1.151769806556496717e-01,-3.823333084583282471e-01
5.332548618316650391e-01,1.000000000000000000e+00,6.164686083793640137e-01,2.130093127489089966e-01,4.257016777992248535e-01,3.287563571903464599e-01,-3.793814778327941895e-01
5.387820601463317871e-01,1.000000000000000000e+00,6.182460188865661621e-01,2.164701074361801147e-01,4.251164197921752930e-01,7.253073748852763014e-01,-3.704909086227416992e-01
5.313625335693359375e-01,1.000000000000000000e+00,6.158834695816040039e-01,2.117918133735656738e-01,4.259089529514312744e-01,1.723534082780557308e-01,-3.816756904125213623e-01
