controllable,controllable,controllable,controllable,controllable,dynamic,output
2.220459878444671631e-01,2.016079425811767578e-01,0.000000000000000000e+00,1.866650879383087158e-01,3.143567144870758057e-01,7.192605720952018888e-01,-2.256729125976562500e+00
4.156391620635986328e-01,8.861378431320190430e-01,1.000000000000000000e+00,5.860835909843444824e-01,1.559711545705795288e-01,2.484369533009684605e-01,-1.773707628250122070e+00
1.040119528770446777e-01,2.700995206832885742e-01,0.000000000000000000e+00,3.111190199851989746e-01,3.099344372749328613e-01,3.749574981933506135e-01,-1.144398808479309082e+00
4.134693145751953125e-01,8.812896609306335449e-01,1.000000000000000000e+00,5.801225900650024414e-01,1.414631009101867676e-01,1.818516589946414519e-01,-2.390898466110229492e+00
1.234766617417335510e-01,2.557174861431121826e-01,0.000000000000000000e+00,3.003076910972595215e-01,2.800744771957397461e-01,4.721015880335213133e-01,-1.877619385719299316e+00
3.240877091884613037e-01,6.909595429897308350e-02,0.000000000000000000e+00,2.566235661506652832e-01,3.428024649620056152e-01,8.340320190288373903e-01,-2.191249608993530273e+00
1.339782923460006714e-01,2.501965761184692383e-01,0.000000000000000000e+00,2.882342040538787842e-01,2.732895612716674805e-01,5.195634000727730184e-01,-2.192084550857543945e+00
4.149733483791351318e-01,8.840070962905883789e-01,1.000000000000000000e+00,5.837725996971130371e-01,1.504123508930206299e-01,2.238471348910944791e-01,-1.999167561531066895e+00
1.836146116256713867e-01,2.325402498245239258e-01,0.000000000000000000e+00,2.210033684968948364e-01,2.910261154174804688e-01,6.547469573265032317e-01,-2.416739702224731445e+00
3.171840906143188477e-01,8.488325029611587524e-02,0.000000000000000000e+00,2.506043314933776855e-01,3.430556058883666992e-01,7.930796593680045081e-01,-2.205603599548339844e+00
4.071284830570220947e-01,8.822519183158874512e-01,9.564064741134643555e-01,5.735368728637695312e-01,1.059252247214317322e-01,5.262060532605874336e-02,-3.191379308700561523e+00
3.242199122905731201e-01,6.615427881479263306e-02,0.000000000000000000e+00,2.501306235790252686e-01,3.414148092269897461e-01,9.220205186103408446e-01,-1.793145060539245605e+00
3.254645466804504395e-01,6.414373219013214111e-02,0.000000000000000000e+00,2.564039528369903564e-01,3.418621122837066650e-01,8.757151072521394131e-01,-2.068835735321044922e+00
3.252112865447998047e-01,6.417255103588104248e-02,0.000000000000000000e+00,2.542171776294708252e-01,3.416201472282409668e-01,8.980849029076274359e-01,-1.951308846473693848e+00
1.139462739229202271e-01,2.613703906536102295e-01,0.000000000000000000e+00,3.076506555080413818e-01,2.916169166564941406e-01,4.253949196548349465e-01,-1.519008636474609375e+00
1.380970180034637451e-01,2.482915371656417847e-01,0.000000000000000000e+00,2.827409207820892334e-01,2.723108232021331787e-01,5.361883435047902768e-01,-2.278239488601684570e+00
2.790212631225585938e-01,1.353771984577178955e-01,0.000000000000000000e+00,2.128746360540390015e-01,3.353886008262634277e-01,7.562803584999968631e-01,-2.188766717910766602e+00
3.187277317047119141e-01,7.867688685655593872e-02,0.000000000000000000e+00,2.351921945810317993e-01,3.396097123622894287e-01,9.645204002784592001e-01,-1.467223763465881348e+00
4.061350524425506592e-01,8.826781511306762695e-01,9.293316602706909180e-01,5.741194486618041992e-01,7.885156571865081787e-02,2.320467823363706397e-02,-3.191815853118896484e+00
4.162728488445281982e-01,8.914941549301147461e-01,1.000000000000000000e+00,5.926930904388427734e-01,1.727697104215621948e-01,3.146531467873482923e-01,-1.231659173965454102e+00
1.010398343205451965e-01,2.744019031524658203e-01,0.000000000000000000e+00,3.115462362766265869e-01,3.172641694545745850e-01,3.587547515795216357e-01,-1.035324811935424805e+00
1.719949692487716675e-01,2.373009920120239258e-01,0.000000000000000000e+00,2.361580580472946167e-01,2.840480804443359375e-01,6.303821723891448459e-01,-2.450367212295532227e+00
4.086580574512481689e-01,8.813633322715759277e-01,9.830549359321594238e-01,5.742298960685729980e-01,1.191563755273818970e-01,8.243114655578780148e-02,-3.109520435333251953e+00
4.117476940155029297e-01,8.803153634071350098e-01,1.000000000000000000e+00,5.771862268447875977e-01,1.335579156875610352e-01,1.426669042681100730e-01,-2.731395006179809570e+00
1.521022021770477295e-01,2.432509511709213257e-01,0.000000000000000000e+00,2.630427181720733643e-01,2.744722068309783936e-01,5.825103570089367189e-01,-2.430279731750488281e+00
