controllable,controllable,controllable,controllable,controllable,dynamic,output
3.980584442615509033e-01,9.600892663002014160e-02,6.620534062385559082e-01,2.269298434257507324e-01,2.525111734867095947e-01,7.764185287130060953e-01,-2.080173730850219727e+00
3.990432918071746826e-01,7.876215130090713501e-02,6.355450749397277832e-01,2.205488830804824829e-01,2.491195499897003174e-01,7.589674103889795242e-01,-2.130086660385131836e+00
4.177099168300628662e-01,8.820130228996276855e-01,4.115345180034637451e-01,5.764950513839721680e-01,4.053652882575988770e-01,1.499306832876156348e-01,-2.666416168212890625e+00
3.383513987064361572e-01,2.731874585151672363e-01,9.760608077049255371e-01,3.238675296306610107e-01,2.839210331439971924e-01,9.443550658786767915e-01,-1.683709979057312012e+00
3.715231418609619141e-01,2.072717845439910889e-01,8.142209649085998535e-01,2.878775894641876221e-01,2.730965912342071533e-01,8.437929380221997899e-01,-1.905604600906372070e+00
3.928391039371490479e-01,1.316812187433242798e-01,7.091927528381347656e-01,2.436341792345046997e-01,2.589117288589477539e-01,8.012496687731601730e-01,-2.008287191390991211e+00
4.273355603218078613e-01,8.672042489051818848e-01,5.071833729743957520e-01,5.743113756179809570e-01,3.958325088024139404e-01,2.512013915533781727e-01,-1.843733310699462891e+00
3.010879158973693848e-01,0.000000000000000000e+00,3.853342533111572266e-01,2.294209450483322144e-01,1.980602741241455078e-01,3.860349851486647443e-01,-1.422271728515625000e+00
3.897013962268829346e-01,2.900156006217002869e-02,5.328564047813415527e-01,2.163163274526596069e-01,2.335057556629180908e-01,6.696675417407781383e-01,-2.282735586166381836e+00
4.251596033573150635e-01,8.717126250267028809e-01,4.826335310935974121e-01,5.751422047615051270e-01,3.980918228626251221e-01,2.332962554899817853e-01,-1.998378038406372070e+00
3.342679738998413086e-01,0.000000000000000000e+00,4.245272576808929443e-01,2.411472052335739136e-01,2.034695297479629517e-01,5.101878972834897885e-01,-2.055405139923095703e+00
3.817009329795837402e-01,1.748516224324703217e-02,5.030261874198913574e-01,2.209710031747817993e-01,2.270332127809524536e-01,6.397034744227373393e-01,-2.283837556838989258e+00
3.112271130084991455e-01,0.000000000000000000e+00,4.032540023326873779e-01,2.361730188131332397e-01,1.989426016807556152e-01,4.234359902755630567e-01,-1.650286316871643066e+00
3.497412204742431641e-01,0.000000000000000000e+00,4.395695626735687256e-01,2.369985878467559814e-01,2.092213481664657593e-01,5.541407662745048146e-01,-2.176379442214965820e+00
3.595886230468750000e-01,0.000000000000000000e+00,4.554272890090942383e-01,2.323044240474700928e-01,2.139435410499572754e-01,5.796567425683566421e-01,-2.224599599838256836e+00
4.328731298446655273e-01,8.521251678466796875e-01,5.779063701629638672e-01,5.712952613830566406e-01,3.896389901638031006e-01,2.902686839623886406e-01,-1.517233967781066895e+00
2.883907556533813477e-01,0.000000000000000000e+00,3.602367043495178223e-01,2.199344784021377563e-01,1.968962550163269043e-01,3.482254685661694826e-01,-1.184488654136657715e+00
3.196581602096557617e-01,2.902611494064331055e-01,1.000000000000000000e+00,3.454922139644622803e-01,2.858110666275024414e-01,9.898754960576963136e-01,-1.565953731536865234e+00
3.536287248134613037e-01,2.506744861602783203e-01,9.081401824951171875e-01,3.080332577228546143e-01,2.808377444744110107e-01,8.972495885013389572e-01,-1.791883826255798340e+00
4.132030010223388672e-01,8.843663930892944336e-01,3.862597942352294922e-01,5.756195783615112305e-01,4.100854694843292236e-01,7.471512732950211233e-02,-3.030427455902099609e+00
4.104925096035003662e-01,8.847564458847045898e-01,3.795457184314727783e-01,5.746191143989562988e-01,4.132359921932220459e-01,1.777022053580964989e-02,-3.075078487396240234e+00
3.942054212093353271e-01,3.923043981194496155e-02,5.577383041381835938e-01,2.142337113618850708e-01,2.381028681993484497e-01,6.935010482209043037e-01,-2.263995885848999023e+00
4.208793342113494873e-01,8.786106109619140625e-01,4.390859901905059814e-01,5.762384533882141113e-01,4.023281335830688477e-01,1.906753044772833694e-01,-2.359319448471069336e+00
3.216473460197448730e-01,0.000000000000000000e+00,4.161017835140228271e-01,2.405483722686767578e-01,2.003931850194931030e-01,4.656214066982829469e-01,-1.874850630760192871e+00
4.155350327491760254e-01,8.834876418113708496e-01,3.965826928615570068e-01,5.762785077095031738e-01,4.075218141078948975e-01,1.161403513831372192e-01,-2.869050264358520508e+00
