controllable,controllable,controllable,controllable,controllable,dynamic,output
3.965120762586593628e-02,5.474292039871215820e-01,8.232799172401428223e-01,1.737281866371631622e-02,8.823914527893066406e-01,3.407520387721721944e-01,-2.562857978045940399e-02
1.343922019004821777e-01,1.183108910918235779e-01,2.885104119777679443e-01,5.427848920226097107e-02,9.786975383758544922e-01,1.389015138344288358e-01,-2.563018538057804108e-02
2.326679825782775879e-01,2.224358357489109039e-02,7.320412993431091309e-01,2.228024229407310486e-02,9.044575095176696777e-01,2.140688146363420030e-01,-2.562799118459224701e-02
4.973331093788146973e-02,9.543487429618835449e-01,4.468312952667474747e-03,6.252825260162353516e-01,9.713572263717651367e-01,7.238126372008472087e-01,-2.563297934830188751e-02
5.962857604026794434e-02,6.448581218719482422e-01,3.241448104381561279e-02,1.461696326732635498e-01,9.693008065223693848e-01,6.318199148236848250e-01,-2.563334256410598755e-02
5.093928053975105286e-02,9.788635373115539551e-01,2.292781919240951538e-01,9.289570897817611694e-02,9.460837244987487793e-01,5.186186557480437775e-01,-2.563242986798286438e-02
4.264280945062637329e-02,9.420227408409118652e-01,1.798174381256103516e-01,1.747191697359085083e-01,8.499884605407714844e-01,5.824205064160513645e-01,-2.563042752444744110e-02
1.133677810430526733e-01,3.179160356521606445e-01,1.030571088194847107e-01,3.313438594341278076e-02,9.574887156486511230e-01,8.128872465858218155e-02,-2.563060075044631958e-02
2.072163298726081848e-02,2.477130107581615448e-02,9.157453179359436035e-01,8.501243591308593750e-02,7.989233136177062988e-01,6.781155758689152435e-01,-2.563411742448806763e-02
2.128111943602561951e-02,5.731623992323875427e-02,1.365800797939300537e-01,2.495453953742980957e-01,8.376234769821166992e-01,3.410900201260823328e-02,-2.562946639955043793e-02
1.570602878928184509e-02,9.129689633846282959e-02,2.110409289598464966e-01,1.787601858377456665e-01,8.270248174667358398e-01,3.803722420799793835e-01,-2.562974020838737488e-02
3.600650653243064880e-02,3.454522788524627686e-02,1.309870034456253052e-01,3.186317682266235352e-01,9.716159701347351074e-01,8.041205410433658329e-01,-2.563659101724624634e-02
9.775194525718688965e-02,6.855429410934448242e-01,1.252212468534708023e-02,9.693956933915615082e-03,9.755762219429016113e-01,8.434153059059077417e-01,-2.563831582665443420e-02
2.175698578357696533e-01,1.694730371236801147e-01,6.136685609817504883e-03,4.563743993639945984e-02,8.779359459877014160e-01,7.005434594075555799e-01,-2.563339844346046448e-02
6.030949950218200684e-02,5.879424214363098145e-01,7.608422543853521347e-03,6.873013079166412354e-02,9.190229773521423340e-01,4.060920573318878013e-01,-2.563169039785861969e-02
1.259956806898117065e-01,3.730709478259086609e-02,8.828156590461730957e-01,7.888699322938919067e-02,9.292521476745605469e-01,7.761352611701259896e-01,-2.563521824777126312e-02
9.103104472160339355e-02,5.461551547050476074e-01,3.958290442824363708e-02,1.680580712854862213e-02,9.879384636878967285e-01,9.018557183779553066e-01,-2.563909441232681274e-02
1.058114469051361084e-01,2.697693556547164917e-02,9.923174381256103516e-01,1.308451890945434570e-01,9.962533712387084961e-01,9.406730125891612504e-01,-2.564008533954620361e-02
4.304389655590057373e-02,9.787155985832214355e-01,6.811711937189102173e-02,1.232082769274711609e-01,8.138866424560546875e-01,2.542476088718039762e-01,-2.562989853322505951e-02
9.832810610532760620e-03,2.537550032138824463e-01,9.824020862579345703e-01,9.975109249353408813e-02,9.144474864006042480e-01,9.802054018231464161e-01,-2.563931420445442200e-02
1.335100233554840088e-01,4.688894376158714294e-02,5.103345215320587158e-02,3.014427050948143005e-02,7.940002083778381348e-01,4.734417133961852930e-01,-2.563209831714630127e-02
1.563695669174194336e-01,8.360609412193298340e-01,2.033637650310993195e-02,4.627542570233345032e-02,9.718488454818725586e-01,1.842499510165164778e-01,-2.563094533979892731e-02
6.897356361150741577e-02,7.926872968673706055e-01,9.680931568145751953e-01,1.284133642911911011e-01,9.968765377998352051e-01,5.365659289309492319e-01,-2.563160657882690430e-02
1.370907574892044067e-01,4.183965269476175308e-03,3.821612149477005005e-02,4.514457657933235168e-02,9.138634800910949707e-01,3.172565606783796510e-01,-2.563354559242725372e-02
1.486736163496971130e-02,1.968837231397628784e-01,8.708956241607666016e-01,2.415149509906768799e-01,9.517656564712524414e-01,5.259603035579459018e-02,-2.562876045703887939e-02
