controllable,controllable,controllable,controllable,controllable,dynamic,output
2.529986500740051270e-01,8.416368961334228516e-01,7.410259842872619629e-01,4.783260822296142578e-01,4.039371609687805176e-01,9.665058197744933466e-01,-1.342052072286605835e-01
2.530158162117004395e-01,8.415518999099731445e-01,7.401546239852905273e-01,4.782162308692932129e-01,4.019766151905059814e-01,7.484729172749201576e-01,-1.343341022729873657e-01
2.530136704444885254e-01,8.417032361030578613e-01,7.413423061370849609e-01,4.776419699192047119e-01,4.026785194873809814e-01,6.688335175376541875e-01,-1.343686580657958984e-01
2.530042231082916260e-01,8.413542509078979492e-01,7.388926744461059570e-01,4.783162474632263184e-01,4.041311442852020264e-01,8.546153077389814223e-01,-1.342774778604507446e-01
2.530351877212524414e-01,8.422542810440063477e-01,7.421931028366088867e-01,4.774048030376434326e-01,4.028219878673553467e-01,2.551765900892798977e-01,-1.344327926635742188e-01
2.530186772346496582e-01,8.418170213699340820e-01,7.416924834251403809e-01,4.777585864067077637e-01,4.035309851169586182e-01,6.181411761872669386e-01,-1.343870162963867188e-01
2.530221939086914062e-01,8.418926000595092773e-01,7.421540021896362305e-01,4.775457680225372314e-01,4.029915928840637207e-01,5.715271542778991298e-01,-1.344013512134552002e-01
2.530415356159210205e-01,8.420697450637817383e-01,7.407450675964355469e-01,4.778824150562286377e-01,4.028626382350921631e-01,1.210461124251639153e-01,-1.344110518693923950e-01
2.530464529991149902e-01,8.422341346740722656e-01,7.423668503761291504e-01,4.776260554790496826e-01,4.034986495971679688e-01,2.319021726046159859e-01,-1.344305127859115601e-01
2.530184388160705566e-01,8.424128293991088867e-01,7.415487766265869141e-01,4.774639308452606201e-01,4.027074575424194336e-01,3.728195284274687382e-01,-1.344346553087234497e-01
2.530353367328643799e-01,8.422003388404846191e-01,7.423243522644042969e-01,4.768470227718353271e-01,4.035181701183319092e-01,5.393370500964587144e-01,-1.344098299741744995e-01
2.530216574668884277e-01,8.415922522544860840e-01,7.410957813262939453e-01,4.771415293216705322e-01,4.034833312034606934e-01,5.025594617977302558e-01,-1.344180703163146973e-01
2.530003190040588379e-01,8.422049283981323242e-01,7.392771840095520020e-01,4.784759581089019775e-01,4.043110013008117676e-01,6.899498416386098398e-01,-1.343601644039154053e-01
2.530409991741180420e-01,8.413532972335815430e-01,7.421921491622924805e-01,4.772578477859497070e-01,3.997718989849090576e-01,3.519129461961899574e-01,-1.344355046749114990e-01
2.530694603919982910e-01,8.417202234268188477e-01,7.416802048683166504e-01,4.776163995265960693e-01,4.029969573020935059e-01,1.954834350733611059e-01,-1.344256848096847534e-01
2.530353367328643799e-01,8.421550989151000977e-01,7.427223920822143555e-01,4.773546159267425537e-01,4.027867913246154785e-01,3.155988515593078914e-01,-1.344357579946517944e-01
2.529835700988769531e-01,8.414688706398010254e-01,7.409827709197998047e-01,4.780633151531219482e-01,4.023616313934326172e-01,8.922122222471216002e-01,-1.342546045780181885e-01
2.529952526092529297e-01,8.412639498710632324e-01,7.404360175132751465e-01,4.784961938858032227e-01,4.035096466541290283e-01,9.319797162814622560e-01,-1.342288553714752197e-01
2.530568540096282959e-01,8.425821065902709961e-01,7.413895130157470703e-01,4.763689637184143066e-01,4.027551412582397461e-01,1.020402400931302994e-01,-1.344062983989715576e-01
2.530145347118377686e-01,8.418751358985900879e-01,7.423111200332641602e-01,4.772936999797821045e-01,4.030154943466186523e-01,4.776580024816927672e-01,-1.344227641820907593e-01
2.530422210693359375e-01,8.423867821693420410e-01,7.406212091445922852e-01,4.772317409515380859e-01,4.036194086074829102e-01,9.407385946877334232e-03,-1.343772709369659424e-01
2.530276477336883545e-01,8.423872590065002441e-01,7.427244782447814941e-01,4.777949452400207520e-01,4.047169685363769531e-01,4.164201691439410324e-01,-1.344312578439712524e-01
2.530561387538909912e-01,8.418574333190917969e-01,7.397224307060241699e-01,4.768014848232269287e-01,4.030424952507019043e-01,6.044754794574491025e-02,-1.343944519758224487e-01
2.530124783515930176e-01,8.418526053428649902e-01,7.418903708457946777e-01,4.777209758758544922e-01,4.028907120227813721e-01,7.717972019133015893e-01,-1.343226730823516846e-01
2.529902756214141846e-01,8.419439792633056641e-01,7.409524321556091309e-01,4.778148829936981201e-01,4.013019502162933350e-01,8.029212452994414217e-01,-1.343065351247787476e-01
