controllable,controllable,controllable,controllable,controllable,dynamic,output
7.186439633369445801e-02,6.432704329490661621e-01,1.957436949014663696e-01,3.612765967845916748e-01,2.646732032299041748e-01,7.625302040147077243e-01,-4.058345258235931396e-01
7.177054136991500854e-02,6.452655792236328125e-01,1.938853710889816284e-01,3.608335554599761963e-01,2.645365595817565918e-01,1.681965616052771562e-01,-4.032012522220611572e-01
7.187493145465850830e-02,6.481094360351562500e-01,1.935893595218658447e-01,3.610129952430725098e-01,2.646790444850921631e-01,8.320137310326057856e-01,-4.059540629386901855e-01
7.178910821676254272e-02,6.473717093467712402e-01,1.964494735002517700e-01,3.606989383697509766e-01,2.645922303199768066e-01,3.471538165714364577e-01,-4.042918384075164795e-01
7.177489250898361206e-02,6.441957950592041016e-01,1.905121356248855591e-01,3.615822196006774902e-01,2.646307349205017090e-01,4.998878237878805475e-01,-4.050222039222717285e-01
7.182903587818145752e-02,6.417145729064941406e-01,1.928179115056991577e-01,3.619802296161651611e-01,2.646242082118988037e-01,4.719611289712899449e-01,-4.049026668071746826e-01
7.177985459566116333e-02,6.467175483703613281e-01,1.932509690523147583e-01,3.607084751129150391e-01,2.645670473575592041e-01,2.623589010732226834e-01,-4.038062691688537598e-01
7.179108262062072754e-02,6.457991003990173340e-01,1.960089355707168579e-01,3.609884679317474365e-01,2.646128535270690918e-01,4.259029405560373904e-01,-4.046917855739593506e-01
7.170267403125762939e-02,6.443812847137451172e-01,1.949968487024307251e-01,3.606486618518829346e-01,2.645550072193145752e-01,2.230916275619708455e-01,-4.035623073577880859e-01
7.182391732931137085e-02,6.439914703369140625e-01,1.909605264663696289e-01,3.609447479248046875e-01,2.646470069885253906e-01,5.808854322718937091e-01,-4.053330719470977783e-01
7.183932512998580933e-02,6.452566385269165039e-01,1.954903006553649902e-01,3.609686493873596191e-01,2.646580636501312256e-01,6.464031372004755971e-01,-4.055452942848205566e-01
7.169646769762039185e-02,6.443121433258056641e-01,1.908690780401229858e-01,3.609031140804290771e-01,2.644756138324737549e-01,3.059508556923971195e-03,-4.019766151905059814e-01
7.170756161212921143e-02,6.440448164939880371e-01,1.971167474985122681e-01,3.604607582092285156e-01,2.646402418613433838e-01,5.463206431914957584e-01,-4.052069485187530518e-01
7.186493277549743652e-02,6.440439224243164062e-01,1.937877833843231201e-01,3.609397411346435547e-01,2.646704912185668945e-01,7.375149280112300865e-01,-4.057816565036773682e-01
7.187438011169433594e-02,6.446464657783508301e-01,1.966004371643066406e-01,3.611043691635131836e-01,2.646808028221130371e-01,8.507264364918258881e-01,-4.059793949127197266e-01
7.177304476499557495e-02,6.469356417655944824e-01,1.963343471288681030e-01,3.610596358776092529e-01,2.646032571792602539e-01,3.876483478835602847e-01,-4.045036733150482178e-01
7.184869050979614258e-02,6.448180675506591797e-01,1.935796886682510376e-01,3.609084486961364746e-01,2.646819949150085449e-01,8.925101406554202255e-01,-4.060253798961639404e-01
7.193084806203842163e-02,6.429675817489624023e-01,1.924481242895126343e-01,3.610432147979736328e-01,2.646842002868652344e-01,9.782389514765553740e-01,-4.060740768909454346e-01
7.167592644691467285e-02,6.443979740142822266e-01,1.939923614263534546e-01,3.605546355247497559e-01,2.645285427570343018e-01,1.454571008762427231e-01,-4.030448794364929199e-01
7.168975472450256348e-02,6.452988386154174805e-01,1.939796805381774902e-01,3.607971370220184326e-01,2.645109593868255615e-01,9.665612960520264529e-02,-4.026960134506225586e-01
7.176676392555236816e-02,6.448322534561157227e-01,1.959912627935409546e-01,3.608871698379516602e-01,2.645735740661621094e-01,2.830782253296886819e-01,-4.039301276206970215e-01
7.160258293151855469e-02,6.466788053512573242e-01,1.914881467819213867e-01,3.606761395931243896e-01,2.644938528537750244e-01,5.171815329098954778e-02,-4.023588001728057861e-01
7.187568396329879761e-02,6.445643305778503418e-01,1.911173462867736816e-01,3.611988723278045654e-01,2.646690607070922852e-01,7.175606526963019816e-01,-4.057357609272003174e-01
7.186028361320495605e-02,6.454111933708190918e-01,1.938403099775314331e-01,3.610126674175262451e-01,2.646840512752532959e-01,9.562149747667045840e-01,-4.060674607753753662e-01
7.183784991502761841e-02,6.471687555313110352e-01,1.920981705188751221e-01,3.611898124217987061e-01,2.646525502204895020e-01,6.128930286687918061e-01,-4.054411649703979492e-01
