controllable,controllable,controllable,controllable,controllable,dynamic,output
1.830724924802780151e-01,3.739736080169677734e-01,5.034978389739990234e-01,2.070960700511932373e-01,2.798582911491394043e-01,2.817839518559679957e-01,-1.122036933898925781e+00
2.155201137065887451e-01,3.624034821987152100e-01,5.542010664939880371e-01,2.104815840721130371e-01,2.624000906944274902e-01,5.355333500571701766e-01,-2.128990411758422852e+00
2.111342847347259521e-01,3.614396750926971436e-01,6.016580462455749512e-01,2.147091776132583618e-01,2.519839704036712646e-01,6.119109026448781297e-01,-2.061459302902221680e+00
1.734669208526611328e-01,3.776343464851379395e-01,5.029956102371215820e-01,2.090305835008621216e-01,2.801420092582702637e-01,2.560373980666899585e-01,-1.002375006675720215e+00
4.081582725048065186e-01,5.189952850341796875e-01,2.592425942420959473e-01,5.773999691009521484e-01,9.989581704139709473e-01,9.658143074458744315e-02,-8.110848665237426758e-01
4.834835231304168701e-02,3.492195904254913330e-01,9.107033014297485352e-01,2.160210758447647095e-01,2.070802003145217896e-01,8.437009617550421670e-01,-1.236885547637939453e+00
1.694680303335189819e-01,3.587768673896789551e-01,7.394339442253112793e-01,2.234147191047668457e-01,2.273916155099868774e-01,7.450328908340216882e-01,-1.631272435188293457e+00
1.990217566490173340e-01,3.681972324848175049e-01,5.097937583923339844e-01,2.055226564407348633e-01,2.772660255432128906e-01,3.414603006285225062e-01,-1.423159480094909668e+00
2.144616097211837769e-01,3.632281124591827393e-01,5.331156849861145020e-01,2.081086337566375732e-01,2.679710090160369873e-01,4.721824614494831707e-01,-2.017417669296264648e+00
4.136769473552703857e-01,5.184305310249328613e-01,2.615723311901092529e-01,5.790075659751892090e-01,9.965109229087829590e-01,8.890246505413666733e-03,-8.936190605163574219e-01
1.513185054063796997e-01,3.578896820545196533e-01,7.714316844940185547e-01,2.238202989101409912e-01,2.236736714839935303e-01,7.685808429807121644e-01,-1.534583210945129395e+00
1.082764416933059692e-01,3.552468717098236084e-01,8.355324268341064453e-01,2.226641625165939331e-01,2.168767601251602173e-01,8.076267978081745902e-01,-1.374462962150573730e+00
1.346230059862136841e-01,3.974108994007110596e-01,5.299698710441589355e-01,2.253794074058532715e-01,2.741020917892456055e-01,1.724892037020838154e-01,-6.805015206336975098e-01
0.000000000000000000e+00,2.804408967494964600e-01,1.000000000000000000e+00,1.008966565132141113e-01,1.233722716569900513e-01,9.216349133573995545e-01,-1.046882271766662598e+00
1.967808157205581665e-01,3.601910471916198730e-01,6.722371578216552734e-01,2.202836871147155762e-01,2.377142906188964844e-01,6.868268253511713439e-01,-1.851923584938049316e+00
2.026837766170501709e-01,3.606055080890655518e-01,6.493514180183410645e-01,2.186060100793838501e-01,2.420825511217117310e-01,6.646934684068880328e-01,-1.924445867538452148e+00
2.071048617362976074e-01,3.654714524745941162e-01,5.172726511955261230e-01,2.059553116559982300e-01,2.740961611270904541e-01,3.899314692667872340e-01,-1.672538995742797852e+00
0.000000000000000000e+00,2.647387385368347168e-01,1.000000000000000000e+00,7.967141270637512207e-02,1.011751443147659302e-01,9.679938854587594177e-01,-1.002934098243713379e+00
4.045597612857818604e-01,5.193396210670471191e-01,2.577555477619171143e-01,5.767341852188110352e-01,1.000000000000000000e+00,1.278619740932437909e-01,-7.597376704216003418e-01
2.155282348394393921e-01,3.628146052360534668e-01,5.411061048507690430e-01,2.091057300567626953e-01,2.655928134918212891e-01,5.015065158448264171e-01,-2.089636802673339844e+00
2.128141522407531738e-01,3.616861701011657715e-01,5.880382061004638672e-01,2.135431021451950073e-01,2.549202144145965576e-01,5.938273336020851723e-01,-2.093827009201049805e+00
4.118880033493041992e-01,5.185920596122741699e-01,2.608294188976287842e-01,5.784146785736083984e-01,9.972780942916870117e-01,5.048397936629420157e-02,-8.691225051879882812e-01
0.000000000000000000e+00,3.064010143280029297e-01,1.000000000000000000e+00,1.430101245641708374e-01,1.569299399852752686e-01,8.954570342424217344e-01,-1.084968805313110352e+00
1.475968062877655029e-01,3.889307975769042969e-01,5.127909183502197266e-01,2.175191789865493774e-01,2.777705788612365723e-01,2.010125558192501494e-01,-7.777247428894042969e-01
2.100236862897872925e-01,3.645546138286590576e-01,5.215075612068176270e-01,2.064801156520843506e-01,2.723228335380554199e-01,4.145717451622023542e-01,-1.791512727737426758e+00
