controllable,controllable,controllable,controllable,controllable,dynamic,output
4.912039637565612793e-01,9.296682476997375488e-01,8.445065617561340332e-01,7.151134610176086426e-01,2.430796176195144653e-01,2.918345106422404189e-01,-1.086734890937805176e+00
3.772998228669166565e-02,2.579230368137359619e-01,6.904988288879394531e-01,2.717425525188446045e-01,2.950789332389831543e-01,7.460719481567785749e-01,-2.396667718887329102e+00
5.137255787849426270e-02,2.671256959438323975e-01,7.089089751243591309e-01,2.880231440067291260e-01,2.849098443984985352e-01,9.041989700164763111e-01,-2.047621250152587891e+00
3.374008238315582275e-01,9.955760836601257324e-01,9.937568902969360352e-01,7.437235713005065918e-01,3.416638970375061035e-01,9.886315787492883089e-02,-1.550463318824768066e+00
5.451069399714469910e-02,2.696583271026611328e-01,7.132153511047363281e-01,2.916364073753356934e-01,2.826749086380004883e-01,9.269990729331597512e-01,-1.948503732681274414e+00
3.339571356773376465e-01,9.964940547943115234e-01,9.961475729942321777e-01,7.450088858604431152e-01,3.435731232166290283e-01,7.668921682837018250e-02,-1.586374878883361816e+00
3.549386560916900635e-02,2.567715048789978027e-01,6.882731914520263672e-01,2.660571336746215820e-01,2.977434098720550537e-01,6.008322029375547935e-01,-1.926445603370666504e+00
4.677761718630790710e-02,2.637787759304046631e-01,7.026451826095581055e-01,2.826446890830993652e-01,2.882967889308929443e-01,8.671202330962549665e-01,-2.194588422775268555e+00
3.765060901641845703e-01,9.783729910850524902e-01,9.593603014945983887e-01,7.290752530097961426e-01,3.177604973316192627e-01,2.340927343089215240e-01,-1.227200031280517578e+00
3.630700334906578064e-02,2.570706605911254883e-01,6.902675032615661621e-01,2.567156851291656494e-01,2.989933490753173828e-01,5.043370595700344960e-01,-1.445109367370605469e+00
4.124914109706878662e-02,2.601320445537567139e-01,6.951659917831420898e-01,2.760936021804809570e-01,2.924139201641082764e-01,8.095559581607882915e-01,-2.359214067459106445e+00
3.558020293712615967e-01,9.888173937797546387e-01,9.790550470352172852e-01,7.366827130317687988e-01,3.308931887149810791e-01,1.800593928423305512e-01,-1.367315530776977539e+00
6.141188368201255798e-02,2.758712470531463623e-01,7.226020693778991699e-01,2.995535433292388916e-01,2.781329154968261719e-01,9.740116772783437016e-01,-1.734736084938049316e+00
3.553059697151184082e-02,2.568265199661254883e-01,6.885627508163452148e-01,2.640982568264007568e-01,2.981567382812500000e-01,5.701594081728871277e-01,-1.775712013244628906e+00
3.276621997356414795e-01,9.983469247817993164e-01,1.000000000000000000e+00,7.472144365310668945e-01,3.471713066101074219e-01,1.637299383886652374e-02,-1.632359385490417480e+00
4.254162684082984924e-02,2.560072243213653564e-01,7.015290260314941406e-01,2.112416774034500122e-01,3.000689446926116943e-01,3.833982326730595025e-01,-9.005471467971801758e-01
3.577549755573272705e-02,2.568539977073669434e-01,6.883218884468078613e-01,2.682391107082366943e-01,2.970285713672637939e-01,6.500272886529765426e-01,-2.146129369735717773e+00
3.919975832104682922e-02,2.588293552398681641e-01,6.924349069595336914e-01,2.736679613590240479e-01,2.939251065254211426e-01,7.789479000303702882e-01,-2.399152040481567383e+00
4.793363213539123535e-01,9.245246052742004395e-01,8.501967787742614746e-01,7.092879414558410645e-01,2.485710680484771729e-01,3.337929334407895299e-01,-9.898986220359802246e-01
3.575683757662773132e-02,2.569299340248107910e-01,6.891395449638366699e-01,2.613645493984222412e-01,2.985559999942779541e-01,5.396124851081655072e-01,-1.621842265129089355e+00
3.425084352493286133e-01,9.940201640129089355e-01,9.900098443031311035e-01,7.417837381362915039e-01,3.387792110443115234e-01,1.263147150406953856e-01,-1.495732545852661133e+00
3.920015692710876465e-02,2.569040358066558838e-01,6.955843567848205566e-01,2.355658859014511108e-01,2.997972071170806885e-01,4.264199715537143609e-01,-1.079672098159790039e+00
3.698679804801940918e-02,2.571337819099426270e-01,6.915597915649414062e-01,2.515982687473297119e-01,2.993057668209075928e-01,4.775874545646768277e-01,-1.314688444137573242e+00
3.622495383024215698e-02,2.570703923702239990e-01,6.887286901473999023e-01,2.694369256496429443e-01,2.964533865451812744e-01,6.847059119606609956e-01,-2.271476984024047852e+00
4.947495162487030029e-01,9.313483834266662598e-01,8.428122997283935547e-01,7.167190909385681152e-01,2.415997684001922607e-01,2.722899935692497109e-01,-1.131235003471374512e+00
