controllable,controllable,controllable,controllable,controllable,dynamic,output
2.319911271333694458e-01,8.823206275701522827e-02,5.207716226577758789e-01,3.315114676952362061e-01,3.497646450996398926e-01,8.280564339378498895e-01,-2.523059844970703125e+00
2.319720983505249023e-01,8.823439478874206543e-02,5.207713246345520020e-01,3.315171599388122559e-01,3.497292995452880859e-01,8.644362584363790569e-01,-2.339379787445068359e+00
2.501749098300933838e-01,8.600272983312606812e-02,5.211247205734252930e-01,3.261023759841918945e-01,3.837555944919586182e-01,1.478592014845934444e-01,-7.536187171936035156e-01
2.446313947439193726e-01,8.668288588523864746e-02,5.210145115852355957e-01,3.277520835399627686e-01,3.733911812305450439e-01,2.320721568164901272e-01,-9.916835427284240723e-01
2.416813969612121582e-01,8.704463392496109009e-02,5.209571719169616699e-01,3.286299407482147217e-01,3.678769767284393311e-01,2.789806552642896120e-01,-1.180111646652221680e+00
2.321189343929290771e-01,8.821616321802139282e-02,5.207741260528564453e-01,3.314737379550933838e-01,3.500035405158996582e-01,6.917289408226707792e-01,-3.036524295806884766e+00
2.377900481224060059e-01,8.752139657735824585e-02,5.208826661109924316e-01,3.297868967056274414e-01,3.606030941009521484e-01,3.490188349058035988e-01,-1.547054290771484375e+00
2.353726029396057129e-01,8.781761676073074341e-02,5.208366513252258301e-01,3.305056691169738770e-01,3.560840189456939697e-01,4.064972036842939840e-01,-1.915743350982666016e+00
2.471057474613189697e-01,8.637911081314086914e-02,5.210633277893066406e-01,3.270160555839538574e-01,3.780168294906616211e-01,1.942985430015087833e-01,-8.705620765686035156e-01
2.325057834386825562e-01,8.816893398761749268e-02,5.207815766334533691e-01,3.313583731651306152e-01,3.507266342639923096e-01,5.746907255639436274e-01,-2.930537939071655273e+00
3.449919521808624268e-01,6.465677618980407715e-01,9.572445154190063477e-01,8.690345883369445801e-01,9.287883639335632324e-01,1.656283061096899389e-03,-7.402946949005126953e-01
2.335204780101776123e-01,8.804456144571304321e-02,5.208009481430053711e-01,3.310566246509552002e-01,3.526230752468109131e-01,4.806953182035573757e-01,-2.422084331512451172e+00
2.320737987756729126e-01,8.822112530469894409e-02,5.207737684249877930e-01,3.314868509769439697e-01,3.499185442924499512e-01,7.259868509686738802e-01,-2.952099561691284180e+00
2.326760441064834595e-01,8.814806491136550903e-02,5.207847952842712402e-01,3.313077390193939209e-01,3.510448932647705078e-01,5.509165341296787810e-01,-2.829404115676879883e+00
2.319314628839492798e-01,8.823930472135543823e-02,5.207707881927490234e-01,3.315290808677673340e-01,3.496533632278442383e-01,9.741419755878505393e-01,-1.794621348381042480e+00
2.319476902484893799e-01,8.823733031749725342e-02,5.207708477973937988e-01,3.315242230892181396e-01,3.496836721897125244e-01,9.239170533978712241e-01,-2.037057876586914062e+00
2.320237457752227783e-01,8.822786062955856323e-02,5.207724571228027344e-01,3.315016031265258789e-01,3.498257398605346680e-01,7.789784611239237710e-01,-2.753128051757812500e+00
2.341793626546859741e-01,8.796386420726776123e-02,5.208137035369873047e-01,3.308606743812561035e-01,3.538549840450286865e-01,4.479173245070688369e-01,-2.200306177139282227e+00
2.321960031986236572e-01,8.820690214633941650e-02,5.207754373550415039e-01,3.314505517482757568e-01,3.501479327678680420e-01,6.512229322228066941e-01,-3.075146436691284180e+00
2.362268418073654175e-01,8.771296590566635132e-02,5.208528637886047363e-01,3.302516639232635498e-01,3.576811552047729492e-01,3.837107502422447136e-01,-1.764008998870849609e+00
3.449921607971191406e-01,6.465678215026855469e-01,9.572436213493347168e-01,8.690349459648132324e-01,9.287884235382080078e-01,7.613214242222457462e-02,-7.276613116264343262e-01
2.397230565547943115e-01,8.728443831205368042e-02,5.209201574325561523e-01,3.292120695114135742e-01,3.642159700393676758e-01,3.124443215148506314e-01,-1.342604756355285645e+00
2.319585084915161133e-01,8.823583275079727173e-02,5.207709670066833496e-01,3.315210938453674316e-01,3.497039079666137695e-01,8.955422902014230635e-01,-2.180306196212768555e+00
3.449913263320922852e-01,6.465675234794616699e-01,9.572440385818481445e-01,8.690354824066162109e-01,9.287885427474975586e-01,9.571526952191933280e-02,-7.208448052406311035e-01
2.322669774293899536e-01,8.819818496704101562e-02,5.207769870758056641e-01,3.314293920993804932e-01,3.502803444862365723e-01,6.257165597837029969e-01,-3.059573888778686523e+00
