controllable,controllable,controllable,controllable,controllable,dynamic,output
2.414964437484741211e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332712523639202118e-02,4.626275599002838135e-01,6.298978095266272170e-01,-1.529289186000823975e-01
2.415737360715866089e-01,8.961959481239318848e-01,5.188681483268737793e-01,2.330806851387023926e-02,4.626458585262298584e-01,2.476902139112982237e-01,-1.370758265256881714e-01
2.414952069520950317e-01,8.961474299430847168e-01,5.188447833061218262e-01,2.333639934659004211e-02,4.626210927963256836e-01,3.852591539722102776e-01,-1.407492011785507202e-01
2.414883226156234741e-01,8.961589932441711426e-01,5.188428759574890137e-01,2.332184277474880219e-02,4.626197814941406250e-01,1.425911355283146498e-01,-1.359720081090927124e-01
2.414630502462387085e-01,8.961870670318603516e-01,5.188186764717102051e-01,2.330791018903255463e-02,4.625693559646606445e-01,4.538260961498369328e-02,-1.355489641427993774e-01
2.415182739496231079e-01,8.961470723152160645e-01,5.188704133033752441e-01,2.332231961190700531e-02,4.626013040542602539e-01,3.010527694544105071e-01,-1.381057053804397583e-01
2.414964437484741211e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332712523639202118e-02,4.626275599002838135e-01,6.591778451141412365e-01,-1.528675854206085205e-01
2.414947599172592163e-01,8.961467742919921875e-01,5.188477039337158203e-01,2.338056266307830811e-02,4.626311957836151123e-01,8.822841636490897921e-01,-1.414628475904464722e-01
2.415003031492233276e-01,8.961543440818786621e-01,5.188387632369995117e-01,2.332264743745326996e-02,4.626293182373046875e-01,6.982526474146637518e-01,-1.516769379377365112e-01
2.414859086275100708e-01,8.961548209190368652e-01,5.188497304916381836e-01,2.333217486739158630e-02,4.626196026802062988e-01,7.878391906712960413e-01,-1.465552151203155518e-01
2.415045946836471558e-01,8.963035345077514648e-01,5.195488929748535156e-01,2.393022179603576660e-02,4.628007709980010986e-01,2.332144205999104811e-02,-1.354951262474060059e-01
2.414959669113159180e-01,8.961517810821533203e-01,5.188419818878173828e-01,2.332696504890918732e-02,4.626272618770599365e-01,9.323817552543991471e-01,-1.395347565412521362e-01
2.414964288473129272e-01,8.961487412452697754e-01,5.188421010971069336e-01,2.332710288465023041e-02,4.626275002956390381e-01,8.595822406481709033e-01,-1.425235420465469360e-01
2.414946407079696655e-01,8.961490392684936523e-01,5.188428759574890137e-01,2.332643978297710419e-02,4.626248478889465332e-01,8.273177224985733824e-01,-1.442248672246932983e-01
2.414965927600860596e-01,8.961490988731384277e-01,5.188421010971069336e-01,2.332564070820808411e-02,4.626268148422241211e-01,4.550650391425569152e-01,-1.441093385219573975e-01
2.415661364793777466e-01,8.962138295173645020e-01,5.188510417938232422e-01,2.331951260566711426e-02,4.626947641372680664e-01,2.160074140419560029e-01,-1.366378217935562134e-01
2.414668351411819458e-01,8.961285352706909180e-01,5.188664197921752930e-01,2.329695411026477814e-02,4.626336395740509033e-01,4.252837160256829341e-01,-1.425438523292541504e-01
2.414962500333786011e-01,8.961488604545593262e-01,5.188421607017517090e-01,2.332736551761627197e-02,4.626275599002838135e-01,9.734103949387261645e-01,-1.383476406335830688e-01
2.414910495281219482e-01,8.961392641067504883e-01,5.188425779342651367e-01,2.333355322480201721e-02,4.626439213752746582e-01,5.191538188858069169e-01,-1.479479670524597168e-01
2.414964139461517334e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332708425819873810e-02,4.626275300979614258e-01,5.436770052468677950e-01,-1.494391113519668579e-01
2.414919435977935791e-01,8.961559534072875977e-01,5.188311934471130371e-01,2.331850677728652954e-02,4.626233279705047607e-01,5.610450482167956832e-01,-1.504303216934204102e-01
2.414729595184326172e-01,8.961462974548339844e-01,5.188335776329040527e-01,2.328971400856971741e-02,4.626284539699554443e-01,1.151769806556496717e-01,-1.358133405447006226e-01
2.415042519569396973e-01,8.961310982704162598e-01,5.188350677490234375e-01,2.334020100533962250e-02,4.626543521881103516e-01,3.287563571903464599e-01,-1.388203352689743042e-01
2.414963990449905396e-01,8.961491584777832031e-01,5.188418626785278320e-01,2.332381531596183777e-02,4.626268744468688965e-01,7.253073748852763014e-01,-1.503260582685470581e-01
2.414929866790771484e-01,8.961471319198608398e-01,5.188413858413696289e-01,2.333300746977329254e-02,4.626305997371673584e-01,1.723534082780557308e-01,-1.361932903528213501e-01
