controllable,controllable,controllable,controllable,controllable,dynamic,output
3.627948760986328125e-01,3.113687932491302490e-01,1.843218319118022919e-02,2.523671369999647141e-03,2.436197847127914429e-01,7.192605720952018888e-01,-1.413732022047042847e-02
8.267583847045898438e-01,2.021726518869400024e-01,6.411780416965484619e-02,2.003176510334014893e-01,1.509615629911422729e-01,2.484369533009684605e-01,-1.414345484226942062e-02
8.807333707809448242e-01,3.229234516620635986e-01,1.422308385372161865e-01,8.677772432565689087e-02,1.125353854149580002e-02,3.749574981933506135e-01,-1.414319872856140137e-02
6.637138724327087402e-01,4.576209783554077148e-01,1.233527287840843201e-01,1.725798547267913818e-01,1.327029913663864136e-01,1.818516589946414519e-01,-1.414419617503881454e-02
7.763315439224243164e-01,3.508111834526062012e-01,6.486324220895767212e-02,6.663588434457778931e-02,1.956648379564285278e-01,4.721015880335213133e-01,-1.414402760565280914e-02
5.878418087959289551e-01,1.206952705979347229e-01,6.100023165345191956e-03,2.020330540835857391e-02,1.240070238709449768e-01,8.340320190288373903e-01,-1.413540169596672058e-02
8.106399774551391602e-01,4.160941839218139648e-01,1.262453645467758179e-01,2.142399102449417114e-01,1.570459753274917603e-01,5.195634000727730184e-01,-1.414199080318212509e-02
7.844498753547668457e-01,3.256513178348541260e-01,7.318033277988433838e-02,6.146246194839477539e-02,1.632442623376846313e-01,2.238471348910944791e-01,-1.414470374584197998e-02
6.430183649063110352e-01,2.986472100019454956e-02,5.939478054642677307e-02,1.265079826116561890e-01,1.676885634660720825e-01,6.547469573265032317e-01,-1.413868647068738937e-02
5.468966364860534668e-01,2.675476372241973877e-01,4.572931677103042603e-02,1.988677494227886200e-02,2.724635004997253418e-01,7.930796593680045081e-01,-1.413637865334749222e-02
8.333845734596252441e-01,2.326821237802505493e-01,9.390174597501754761e-02,1.508769989013671875e-01,2.236748039722442627e-01,5.262060532605874336e-02,-1.414106320589780807e-02
8.474946022033691406e-01,4.512039721012115479e-01,1.270092278718948364e-01,8.420390635728836060e-02,1.238335892558097839e-01,9.220205186103408446e-01,-1.413125824183225632e-02
6.690130829811096191e-01,2.914683818817138672e-01,1.840829700231552124e-01,6.493347883224487305e-02,2.301756441593170166e-01,8.757151072521394131e-01,-1.413284242153167725e-02
7.125463485717773438e-01,5.791844725608825684e-01,1.142261847853660583e-01,1.999865025281906128e-01,4.303429648280143738e-02,8.980849029076274359e-01,-1.413177512586116791e-02
5.630431175231933594e-01,4.538258016109466553e-01,1.155973505228757858e-02,1.146519035100936890e-01,3.057101666927337646e-01,4.253949196548349465e-01,-1.414360105991363525e-02
6.512576937675476074e-01,4.937382340431213379e-01,6.751108914613723755e-02,1.546946633607149124e-02,5.726433545351028442e-02,5.361883435047902768e-01,-1.414365228265523911e-02
5.266984701156616211e-01,5.641348958015441895e-01,2.319315262138843536e-02,1.548876333981752396e-02,1.625822633504867554e-01,7.562803584999968631e-01,-1.413767132908105850e-02
7.842366695404052734e-01,2.836717367172241211e-01,1.520699858665466309e-01,1.706093698740005493e-01,9.602420963346958160e-03,9.645204002784592001e-01,-1.412957347929477692e-02
4.380635023117065430e-01,4.273883104324340820e-01,1.191754732280969620e-02,1.340347379446029663e-01,1.971617192029953003e-01,2.320467823363706397e-02,-1.414185296744108200e-02
6.124414205551147461e-01,4.421499371528625488e-01,5.528981611132621765e-02,8.717220276594161987e-02,6.928666681051254272e-02,3.146531467873482923e-01,-1.414583995938301086e-02
6.547495722770690918e-01,5.182483196258544922e-01,1.022261679172515869e-01,1.996211260557174683e-01,1.170120108872652054e-02,3.587547515795216357e-01,-1.414421107620000839e-02
4.371501505374908447e-01,3.487863540649414062e-01,6.490457057952880859e-02,4.997082427144050598e-02,1.283426284790039062e-01,6.303821723891448459e-01,-1.414131838828325272e-02
6.749033331871032715e-01,3.128828406333923340e-01,1.104125604033470154e-01,7.479698956012725830e-02,2.904475927352905273e-01,8.243114655578780148e-02,-1.414223853498697281e-02
7.827432751655578613e-01,3.255509734153747559e-01,8.051314949989318848e-02,2.196900397539138794e-01,8.543577045202255249e-02,1.426669042681100730e-01,-1.414360664784908295e-02
6.323548555374145508e-01,5.875605940818786621e-01,7.657030224800109863e-02,5.855469033122062683e-03,1.130126938223838806e-01,5.825103570089367189e-01,-1.414175052195787430e-02
