controllable,controllable,controllable,controllable,controllable,dynamic,output
4.337007999420166016e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.022853970527648926e-01,0.000000000000000000e+00,3.988519355943875855e-01,-1.113458037376403809e+00
4.290203154087066650e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.131885766983032227e-01,0.000000000000000000e+00,2.274793925786000037e-01,-1.697948336601257324e+00
4.350141584873199463e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.902631998062133789e-01,0.000000000000000000e+00,4.770467669041125736e-01,-8.766849040985107422e-01
4.350842237472534180e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.870598077774047852e-01,0.000000000000000000e+00,4.927149657136520311e-01,-8.334251046180725098e-01
4.181437194347381592e-02,5.196625590324401855e-01,1.000000000000000000e+00,2.580318152904510498e-01,0.000000000000000000e+00,6.536250178223274032e-01,-7.267150282859802246e-01
6.028104946017265320e-02,4.934141039848327637e-01,9.537507891654968262e-01,2.488419413566589355e-01,3.666823729872703552e-02,8.383074165355935969e-01,-1.148992180824279785e+00
4.275707006454467773e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.140223860740661621e-01,0.000000000000000000e+00,1.773023346679837575e-01,-1.859359025955200195e+00
4.302041530609130859e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.119363129138946533e-01,0.000000000000000000e+00,2.681074489850746034e-01,-1.559012174606323242e+00
4.267188906669616699e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.142603278160095215e-01,0.000000000000000000e+00,1.463962877178020539e-01,-1.949070572853088379e+00
4.247511923313140869e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.144623875617980957e-01,0.000000000000000000e+00,5.562971148476975047e-02,-2.141026735305786133e+00
6.748844683170318604e-02,4.910857379436492920e-01,9.321410655975341797e-01,2.467427104711532593e-01,8.132035285234451294e-02,9.233967268535882011e-01,-1.305081367492675781e+00
5.410493910312652588e-02,4.970327615737915039e-01,9.784817099571228027e-01,2.510042786598205566e-01,0.000000000000000000e+00,7.803457044387274166e-01,-1.017907500267028809e+00
4.324152767658233643e-01,9.859018921852111816e-01,1.000000000000000000e+00,3.656119108200073242e-01,0.000000000000000000e+00,5.690013104718296688e-01,-6.460623741149902344e-01
4.136138781905174255e-02,5.254498124122619629e-01,1.000000000000000000e+00,2.591981291770935059e-01,0.000000000000000000e+00,6.377566639247150837e-01,-6.931271553039550781e-01
4.343174993991851807e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.985045254230499268e-01,0.000000000000000000e+00,4.279396518500617197e-01,-1.021627902984619141e+00
6.366083770990371704e-02,4.921469390392303467e-01,9.428659081459045410e-01,2.478076964616775513e-01,5.870913341641426086e-02,8.742847554597494852e-01,-1.222290873527526855e+00
5.113051459193229675e-02,4.996023178100585938e-01,9.935705661773681641e-01,2.522075176239013672e-01,0.000000000000000000e+00,7.541115515755801857e-01,-9.562290310859680176e-01
4.342983961105346680e-01,9.980154633522033691e-01,1.000000000000000000e+00,3.746087253093719482e-01,0.000000000000000000e+00,5.422223760896998090e-01,-7.071908712387084961e-01
4.306611418724060059e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.112689495086669922e-01,0.000000000000000000e+00,2.839719519046694507e-01,-1.503887295722961426e+00
4.458769783377647400e-02,5.092895030975341797e-01,1.000000000000000000e+00,2.555198371410369873e-01,0.000000000000000000e+00,6.924615139008476472e-01,-8.126896619796752930e-01
7.020269334316253662e-02,4.902735352516174316e-01,9.253191351890563965e-01,2.460075616836547852e-01,9.641562402248382568e-02,9.725039266687171002e-01,-1.360333919525146484e+00
6.609818339347839355e-02,4.914494752883911133e-01,9.357613325119018555e-01,2.471174895763397217e-01,7.332789152860641479e-02,9.040270606586308100e-01,-1.275276780128479004e+00
4.245044589042663574e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.145279526710510254e-01,0.000000000000000000e+00,3.562246539494684505e-02,-2.164338827133178711e+00
4.255046248435974121e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.143992662429809570e-01,0.000000000000000000e+00,9.673210290125923427e-02,-2.069854021072387695e+00
4.323080480098724365e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.076679348945617676e-01,0.000000000000000000e+00,3.432086274526580660e-01,-1.298733472824096680e+00
