controllable,controllable,controllable,controllable,controllable,dynamic,output
5.123838782310485840e-02,9.881398826837539673e-02,4.540126025676727295e-01,2.958924472332000732e-01,2.450217902660369873e-01,6.339628656364653114e-01,-2.168831586837768555e+00
4.586913064122200012e-02,5.364453047513961792e-02,4.456943571567535400e-01,2.989228069782257080e-01,2.397059649229049683e-01,4.717631369065050650e-01,-2.194696903228759766e+00
1.819445937871932983e-01,3.220537602901458740e-01,8.532719612121582031e-01,2.476870864629745483e-01,2.430353462696075439e-01,7.857932641754165060e-01,-1.996458649635314941e+00
8.861161768436431885e-02,1.871136426925659180e-01,5.445265173912048340e-01,3.037950098514556885e-01,2.622927427291870117e-01,7.356822068979357310e-01,-1.996327638626098633e+00
4.203185439109802246e-01,8.903689980506896973e-01,1.000000000000000000e+00,5.763190388679504395e-01,1.822521239519119263e-01,2.969937040627613767e-01,-1.805259823799133301e+00
5.602597445249557495e-02,1.160624325275421143e-01,4.619188606739044189e-01,2.975784242153167725e-01,2.487545013427734375e-01,6.607792593882536591e-01,-2.114283800125122070e+00
4.063310623168945312e-01,8.903787732124328613e-01,1.000000000000000000e+00,5.762355923652648926e-01,1.728153377771377563e-01,1.170568074938265757e-01,-3.005064010620117188e+00
2.100014686584472656e-01,3.523977100849151611e-01,9.381703734397888184e-01,2.394708544015884399e-01,2.381276339292526245e-01,8.537555613415349631e-01,-2.026229381561279297e+00
4.159673750400543213e-01,8.907284140586853027e-01,1.000000000000000000e+00,5.767540335655212402e-01,1.793269664049148560e-01,2.548618894077742669e-01,-2.107407093048095703e+00
4.724768921732902527e-02,7.602519541978836060e-02,4.503152668476104736e-01,2.951410412788391113e-01,2.407585829496383667e-01,5.833860268852075759e-01,-2.256391763687133789e+00
4.100517630577087402e-01,8.906731605529785156e-01,1.000000000000000000e+00,5.765491127967834473e-01,1.753890067338943481e-01,1.811204135878698995e-01,-2.634926080703735352e+00
2.165269553661346436e-01,3.601028919219970703e-01,9.920674562454223633e-01,2.414870113134384155e-01,2.378120422363281250e-01,9.155929091488232974e-01,-1.954802751541137695e+00
4.145084321498870850e-01,8.907700181007385254e-01,1.000000000000000000e+00,5.767796635627746582e-01,1.783546060323715210e-01,2.388331798228091052e-01,-2.224633455276489258e+00
4.026207327842712402e-01,8.900502920150756836e-01,1.000000000000000000e+00,5.769581198692321777e-01,1.692983806133270264e-01,2.854309046926861368e-02,-3.196192026138305664e+00
4.615069925785064697e-02,5.756950750946998596e-02,4.497162103652954102e-01,2.972981631755828857e-01,2.391860187053680420e-01,5.039435573714193817e-01,-2.259850263595581055e+00
4.031685292720794678e-01,8.900803923606872559e-01,1.000000000000000000e+00,5.767216086387634277e-01,1.699577569961547852e-01,4.341137620754838278e-02,-3.195989847183227539e+00
4.630134627223014832e-02,6.127375736832618713e-02,4.509252607822418213e-01,2.963970303535461426e-01,2.391505092382431030e-01,5.267880874443633399e-01,-2.281988143920898438e+00
2.188748717308044434e-01,3.628904521465301514e-01,1.000000000000000000e+00,2.442668229341506958e-01,2.396008968353271484e-01,9.763586278577374156e-01,-1.789378643035888672e+00
2.173418849706649780e-01,3.611393272876739502e-01,1.000000000000000000e+00,2.422421574592590332e-01,2.381193637847900391e-01,9.318094924478846908e-01,-1.918880224227905273e+00
4.086777865886688232e-01,8.905833363533020020e-01,1.000000000000000000e+00,5.764173269271850586e-01,1.744646728038787842e-01,1.596992151524759262e-01,-2.773372411727905273e+00
4.509062319993972778e-02,4.726793989539146423e-02,4.304114282131195068e-01,3.035197854042053223e-01,2.417201995849609375e-01,4.064866532375875918e-01,-1.960784077644348145e+00
4.480933025479316711e-02,4.527549073100090027e-02,4.240566194057464600e-01,3.052737116813659668e-01,2.424377948045730591e-01,3.868276831523526638e-01,-1.871322035789489746e+00
2.057940959930419922e-01,3.478512167930603027e-01,9.204997420310974121e-01,2.397610694169998169e-01,2.387837022542953491e-01,8.346967249192582816e-01,-2.027302265167236328e+00
4.422890767455101013e-02,4.124245047569274902e-02,4.104938209056854248e-01,3.088854849338531494e-01,2.436981350183486938e-01,3.519165799107238368e-01,-1.700155615806579590e+00
6.319469958543777466e-02,1.360801309347152710e-01,4.762289226055145264e-01,3.001090288162231445e-01,2.532233297824859619e-01,6.858471020658630790e-01,-2.066225767135620117e+00
